lemma,lemma_root,inflected,pos,features,n_expected_suffixes,morpheus_segmentation,morpheus_n_segments,morpheus_lemma_prefix_ok,morpheus_root_in_segs,morpheus_first_seg_ok,morpheus_suffix_count_diff,morfessor_segmentation,morfessor_n_segments,morfessor_lemma_prefix_ok,morfessor_root_in_segs,morfessor_first_seg_ok,morfessor_suffix_count_diff,bpe-64k_segmentation,bpe-64k_n_segments,bpe-64k_lemma_prefix_ok,bpe-64k_root_in_segs,bpe-64k_first_seg_ok,bpe-64k_suffix_count_diff,byte_bpe-64k_segmentation,byte_bpe-64k_n_segments,byte_bpe-64k_lemma_prefix_ok,byte_bpe-64k_root_in_segs,byte_bpe-64k_first_seg_ok,byte_bpe-64k_suffix_count_diff,unigram-64k_segmentation,unigram-64k_n_segments,unigram-64k_lemma_prefix_ok,unigram-64k_root_in_segs,unigram-64k_first_seg_ok,unigram-64k_suffix_count_diff,wordpiece-64k_segmentation,wordpiece-64k_n_segments,wordpiece-64k_lemma_prefix_ok,wordpiece-64k_root_in_segs,wordpiece-64k_first_seg_ok,wordpiece-64k_suffix_count_diff,turkish-tokenizer_segmentation,turkish-tokenizer_n_segments,turkish-tokenizer_lemma_prefix_ok,turkish-tokenizer_root_in_segs,turkish-tokenizer_first_seg_ok,turkish-tokenizer_suffix_count_diff
çökmek,çök,çök,V,V;DECL;IMP;SG;2;POS,3,çök,1,True,True,True,-3,çök,1,True,True,True,-3,çök,1,True,True,True,-3,çök,1,True,True,True,-3,çök,1,True,True,True,-3,cok,1,False,False,False,-3,çök,1,True,True,True,-3
yumuşakça,yumuşakça,yumuşakçanıza,N,N;DAT;SG;PSS2P,3,yumuşak | çanız | a,3,False,False,False,-1,yu | muş | ak | ça | nıza,5,True,False,False,1,yumuşak | ç | anıza,3,False,False,False,-1,yumuşak | ç | anıza,3,False,False,False,-1,yumuşak | ça | nıza,3,True,False,False,-1,yumusak | can | ıza,3,False,False,False,-1,yumuşakça | n | ıza,3,True,True,True,-1
değişmek,değiş,değişecektin,V,V;PROSP;DECL;IND;SG;2;POS;PST,4,değiş | ecek | tin,3,True,True,True,-2,değiş | ecek | tin,3,True,True,True,-2,değişecek | tin,2,False,False,False,-3,değişecek | tin,2,False,False,False,-3,değişecek | tin,2,False,False,False,-3,degisecek | tin,2,False,False,False,-3,değiş | acak | tin,3,True,True,True,-2
ölçülmek,ölçül,ölçülmüyorduk,V,V;PROG;DECL;IND;PL;1;NEG;PST,4,ölçül | mü | yordu | k,4,True,True,True,-1,ölçü | l | müyor | duk,4,True,False,False,-1,ölçül | müyor | duk,3,True,True,True,-2,ölçül | müyor | duk,3,True,True,True,-2,ölç | ülmüyor | duk,3,False,False,False,-2,olcul | muyordu | k,3,False,False,False,-2,ölçü | lm | üyor | duk,4,False,False,False,-1
küsmek,küs,küsmezsin,V,V;HAB;DECL;IND;SG;2;NEG;PRS,4,küs | mez | sin,3,True,True,True,-2,k | üs | mez | sin,4,True,False,False,-1,küs | mezsin,2,True,True,True,-3,küs | mezsin,2,True,True,True,-3,küs | mezsin,2,True,True,True,-3,kus | mezsin,2,False,False,False,-3,küsme | zs | ün,3,False,False,False,-2
beklemek,bekle,beklemiyorlar,V,V;PROG;DECL;IND;PL;3;NEG;PRS,4,bekle | m | iyor | lar,4,True,True,True,-1,bekle | miyor | lar,3,True,True,True,-2,beklem | iyorlar,2,False,False,False,-3,beklem | iyorlar,2,False,False,False,-3,beklemiyor | lar,2,False,False,False,-3,beklemiyor | lar,2,False,False,False,-3,bekle | mi | yor | lar,4,True,True,True,-1
samankapan,samankapan,samankapanlarında,N,N;LOC;PL;PSS2S,3,sa | man | kapan | larında,4,True,False,False,0,sa | man | kapan | larında,4,True,False,False,0,saman | ka | pan | larında,4,True,False,False,0,saman | ka | pan | larında,4,True,False,False,0,saman | kapan | larında,3,True,False,False,-1,saman | kap | anların | da,4,False,False,False,0,saman | kap | an | lar | ında,5,True,False,False,1
kıymak,kıy,kıymayacağım,V,V;DECL;IND;SG;1;NEG;FUT,3,kı | ym | ayacağım,3,False,False,False,-1,kıyma | yacağım,2,False,False,False,-2,kıy | mayacağım,2,True,True,True,-2,kıy | mayacağım,2,True,True,True,-2,kıyma | yacağım,2,False,False,False,-2,kıyma | ya | cagım,3,False,False,False,-1,kıyma | acak | üm,3,False,False,False,-1
karıştırtmak,karıştırt,karıştırtmıyordum,V,V;PROG;DECL;IND;SG;1;NEG;PST,4,karıştır | t | mıyor | dum,4,True,False,False,-1,karıştır | t | mıyor | dum,4,True,False,False,-1,karıştır | t | mıyor | dum,4,True,False,False,-1,karıştır | t | mıyor | dum,4,True,False,False,-1,karıştır | tmıyor | dum,3,False,False,False,-2,karıstır | t | mıyordu | m,4,False,False,False,-1,karış | dür | tm | ıyor | dum,5,False,False,False,0
arzuhalci,arzuhalci,arzuhalcinizin,N,N;GEN;SG;PSS2P,3,arzu | hal | ci | n | izin,5,True,False,False,1,arzu | hal | cin | izin,4,False,False,False,0,arzu | hal | c | inizin,4,False,False,False,0,arzu | hal | c | inizin,4,False,False,False,0,arzu | hal | ci | nizin,4,True,False,False,0,arzu | hal | cini | zi | n,5,False,False,False,1,arzuhal | cin | izin,3,False,False,False,-1
işlemek,işle,işlemiyorsun,V,V;PROG;DECL;IND;SG;2;NEG;PRS,4,işlem | i | yorsun,3,False,False,False,-2,işlem | iyorsun,2,False,False,False,-3,işlem | iyorsun,2,False,False,False,-3,işlem | iyorsun,2,False,False,False,-3,işlem | iyorsun,2,False,False,False,-3,islemiyor | sun,2,False,False,False,-3,işlem | iyor | sun,3,False,False,False,-2
işleme,işleme,işlemelerimiz,N,N;NOM;PL;PSS1P,3,işlem | e | ler | imiz,4,True,False,False,0,işle | meleri | miz,3,False,False,False,-1,işlem | elerimiz,2,False,False,False,-2,işlem | elerimiz,2,False,False,False,-2,işleme | lerimiz,2,True,True,True,-2,isleme | lerimiz,2,False,False,False,-2,işle | ma | lar | imiz,4,False,False,False,0
peruk,peruk,peruğumuzda,N,N;LOC;SG;PSS1P,3,per | u | ğu | muz | da,5,False,False,False,1,peru | ğu | muz | da,4,False,False,False,0,per | uğ | umuzda,3,True,False,False,-1,per | uğ | umuzda,3,True,False,False,-1,peru | ğ | umuzda,3,True,False,False,-1,peru | gumuzda,2,False,False,False,-2,peruk | umuz | da,3,True,True,True,-1
dondurmak,dondur,dondurmamışmışız,V,V;DECL;PL;1;NEG;PST;LGSPEC01;LGSPEC03,3,don | durma | mış | mış | ız,5,False,False,False,1,don | dur | mamış | mış | ız,5,True,False,False,1,dondur | mamış | mışız,3,True,True,True,-1,dondur | mamış | mışız,3,True,True,True,-1,dondurma | mış | mışız,3,False,False,False,-1,dondurma | mıs | mısız,3,False,False,False,-1,dondurma | müş | müş | üz,4,False,False,False,0
programlattırmak,programlattır,programlattırmayacakmışım,V,V;DECL;SG;1;NEG;FUT;LGSPEC03,3,program | lat | tır | may | acak | mış | ım,7,True,False,False,3,program | lat | tır | ma | yacak | mış | ım,7,True,False,False,3,program | lat | tır | mayacak | mışım,5,True,False,False,1,program | lat | tır | mayacak | mışım,5,True,False,False,1,programla | t | tır | mayacak | mışım,5,True,False,False,1,programla | ttı | r | mayacak | mısım,5,True,False,False,1,program | lat | dür | mak | acak | müş | üm,7,False,False,False,3
kanlılık,kanlılık,kanlılığımızda,N,N;LOC;SG;PSS1P,3,kanlı | lığı | mız | da,4,False,False,False,0,kan | lılığımızda,2,False,False,False,-2,kanlı | lığ | ımızda,3,True,False,False,-1,kanlı | lığ | ımızda,3,True,False,False,-1,kanlı | lığımız | da,3,False,False,False,-1,kanlı | lıgımız | da,3,False,False,False,-1,kan | lü | lık | ımız | da,5,False,False,False,1
yaymak,yay,yaymıyorum,V,V;PROG;DECL;IND;SG;1;NEG;PRS,4,yay | mı | yorum,3,True,True,True,-2,yay | mı | yorum,3,True,True,True,-2,yay | mıyorum,2,True,True,True,-3,yay | mıyorum,2,True,True,True,-3,yay | mıyorum,2,True,True,True,-3,yay | mıyorum,2,True,True,True,-3,yay | m | ıyor | üm,4,True,True,True,-1
sahife,sahife,sahifenizden,N,N;ABL;SG;PSS2P,3,sah | ifeniz | den,3,False,False,False,-1,sa | hi | fe | niz | den,5,True,False,False,1,sah | if | enizden,3,False,False,False,-1,sah | if | enizden,3,False,False,False,-1,sahi | fe | nizden,3,True,False,False,-1,sahi | fen | izde | n,4,False,False,False,0,sahife | n | üz | dan,4,True,True,True,0
eziyetçi,eziyetçi,eziyetçilerimize,N,N;DAT;PL;PSS1P,3,eziyet | çiler | imiz | e,4,False,False,False,0,eziyet | çi | ler | imize,4,True,False,False,0,eziyet | çiler | imize,3,False,False,False,-1,eziyet | çiler | imize,3,False,False,False,-1,eziyet | çi | lerimize,3,True,False,False,-1,eziyet | cileri | miz | e,4,False,False,False,0,eziyet | cü | lar | üm | ize,5,False,False,False,1
buluşmak,buluş,buluşmayacağım,V,V;DECL;IND;SG;1;NEG;FUT,3,bulu | şm | ayacağım,3,False,False,False,-1,buluşma | yacağım,2,False,False,False,-2,buluş | mayacağım,2,True,True,True,-2,buluş | mayacağım,2,True,True,True,-2,buluşma | yacağım,2,False,False,False,-2,bulusmaya | cagım,2,False,False,False,-2,buluş | mak | acak | üm,4,True,True,True,0
tırtıl,tırtıl,tırtıllarda,N,N;LOC;PL,2,tırtıl | larda,2,True,True,True,-1,tır | tı | l | larda,4,True,False,False,1,tır | tıl | larda,3,True,False,False,0,tır | tıl | larda,3,True,False,False,0,tırt | ıl | larda,3,True,False,False,0,tırt | ıl | larda,3,True,False,False,0,tırtıl | lar | da,3,True,True,True,0
sarımsak,sarımsak,sarımsaklarınızda,N,N;LOC;PL;PSS2P,3,sarı | m | sak | larınızda,4,True,False,False,0,sarı | m | sak | larınız | da,5,True,False,False,1,sarımsak | larınızda,2,True,True,True,-2,sarımsak | larınızda,2,True,True,True,-2,sarımsak | larınızda,2,True,True,True,-2,sarımsak | larınızda,2,True,True,True,-2,sarımsak | lar | ınız | da,4,True,True,True,0
patron,patron,patronu,N,N;NOM;SG;PSS3S,3,patro | nu,2,False,False,False,-2,patr | onu,2,False,False,False,-2,patronu,1,False,False,False,-3,patronu,1,False,False,False,-3,patronu,1,False,False,False,-3,patronu,1,False,False,False,-3,patron | u,2,True,True,True,-2
iletmek,ilet,iletmeyeceğim,V,V;DECL;IND;SG;1;NEG;FUT,3,ilet | meyeceği | m,3,True,True,True,-1,ilet | mey | eceğim,3,True,True,True,-1,ilet | meyeceğim,2,True,True,True,-2,ilet | meyeceğim,2,True,True,True,-2,ile | t | meyeceğim,3,True,False,False,-1,ilet | meyecegim,2,True,True,True,-2,iletmeye | ceğ | üm,3,False,False,False,-1
ortam,ortam,ortamımızın,N,N;GEN;SG;PSS1P,3,ortam | ımızı | n,3,True,True,True,-1,ortam | ımızın,2,True,True,True,-2,ortam | ımızın,2,True,True,True,-2,ortam | ımızın,2,True,True,True,-2,ortamı | mızın,2,False,False,False,-2,ortamı | mızı | n,3,False,False,False,-1,ortam | ımız | ün,3,True,True,True,-1
ummak,um,ummalıydı,V,V;DECL;OBLIG;SG;3;POS;PST,4,um | malı | ydı,3,True,True,True,-2,um | malı | ydı,3,True,True,True,-2,um | malıydı,2,True,True,True,-3,um | malıydı,2,True,True,True,-3,umma | lıydı,2,False,False,False,-3,um | malıydı,2,True,True,True,-3,um | malı | ydı,3,True,True,True,-2
sürtmek,sürt,sürterim,V,V;HAB;DECL;IND;SG;1;POS;PRS,4,sür | t | erim,3,True,False,False,-2,sür | terim,2,False,False,False,-3,sür | ter | im,3,False,False,False,-2,sür | ter | im,3,False,False,False,-2,sürt | e | rim,3,True,True,True,-2,surt | erim,2,False,False,False,-3,sürt | er | üm,3,True,True,True,-2
ellemek,elle,ellemeyiniz,V,V;DECL;IMP;PL;2;NEG;LGSPEC02,3,elle | meyi | niz,3,True,True,True,-1,elle | meyin | iz,3,True,True,True,-1,ellem | ey | iniz,3,False,False,False,-1,el | lem | ey | iniz,4,False,False,False,0,ellemeyin | iz,2,False,False,False,-2,ellemeyin | iz,2,False,False,False,-2,elleme | yin | üz,3,False,False,False,-1
savunmak,savun,savunacakmışsınız,V,V;DECL;PL;2;POS;FUT;LGSPEC03,3,savun | acak | mış | sınız,4,True,True,True,0,savun | acak | mış | sınız,4,True,True,True,0,savunacak | mışsınız,2,False,False,False,-2,savunacak | mışsınız,2,False,False,False,-2,savunacak | mışsınız,2,False,False,False,-2,savunacak | mıssınız,2,False,False,False,-2,savun | acak | müş | s | ınız,5,True,True,True,1
yanmak,yan,yanmamalıymışsınız,V,V;DECL;OBLIG;PL;2;NEG;PST;LGSPEC03,4,yan | mama | lı | y | mış | sınız,6,True,True,True,1,yan | ma | malı | y | mış | sınız,6,True,True,True,1,yan | mamalı | ymış | sınız,4,True,True,True,-1,yan | mamalı | ymış | sınız,4,True,True,True,-1,yan | mamalı | ymışsınız,3,True,True,True,-2,yanma | malı | ymıs | sınız,4,False,False,False,-1,yan | ma | malı | y | müş | s | ınız,7,True,True,True,2
yoldurmak,yoldur,yoldururdu,V,V;HAB;DECL;IND;SG;3;POS;PST,4,yol | duru | rdu,3,False,False,False,-2,yol | durur | du,3,False,False,False,-2,yoldur | urdu,2,True,True,True,-3,yoldur | urdu,2,True,True,True,-3,yoldur | ur | du,3,True,True,True,-2,yoldur | urdu,2,True,True,True,-3,yol | dür | urdu,3,False,False,False,-2
ölçmek,ölç,ölçerdin,V,V;HAB;DECL;IND;SG;2;POS;PST,4,ölç | er | din,3,True,True,True,-2,ölç | er | din,3,True,True,True,-2,ölç | er | din,3,True,True,True,-2,ölç | er | din,3,True,True,True,-2,ölç | er | din,3,True,True,True,-2,olcer | din,2,False,False,False,-3,ölçer | din,2,False,False,False,-3
yabancı,yabancı,yabancılarımız,N,N;NOM;PL;PSS1P,3,yabanc | ıları | mız,3,False,False,False,-1,yabancı | ları | mız,3,True,True,True,-1,yabancı | larımız,2,True,True,True,-2,yabancı | larımız,2,True,True,True,-2,yabancı | larımız,2,True,True,True,-2,yabancılar | ımız,2,False,False,False,-2,yabancıl | arım | üz,3,False,False,False,-1
kovdurtmak,kovdurt,kovdurttuydum,V,V;PFV;DECL;IND;SG;1;POS;PST,4,kov | durt | t | uydu | m,5,True,False,False,0,kov | dur | tt | uydu | m,5,False,False,False,0,kovdur | tt | uy | dum,4,False,False,False,-1,kovdur | tt | uy | dum,4,False,False,False,-1,kov | durttu | ydu | m,4,False,False,False,-1,kovdur | tt | uydu | m,4,False,False,False,-1,kov | dür | ttu | yd | üm,5,False,False,False,0
hamburger,hamburger,hamburgerinin,N,N;GEN;SG;PSS3S,3,ham | bur | ger | inin,4,True,False,False,0,ham | bur | geri | nin,4,False,False,False,0,hamburger | inin,2,True,True,True,-2,hamburger | inin,2,True,True,True,-2,hamburgeri | nin,2,False,False,False,-2,hamburger | inin,2,True,True,True,-2,hamburger | inin,2,True,True,True,-2
türev,türev,türevlerinizden,N,N;ABL;PL;PSS2P,3,türev | lerin | iz | den,4,True,True,True,0,tür | ev | leri | niz | den,5,True,False,False,1,türev | lerinizden,2,True,True,True,-2,türev | ler | inizden,3,True,True,True,-1,türevleri | nizden,2,False,False,False,-2,turevleri | niz | den,3,False,False,False,-1,türev | lar | iniz | dan,4,True,True,True,0
pabuç,pabuç,pabuçlarının,N,N;GEN;PL;PSS3S,3,pabuç | larının,2,True,True,True,-2,pa | bu | ç | larının,4,True,False,False,0,pabuç | larının,2,True,True,True,-2,pabuç | larının,2,True,True,True,-2,pabuç | larının,2,True,True,True,-2,pabuc | larının,2,True,True,True,-2,pabuç | ları | nün,3,True,True,True,-1
ölçtürmek,ölçtür,ölçtürmemişmişiz,V,V;DECL;PL;1;NEG;PST;LGSPEC01;LGSPEC03,3,ölç | tür | me | miş | miş | iz,6,True,False,False,2,ölç | tür | memiş | mişiz,4,True,False,False,0,ölç | tür | memiş | mişiz,4,True,False,False,0,ölç | tür | memiş | mişiz,4,True,False,False,0,ölçtü | r | memiş | mişiz,4,True,False,False,0,olc | tur | memis | misiz,4,False,False,False,0,ölçtürme | müş | müş | üz,4,False,False,False,0
sikmek,sik,sikiyorum,V,V;PROG;DECL;IND;SG;1;POS;PRS,4,si | ki | yorum,3,False,False,False,-2,sik | iyorum,2,True,True,True,-3,sik | iyorum,2,True,True,True,-3,sik | iyorum,2,True,True,True,-3,sikiyor | um,2,False,False,False,-3,sikiyor | um,2,False,False,False,-3,si | ki | yor | üm,4,False,False,False,-1
ekşimek,ekşi,ekşimeyecektim,V,V;PROSP;DECL;IND;SG;1;NEG;PST,4,ekşime | yecek | tim,3,False,False,False,-2,ekşi | meyecek | tim,3,True,True,True,-2,ekş | im | eyecek | tim,4,False,False,False,-1,ekş | im | eyecek | tim,4,False,False,False,-1,ekşi | meyecekti | m,3,True,True,True,-2,eksi | meyecek | tim,3,False,False,False,-2,ekşi | mak | acak | tim,4,True,True,True,-1
süspansuar,süspansuar,süspansuarı,N,N;NOM;SG;PSS3S,3,süs | pan | su | arı,4,False,False,False,0,sü | s | p | an | su | arı,6,False,False,False,2,süsp | ans | u | arı,4,False,False,False,0,süsp | ans | u | arı,4,False,False,False,0,süs | p | an | su | arı,5,False,False,False,1,susp | ans | uar | ı,4,False,False,False,0,süs | pan | sü | arı,4,False,False,False,0
çiçe,çiçe,çiçeydik,N,N;ARGNO1P;SG;PST,3,çi | çey | dik,3,False,False,False,-1,çiçe | y | dik,3,True,True,True,-1,çiç | eydik,2,False,False,False,-2,çiç | eydik,2,False,False,False,-2,çi | çe | ydik,3,True,False,False,-1,cic | eydik,2,False,False,False,-2,çi | ça | y | dik,4,False,False,False,0
beklemek,bekle,bekleyecekmişim,V,V;DECL;SG;1;POS;FUT;LGSPEC03,3,bek | leyecek | miş | im,4,False,False,False,0,bekley | ecek | miş | im,4,False,False,False,0,bekleyecek | mişim,2,False,False,False,-2,bekleyecek | mişim,2,False,False,False,-2,bekleyecek | mişim,2,False,False,False,-2,bekleyecek | misim,2,False,False,False,-2,bekle | acak | müş | üm,4,True,True,True,0
cüzzam,cüzzam,cüzzamlarda,N,N;LOC;PL,2,cüzzam | larda,2,True,True,True,-1,cü | z | zam | larda,4,True,False,False,1,cüzzam | larda,2,True,True,True,-1,cüz | zam | larda,3,True,False,False,0,cüzzam | larda,2,True,True,True,-1,cuz | zam | larda,3,False,False,False,0,cüzzam | lar | da,3,True,True,True,0
vapur,vapur,vapurduk,N,N;ARGNO1P;SG;PST,3,va | pu | rdu | k,4,False,False,False,0,vapur | duk,2,True,True,True,-2,vapur | duk,2,True,True,True,-2,vapur | duk,2,True,True,True,-2,vapur | duk,2,True,True,True,-2,vapur | duk,2,True,True,True,-2,vapur | duk,2,True,True,True,-2
daldırmak,daldır,daldırmak,V,V;NFIN,1,daldır | mak,2,True,True,True,0,dal | dır | mak,3,True,False,False,1,dal | dır | mak,3,True,False,False,1,dal | dır | mak,3,True,False,False,1,daldı | rmak,2,False,False,False,0,daldı | r | mak,3,True,False,False,1,daldır | mak,2,True,True,True,0
sümürmek,sümür,sümürmez,V,V;HAB;DECL;IND;SG;3;NEG;PRS,4,sümür | mez,2,True,True,True,-3,sü | m | ür | mez,4,True,False,False,-1,süm | ür | mez,3,True,False,False,-2,süm | ür | mez,3,True,False,False,-2,s | ümü | r | mez,4,True,False,False,-1,sumu | r | mez,3,False,False,False,-2,s | ümü | r | mez,4,True,False,False,-1
gezmek,gez,gezmediydim,V,V;PFV;DECL;IND;SG;1;NEG;PST,4,gez | medi | ydi | m,4,True,True,True,-1,gez | medi | ydi | m,4,True,True,True,-1,gez | med | iydim,3,True,True,True,-2,gez | med | iydim,3,True,True,True,-2,gezme | di | ydim,3,False,False,False,-2,gezme | diy | dim,3,False,False,False,-2,gez | ma | diy | dim,4,True,True,True,-1
göndermek,gönder,göndermeyecekmişim,V,V;DECL;SG;1;NEG;FUT;LGSPEC03,3,gönder | me | yecek | miş | im,5,True,True,True,1,gönder | meyecek | miş | im,4,True,True,True,0,gönder | meyecek | mişim,3,True,True,True,-1,gönder | meyecek | mişim,3,True,True,True,-1,gönder | meyecek | mişim,3,True,True,True,-1,gondermeye | cek | misim,3,False,False,False,-1,gönder | mak | acak | müş | üm,5,True,True,True,1
havuz,havuz,havuzunuzdan,N,N;ABL;SG;PSS2P,3,havuz | unu | z | dan,4,True,True,True,0,havuz | unuz | dan,3,True,True,True,-1,havuz | unuzdan,2,True,True,True,-2,havuz | unuzdan,2,True,True,True,-2,havuzunu | z | dan,3,False,False,False,-1,havuzu | nu | z | dan,4,False,False,False,0,havuz | unuz | dan,3,True,True,True,-1
çalgı,çalgı,çalgıları,N,N;ACC;PL,2,çalgı | ları,2,True,True,True,-1,ç | algı | ları,3,True,False,False,0,çalgı | ları,2,True,True,True,-1,çalgı | ları,2,True,True,True,-1,çalgı | ları,2,True,True,True,-1,calgı | ları,2,False,False,False,-1,çalgı | ları,2,True,True,True,-1
âşık,âşık,âşıkmışız,N,N;ARGNO1P;SG;LGSPEC02,2,âşık | mış | ız,3,True,True,True,0,â | şık | mış | ız,4,True,False,False,1,â | şık | mışız,3,True,False,False,0,â | şık | mışız,3,True,False,False,0,âşık | mışız,2,True,True,True,-1,asık | mısız,2,False,False,False,-1,â | şık | müş | üz,4,True,False,False,1
baston,baston,bastonuna,N,N;DAT;SG;PSS3S,3,bas | ton | una,3,True,False,False,-1,bas | ton | una,3,True,False,False,-1,baston | una,2,True,True,True,-2,baston | una,2,True,True,True,-2,bastonu | na,2,False,False,False,-2,baston | una,2,True,True,True,-2,baston | una,2,True,True,True,-2
kimlik,kimlik,kimliğimizden,N,N;ABL;SG;PSS1P,3,kim | liği | miz | den,4,False,False,False,0,kimliği | miz | den,3,False,False,False,-1,kim | liğ | imizden,3,True,False,False,-1,kim | liğ | imizden,3,True,False,False,-1,kimliği | mizden,2,False,False,False,-2,kimligi | miz | den,3,False,False,False,-1,kimlik | imiz | dan,3,True,True,True,-1
silkmek,silk,silkerdim,V,V;HAB;DECL;IND;SG;1;POS;PST,4,s | ilk | erdim,3,True,False,False,-2,sil | ker | dim,3,False,False,False,-2,sil | ker | dim,3,False,False,False,-2,sil | ker | dim,3,False,False,False,-2,silke | rdim,2,False,False,False,-3,silk | erdi | m,3,True,True,True,-2,silk | erd | üm,3,True,True,True,-2
kürk,kürk,kürkünüze,N,N;DAT;SG;PSS2P,3,k | ü | rk | ünü | ze,5,True,False,False,1,kü | rk | ünü | ze,4,True,False,False,0,kürk | ünüze,2,True,True,True,-2,kürk | ünüze,2,True,True,True,-2,kürk | ünüz | e,3,True,True,True,-1,kurk | unuze,2,False,False,False,-2,kürk | ün | üz | e,4,True,True,True,0
asmak,as,asmamelisiniz,V,V;DECL;OBLIG;PL;2;NEG;PRS,4,as | mameli | siniz,3,True,True,True,-2,as | ma | meli | siniz,4,True,True,True,-1,as | mam | elisiniz,3,True,True,True,-2,as | mam | elisiniz,3,True,True,True,-2,asma | melisiniz,2,False,False,False,-3,asma | melisiniz,2,False,False,False,-3,asma | malı | sin | üz,4,False,False,False,-1
sözcü,sözcü,sözcülerdik,N,N;ARGNO1P;PL;PST,3,sözcü | ler | dik,3,True,True,True,-1,sözcü | ler | dik,3,True,True,True,-1,sözcü | ler | dik,3,True,True,True,-1,sözcü | ler | dik,3,True,True,True,-1,sözcü | ler | dik,3,True,True,True,-1,sozcu | lerdi | k,3,False,False,False,-1,söz | cü | lar | dik,4,True,False,False,0
duymak,duy,duymamıştık,V,V;PFV;DECL;PL;1;NEG;PST;LGSPEC03,4,duy | ma | mış | tık,4,True,True,True,-1,duyma | mış | tık,3,False,False,False,-2,duymamış | tık,2,False,False,False,-3,duymamış | tık,2,False,False,False,-3,duymamış | tık,2,False,False,False,-3,duymamıs | tık,2,False,False,False,-3,duy | ma | müş | dü | k,5,True,True,True,0
