token,count,is_turkish,is_pure
▁klasik,35,1,1
!,35,0,0
eyn,35,1,0
▁dağılım,35,1,1
çi,35,1,1
▁nakit,35,1,1
ip,35,1,1
ec,35,0,0
▁nedenlerinden,35,1,0
▁motor,35,1,1
▁verimlilik,34,1,0
▁uçak,34,1,1
▁müdahale,34,1,1
▁işe,34,1,1
▁azalır,34,1,0
▁al,34,1,1
▁doğa,34,1,1
▁takım,34,1,1
▁ölç,34,1,1
▁kayıt,34,1,1
▁izin,34,1,1
▁ilgilidir,34,1,0
▁dışı,34,1,1
▁belirlenen,34,1,0
▁tamamlar,34,1,0
▁özelliklerden,34,1,0
▁düzey,34,1,1
▁gelişmiş,34,1,0
▁diz,34,1,1
▁edilmiştir,34,1,0
▁bilişsel,34,0,0
▁sağlama,34,1,0
ide,34,1,1
âr,34,0,0
▁rek,34,0,0
▁öner,34,1,1
▁ün,34,1,1
maz,34,1,1
ret,34,1,1
esinde,34,1,1
▁güzel,34,1,1
▁cm,34,0,0
▁negatif,34,1,1
▁düşünür,34,1,1
liğin,34,1,1
▁parç,34,0,0
lığın,33,1,1
▁katkı,33,1,1
▁birlik,33,1,1
▁sık,33,1,1
ep,33,0,0
▁kas,33,1,1
▁başlayan,33,1,0
▁iken,33,1,0
▁tablo,33,1,1
▁olmadığı,33,1,0
▁yere,33,1,0
▁gıda,33,1,1
▁cümlede,33,1,0
▁evrensel,33,1,0
▁kurul,33,1,1
▁ir,33,1,1
▁mesaj,33,1,1
▁tutum,33,1,1
▁korunması,33,1,0
leriyle,33,1,1
▁toprak,33,1,1
sının,33,1,1
ış,33,1,1
▁dağılımı,33,1,0
▁zayıf,33,1,1
ık,33,1,1
▁ş,33,1,1
▁sorunu,33,1,0
▁kesin,33,1,1
erek,33,1,1
▁öğrencilerin,33,1,0
▁ro,33,0,0
▁muhammed,33,0,0
üm,33,1,1
▁kazan,33,1,1
▁me,33,1,1
ki,33,1,1
▁giy,33,1,1
▁mer,33,0,0
▁piyasası,33,1,0
▁anlayışı,33,1,0
ke,33,1,1
▁haline,33,1,0
▁karşılık,33,1,1
yan,33,1,1
▁kıymet,33,1,1
▁usul,33,1,1
▁fotoğraf,33,1,1
▁ki,33,1,1
tal,33,1,1
▁göç,33,1,1
▁toplu,33,1,1
▁konferansı,33,1,0
name,33,1,1
let,32,1,1
ah,32,1,1
▁amerika,32,0,0
▁normal,32,1,1
▁dalga,32,1,1
▁tahmin,32,1,1
▁oluş,32,1,1
▁çıkması,32,1,0
ite,32,1,0
▁kendisine,32,1,0
▁süreli,32,1,0
▁hukuki,32,1,1
▁denge,32,1,1
leştir,32,1,1
▁kitle,32,1,1
▁günlük,32,1,1
...,32,0,0
▁saptan,32,1,0
▁yalnızca,32,1,0
▁faktörler,32,1,0
lığının,32,1,1
▁hizmetler,32,1,0
▁kaynaklanan,32,1,0
▁ayrı,32,1,1
▁cinsiyet,32,1,1
▁işsizlik,32,1,1
▁sözü,32,1,0
▁başvur,32,1,1
▁kendine,32,1,0
ent,32,1,0
▁akıl,32,1,1
▁karşılığı,32,1,0
▁içerik,32,1,1
ez,32,1,1
▁bilinen,32,1,0
▁sınır,32,1,1
▁mek,32,1,1
▁',32,0,0
▁ülkeler,32,1,0
▁tahvil,32,1,1
▁rağmen,32,1,1
▁sayıda,32,1,0
▁kültürü,32,1,0
du,32,1,1
ut,32,1,1
▁enflasyon,32,1,1
▁mustafa,32,0,0
▁belirlemek,31,1,0
▁altı,31,1,1
▁dünyada,31,1,0
elere,31,1,0
tür,31,1,1
▁seçenek,31,1,1
▁sağlığı,31,1,0
▁güvenliği,31,1,0
▁koruyucu,31,1,0
▁şeklinde,31,1,0
▁yasa,31,1,1
lanmıştır,31,1,1
▁tutun,31,1,1
▁çevresel,31,1,0
▁başlamıştır,31,1,0
▁hipotez,31,1,1
▁etkil,31,1,0
▁varlığı,31,1,0
▁tasarım,31,1,1
abilir,31,1,1
▁koruma,31,1,1
arak,31,1,1
▁başarılı,31,1,1
lendirme,31,1,1
▁sonunda,31,1,0
▁ilgi,31,1,1
▁sözleşme,31,1,1
▁meclis,31,1,1
lilik,31,1,1
▁savunma,31,1,1
lığını,31,1,1
▁yapma,31,1,1
▁ahlaki,31,1,1
▁finansman,31,1,1
▁tev,31,0,0
▁osman,31,0,0
▁ta,31,1,1
▁perakende,31,1,1
▁sigortası,31,1,0
▁öğretmen,31,1,1
▁aracılığıyla,31,1,0
▁mutlak,31,1,1
eye,31,1,0
anı,31,1,1
▁payı,31,1,0
▁uygulanması,31,1,0
▁ara,31,1,1
idir,31,1,1
dı,31,1,1
iyye,31,0,0
▁geç,31,1,1
▁karşılıklı,31,1,0
▁anne,31,1,1
+,31,0,0
▁=,31,0,0
▁malzeme,30,1,1
▁mikro,30,1,1
▁kimyasal,30,1,1
▁azal,30,1,1
▁soğuk,30,1,1
▁uzak,30,1,1
▁kötü,30,1,1
bir,30,1,1
lenme,30,1,1
▁sür,30,1,1
▁dünyanın,30,1,0
ülmesi,30,1,1
▁kalan,30,1,1
ındaki,30,1,1
▁hastalık,30,1,1
▁aktif,30,1,1
▁geçici,30,1,1
▁amaçlı,30,1,0
▁içeren,30,1,0
▁görüşme,30,1,1
▁te,30,1,1
▁üret,30,1,1
▁halkın,30,1,0
tör,30,1,1
▁duygusal,30,1,0
▁kamusal,30,1,0
▁ürünü,30,1,0
▁yan,30,1,1
▁giriş,30,1,1
▁geliştirmek,30,1,0
din,30,1,1
▁kalem,30,1,1
▁bilgisayar,30,1,1
▁mahkemesi,30,1,0
▁etkileşim,30,1,1
iyet,30,1,0
▁bağımlı,30,1,0
ilebilir,30,1,1
▁şekil,30,1,1
▁teşvik,30,1,1
arı,30,1,1
▁talebi,30,1,0
▁basınç,30,1,1
▁yetiştir,30,1,0
▁sınırlı,30,1,0
▁ziya,30,1,1
▁azalması,30,1,0
▁mon,30,0,0
▁lirası,30,1,0
▁uçuş,30,1,1
▁menkul,30,1,1
▁öden,30,1,0
▁yanında,30,1,1
ap,30,0,0
ö,30,0,0
▁çalışması,30,1,0
lü,30,1,1
liğinin,30,1,1
gı,30,0,0
▁drama,30,1,1
▁deprem,29,1,1
▁mümkün,29,1,1
▁ölüm,29,1,1
laşması,29,1,1
▁verdiği,29,1,0
▁solunum,29,1,1
▁tamamen,29,1,1
▁bileş,29,1,1
esini,29,1,1
▁gelmesi,29,1,0
▁hayat,29,1,1
▁şiddet,29,1,1
ilerde,29,1,1
▁düzenleme,29,1,1
▁asya,29,1,0
abilmesi,29,1,1
▁di,29,1,1
▁artışı,29,1,0
isinden,29,1,0
aya,29,1,1
meyi,29,1,1
lenmesi,29,1,1
▁odaklı,29,1,0
▁belirleyen,29,1,0
▁idare,29,1,1
ılır,29,1,1
▁tarihsel,29,1,0
▁radyo,29,1,1
▁elektronik,29,1,1
▁güven,29,1,1
▁tbmm,29,0,0
▁biçimi,29,1,0
elik,29,1,1
▁ağ,29,1,1
bu,29,1,1
▁yaratıcı,29,1,0
▁barış,29,1,1
▁he,29,1,1
▁kaçtır,29,1,0
laş,29,1,1
ib,29,1,1
▁geliş,29,1,1
▁okulu,29,1,0
▁uyar,29,1,1
▁rapor,29,1,1
▁ilaç,29,1,1
▁tahsil,29,1,1
▁birleşik,29,1,1
▁ülkelerden,29,1,0
▁benzer,29,1,1
isiyle,29,1,0
▁parça,29,1,1
ili,29,1,0
rik,29,0,0
▁korumak,29,1,0
▁ithalat,29,1,1
▁tekniği,29,1,0
gücü,29,1,0
▁televizyon,29,1,1
▁havacılık,29,1,0
▁olmaz,28,1,0
▁almaktadır,28,1,0
▁zor,28,1,1
▁oluşturur,28,1,0
low,28,0,0
diği,28,1,1
▁doğu,28,1,1
▁sembol,28,1,1
▁canlı,28,1,1
▁noktası,28,1,0
▁ep,28,0,0
▁değiştir,28,1,0
▁isten,28,1,0
mış,28,1,1
miş,28,1,1
elerine,28,1,0
▁sorunları,28,1,0
▁yerleştir,28,1,0
▁sorun,28,1,1
▁hastanın,28,1,0
▁tabi,28,1,1
▁teori,28,1,1
▁kurma,28,1,0
▁li,28,1,1
▁fol,28,1,1
▁yunanistan,28,0,0
elerini,28,1,0
▁işletmelerin,28,1,0
üs,28,1,1
▁bakış,28,1,1
▁hisse,28,1,1
men,28,1,1
▁ömer,28,0,0
▁güneş,28,1,1
<0xBA>,28,0,0
ken,28,1,1
ilerine,28,1,0
▁yüzde,28,1,1
▁hormon,28,1,1
elendir,28,1,0
▁belgesi,28,1,0
▁kullanıcı,28,1,0
▁topluma,28,1,0
▁kal,28,1,1
w,28,0,0
iyi,27,1,1
▁hasar,27,1,1
▁dönüş,27,1,1
▁sıvı,27,1,1
▁mücadele,27,1,1
▁olmasına,27,1,0
▁insanlar,27,1,0
▁sarı,27,1,1
▁söylenemez,27,1,0
▁bilinç,27,1,1
▁hemen,27,1,1
▁birden,27,1,0
▁kaynağı,27,1,0
▁uygulanan,27,1,0
mada,27,1,1
▁ilan,27,1,1
lerindendir,27,1,1
▁aşamasında,27,1,0
▁istediği,27,1,0
▁ders,27,1,1
kan,27,1,1
▁katı,27,1,1
ünü,27,1,1
▁av,27,1,1
--,27,0,0
▁ideal,27,1,1
uk,27,1,1
▁sistemleri,27,1,0
▁gerektiğini,27,1,0
ici,27,1,1
▁konseyi,27,1,0
▁sit,27,1,1
▁which,27,0,0
▁pr,27,0,0
▁anayasası,27,1,0
▁ölçüt,27,1,1
▁sözcük,27,1,1
▁la,27,1,1
▁ünlü,27,1,1
▁bulun,27,1,1
▁you,27,0,0
▁resmi,27,1,1
ort,27,0,0
istan,27,1,0
▁koşul,27,1,1
▁tan,27,1,1
▁ürünleri,27,1,0
▁ürünler,27,1,0
ig,27,0,0
▁arist,27,0,0
▁halkla,27,1,0
oğlu,27,1,0
ıl,27,1,1
▁saf,27,1,1
▁uygulan,27,1,0
▁men,27,1,1
▁firmanın,27,1,0
▁harcamaları,27,1,0
şık,27,1,1
▁yönlü,27,1,0
▁liderlik,27,1,0
▁metin,27,1,1
▁ekonom,27,0,0
▁şey,27,1,1
▁içsel,27,1,0
irler,27,1,1
▁nesne,27,1,1
▁temelli,27,1,0
▁çerçevesinde,27,1,0
▁planlaması,27,1,0
▁aş,27,1,1
<0x86>,27,0,0
▁göster,27,1,1
▁kullanıl,27,1,0
mel,27,1,1
▁sektörü,27,1,0
▁basın,27,1,1
▁raf,27,1,1
▁oluşturmak,26,1,0
▁dal,26,1,1
larındaki,26,1,1
ete,26,1,0
▁anlama,26,1,0
▁yaklaşık,26,1,1
▁kolay,26,1,1
▁asit,26,1,1
▁yeterli,26,1,1
▁kurulmuştur,26,1,0
▁olamaz,26,1,0
▁kaza,26,1,1
▁bar,26,1,1
▁uygulamaları,26,1,0
▁yaz,26,1,1
▁açan,26,1,0
mat,26,1,1
▁yönetmelik,26,1,1
▁sıfır,26,1,1
▁ın,26,1,1
▁pat,26,1,1
▁puan,26,1,1
▁sınıflandır,26,1,0
imizin,26,1,1
▁anlamı,26,1,0
▁ilke,26,1,1
▁esnekliği,26,1,0
gesi,26,0,0
ay,26,1,1
▁etmektedir,26,1,0
ğı,26,0,0
▁haksız,26,1,0
▁kararı,26,1,0
▁art,26,1,1
ur,26,1,1
▁ik,26,1,1
▁konuşma,26,1,0
yon,26,1,1
çı,26,1,1
▁sap,26,1,1
▁baba,26,1,1
▁ücretler,26,1,0
▁kullandığı,26,1,0
▁ihracat,26,1,1
▁hac,26,1,1
▁önünde,26,1,0
▁genç,26,1,1
▁ispanya,26,1,1
memesi,26,1,1
av,26,1,1
sız,26,1,1
▁it,26,1,1
ka,26,1,1
▁fer,26,1,1
▁ölçü,26,1,1
▁ankara,26,0,0
▁yön,26,1,1
▁sürücü,26,1,1
▁yarı,26,1,1
lıdır,26,1,1
▁kullanılmıştır,26,1,0
▁karakter,26,1,1
▁yoksulluk,26,1,0
▁ke,26,1,1
▁buzlanma,26,1,0
▁markalı,26,1,0
▁vı,26,1,1
▁gereksinim,25,1,1
▁oluşturulması,25,1,0
▁alanda,25,1,0
▁maddeler,25,1,0
▁bulunur,25,1,0
▁biy,25,0,0
▁vücut,25,1,1
▁kapalı,25,1,1
▁görülür,25,1,0
▁önceden,25,1,0
▁yavaş,25,1,1
▁donanım,25,1,1
▁oluşturduğu,25,1,0
▁ayak,25,1,1
▁ettir,25,1,0
▁yaşanan,25,1,0
▁hal,25,1,1
▁bakımından,25,1,0
▁çocuklar,25,1,0
▁oluşur,25,1,0
ılan,25,1,1
▁değişiklik,25,1,0
▁anlamda,25,1,0
▁nükleer,25,1,1
▁karşısında,25,1,0
ran,25,1,1
elerde,25,0,0
▁kullanma,25,1,0
▁yemek,25,1,1
▁ağır,25,1,1
▁sorumlu,25,1,1
▁belir,25,1,1
▁gören,25,1,0
▁kararları,25,1,0
▁sayı,25,1,1
▁başlıca,25,1,0
▁fırsat,25,1,1
lülük,25,1,1
▁geliri,25,1,0
▁yük,25,1,1
of,25,1,1
▁hâkim,25,0,0
hi,25,0,0
▁yayım,25,1,1
▁sultan,25,1,1
▁haklar,25,1,0
▁özgü,25,1,1
▁gelişimi,25,1,0
lerdendir,25,1,1
lanma,25,1,1
▁üretimi,25,1,0
▁demokrasi,25,1,1
▁ortam,25,1,1
oper,25,0,0
▁depo,25,1,1
▁konum,25,1,1
▁oluşturma,25,1,0
▁ülkenin,25,1,0
▁ıs,25,1,1
▁harcama,25,1,0
lemesi,25,1,1
▁işlevsel,25,1,0
met,25,1,1
▁endüstr,25,0,0
▁hız,25,1,1
▁tasfiye,25,1,1
▁namaz,25,1,1
▁bilinmektedir,25,1,0
▁mah,25,0,0
fa,25,1,1
▁im,25,1,1
▁okuma,25,1,0
▁güvenilir,25,1,1
▁söylenebilir,25,1,0
▁terim,25,1,1
▁yakıt,25,1,1
▁dili,25,1,0
▁mit,25,1,1
q,25,0,0
▁öğrenci,25,1,1
▁dışındaki,24,1,0
▁aylık,24,1,1
siyon,24,0,0
▁tedavi,24,1,1
▁dur,24,1,1
▁bilgilerden,24,1,0
▁edilebilir,24,1,0
▁yaşama,24,1,1
▁türlü,24,1,1
▁sınıfı,24,1,0
▁geçiş,24,1,1
▁politikaları,24,1,0
▁yönetiminin,24,1,0
▁durumlarda,24,1,0
▁kap,24,1,1
▁yapması,24,1,0
if,24,0,0
▁mu,24,1,1
▁vermesi,24,1,0
madan,24,1,1
▁coğrafi,24,1,1
▁süren,24,1,0
var,24,1,1
▁hata,24,1,1
zi,24,1,1
▁adlandır,24,1,0
▁sistematik,24,1,1
▁ısı,24,1,1
▁birisi,24,1,1
▁projesi,24,1,0
▁insanlara,24,1,0
▁girmiştir,24,1,0
▁bol,24,1,1
▁top,24,1,1
▁konularda,24,1,0
▁geliştirilmesi,24,1,0
▁esneklik,24,1,0
▁bakanlar,24,1,0
▁bağımsızlık,24,1,0
der,24,1,1
▁öğ,24,0,0
▁ilişkili,24,1,0
▁geçerli,24,1,1
▁le,24,1,1
▁toplama,24,1,0
tu,24,1,1
▁verg,24,0,0
nam,24,1,1
▁yaşayan,24,1,0
▁londra,24,0,0
▁problem,24,1,1
▁tasarruf,24,1,1
cü,24,1,1
▁strateji,24,1,1
ulması,24,1,1
▁maliye,24,1,1
▁mekân,24,0,0
▁edil,24,1,0
▁ışık,24,1,1
▁prim,24,1,1
▁fiyatları,24,1,0
▁ifadesi,24,1,0
▁mobil,24,1,1
▁makin,24,1,0
▁ha,24,1,1
▁olgu,24,1,1
▁şirketin,24,1,0
▁malın,24,1,1
▁kıl,24,1,1
▁ç,24,0,0
▁zengin,24,1,1
eyi,24,1,0
▁bilginin,24,1,0
▁onu,24,1,1
▁tarihinde,24,1,0
▁verim,24,1,1
for,24,0,0
▁ulus,24,1,1
▁taşıyan,24,1,0
lardaki,24,1,1
ilmelidir,24,1,1
▁fransız,24,0,0
▁cümlelerin,24,1,0
▁resep,24,0,0
▁çekim,24,1,1
ko,24,0,0
▁ligi,24,1,0
▁sol,24,1,1
lo,24,0,0
▁buz,24,1,1
▁mülak,24,0,0
▁ein,24,0,0
▁kaynakların,23,1,0
▁mavi,23,1,1
▁azaltmak,23,1,0
▁kara,23,1,1
▁biyolojik,23,1,1
▁hip,23,1,1
ov,23,1,1
▁ülkede,23,1,0
▁bez,23,1,1
ime,23,1,1
▁koşulları,23,1,0
▁olayları,23,1,0
▁mor,23,1,1
▁bile,23,1,1
▁ilişkisi,23,1,0
▁faaliyetlerinin,23,1,0
▁renk,23,1,1
▁profesyonel,23,1,1
▁günümüzde,23,1,0
▁etkilen,23,1,0
mez,23,1,1
▁belge,23,1,1
▁servis,23,1,1
larındandır,23,1,1
ilmiş,23,1,1
▁anda,23,1,1
▁faaliyetleri,23,1,0
▁ölçüm,23,1,1
..,23,0,0
▁bölgesel,23,1,1
▁yıllarda,23,1,0
ebilmesi,23,1,1
▁başkanlığı,23,1,0
ara,23,1,1
▁eleman,23,1,1
▁mülkiyet,23,1,1
▁görsel,23,1,1
▁kazandır,23,1,0
▁nic,23,0,0
▁yasası,23,1,0
▁and,23,1,1
▁kız,23,1,1
▁çift,23,1,1
▁ser,23,1,1
▁ödev,23,1,1
▁düzeyinin,23,1,0
▁başarı,23,1,1
▁disiplin,23,1,1
▁hücre,23,1,1
▁şe,23,1,1
▁düzenlenmesi,23,1,0
▁tüketic,23,0,0
▁sun,23,1,1
▁tanrı,23,1,1
▁har,23,1,1
▁film,23,1,1
▁istenen,23,1,0
indeki,23,1,1
▁bitki,23,1,1
▁beslenme,23,1,0
ilerini,23,1,0
▁hiç,23,1,1
▁kamera,23,1,1
▁işlemleri,23,1,0
▁bağlantı,23,1,1
tü,23,1,1
ton,23,1,1
▁ülkelerde,23,1,0
▁test,23,1,1
▁demokratik,23,1,1
▁web,23,1,1
▁anlatım,23,1,1
▁medine,23,1,0
han,23,1,1
▁ibn,23,1,0
)’,23,0,0
▁inanç,23,1,1
▁abdullah,23,0,0
▁efendi,23,1,1
▁sıra,23,1,1
▁karmaşık,23,1,1
▁kral,23,1,1
▁üretimin,23,1,0
▁pas,23,1,1
▁divan,23,1,1
▁ürünlerin,23,1,0
▁geçmiş,23,1,1
lek,23,0,0
▁we,23,0,0
▁ilkeleri,23,1,0
▁bakanı,23,1,0
<0xC4>,23,0,0
▁futbol,23,1,1
▁sat,23,1,1
▁türkç,23,0,0
ze,23,1,1
▁paydaş,22,1,1
▁duyarlı,22,1,1
▁maruz,22,1,1
▁tehlike,22,1,1
▁doku,22,1,1
▁yerde,22,1,0
▁olayın,22,1,0
▁dir,22,1,1
▁ö,22,0,0
▁oldukça,22,1,0
▁insanları,22,1,0
▁yerleşim,22,1,1
▁etken,22,1,1
▁uyuş,22,1,1
eti,22,1,0
▁uyumlu,22,1,0
▁küm,22,0,0
▁ölçek,22,1,1
▁düzenli,22,1,1
▁üretilen,22,1,0
▁zihinsel,22,1,0
▁kalp,22,1,1
ilmesinde,22,1,1
▁koordinasyon,22,1,1
▁saygı,22,1,1
lamaz,22,1,1
▁met,22,1,1
▁eşitlik,22,1,0
▁ortaklık,22,1,1
▁özellikler,22,1,0
▁atatürk,22,0,0
▁makro,22,1,1
mal,22,1,1
▁asıl,22,1,1
▁öykü,22,1,1
▁kurumların,22,1,0
▁etmiştir,22,1,0
▁karşılaştır,22,1,0
▁borçlanma,22,1,0
▁inceleme,22,1,0
▁doğ,22,1,1
▁baskı,22,1,1
▁tir,22,1,1
▁işlemler,22,1,0
atör,22,0,0
▁ka,22,1,1
▁pak,22,1,1
▁düzeyini,22,1,0
▁balık,22,1,1
▁opsiyon,22,1,1
cılar,22,1,1
▁suyu,22,1,1
▁polis,22,1,1
tay,22,1,1
▁hızının,22,1,0
▁yorum,22,1,1
lem,22,1,0
ren,22,1,0
<0xAA>,22,0,0
▁emniyet,22,1,1
leşmesi,22,1,1
▁alması,22,1,0
▁teor,22,0,0
▁borcun,22,1,0
▁avusturya,22,0,0
▁gücünü,22,1,0
▁mem,22,1,1
▁hepsi,22,1,1
min,22,1,1
▁gör,22,1,1
mayan,22,1,1
▁önemlidir,22,1,0
▁iman,22,1,1
▁suresi,22,1,0
fe,22,1,1
▁kuralları,22,1,0
▁insanı,22,1,0
muştur,22,1,1
tin,22,1,1
▁olanağı,22,1,0
▁fonksiyonu,22,1,0
▁sıcaklık,22,1,1
▁roma,22,1,0
▁artırılması,22,1,0
çe,22,1,1
laştır,22,1,1
▁olduğuna,22,1,0
▁çıktı,22,1,1
▁inter,22,0,0
▁felsef,22,0,0
▁per,22,0,0
▁ok,22,1,1
▁liberal,22,1,1
▁form,22,1,1
▁eki,22,1,0
▁gerekç,22,0,0
▁felsefesi,22,1,0
▁kongresi,22,1,0
▁kanalı,22,1,0
▁ahmed,22,0,0
▁likidi,22,1,0
▁zamanda,21,1,0
▁telefon,21,1,1
▁dolaylı,21,1,0
▁maliyetler,21,1,0
▁hiper,21,1,0
emi,21,1,0
▁iran,21,1,0
▁sel,21,1,1
lin,21,1,1
▁giren,21,1,0
▁yetersiz,21,1,1
maması,21,1,1
▁olmasının,21,1,0
▁belirlenmesinde,21,1,0
▁fakat,21,1,1
▁şekli,21,1,1
▁oluşması,21,1,0
▁yararlan,21,1,1
▁sağlanan,21,1,0
sında,21,1,1
▁iklim,21,1,1
▁standartları,21,1,0
▁ap,21,0,0
layıcı,21,1,1
▁hazırlanması,21,1,0
▁ulaşım,21,1,1
▁sağladığı,21,1,0
▁birbirine,21,1,0
▁prot,21,0,0
▁derin,21,1,1
▁isim,21,1,1
▁bölümü,21,1,0
▁zamanı,21,1,0
▁demir,21,1,1
▁işleri,21,1,1
▁şehir,21,1,1
▁belediye,21,1,1
laştırma,21,1,1
▁yönetimin,21,1,0
▁bilgileri,21,1,0
▁öne,21,1,0
▁endüstri,21,1,1
▁amaçları,21,1,0
lamak,21,1,1
tak,21,1,1
▁yazı,21,1,1
▁sürecine,21,1,0
▁ah,21,1,1
▁kaldırılması,21,1,0
▁meşru,21,1,1
▁belirlen,21,1,0
▁denet,21,1,1
▁tebliğ,21,1,1
▁yöntemleri,21,1,0
▁kullan,21,1,1
siy,21,1,1
▁do,21,1,1
▁dair,21,1,1
▁edin,21,1,1
▁kâ,21,0,0
por,21,0,0
▁düzenlen,21,1,0
▁mevduat,21,1,1
▁dolayı,21,1,1
lendir,21,1,1
▁sırasıyla,21,1,0
▁sa,21,1,1
▁yaratmak,21,1,0
▁mes,21,0,0
▁tuz,21,1,1
elerinde,21,1,0
çinin,21,1,1
▁dahil,21,1,1
▁kuş,21,1,1
▁teslim,21,1,1
lis,21,0,0
▁boyunca,21,1,0
▁ilköğretim,21,1,1
▁kendisini,21,1,0
▁bürokrasi,21,1,1
▁isteyen,21,1,0
▁stres,21,1,1
▁gerçekleşmiştir,21,1,0
▁diy,21,0,0
▁bileşen,21,1,1
▁dalı,21,1,0
▁egemen,21,1,1
asyonu,21,0,0
▁kesinlikle,21,1,0
▁gözet,21,1,1
▁alıcı,21,1,1
▁kimlik,21,1,1
▁gayrimenkul,21,1,1
▁başında,21,1,0
▁birleştir,21,1,0
▁verilerin,21,1,0
▁ayet,21,1,1
iri,21,1,1
<0x90>,21,0,0
▁görevleri,21,1,0
meye,21,1,1
▁felsefe,21,1,1
tadır,21,1,1
▁endeksi,21,1,0
▁hesabı,21,1,0
iy,21,1,0
ilmesine,21,1,1
▁cevap,21,1,1
▁mam,21,1,1
son,21,1,1
▁işletim,21,1,1
▁coğrafya,21,1,1
ullah,21,0,0
▁die,21,0,0
▁önlem,20,1,1
ati,20,1,1
▁bakımı,20,1,0
▁sağlıklı,20,1,0
▁duruma,20,1,0
▁yerleş,20,1,1
▁afetler,20,1,0
▁inşa,20,1,1
▁yılda,20,1,0
▁tehdit,20,1,1
▁etk,20,0,0
▁vb,20,0,0
▁konulardan,20,1,0
▁laboratuvar,20,1,1
ast,20,1,1
kin,20,1,1
esinden,20,1,1
▁işyer,20,1,1
▁tıbbi,20,1,1
▁resim,20,1,1
▁sorunlar,20,1,0
▁sayısının,20,1,0
▁kişiye,20,1,0
▁çalıştır,20,1,0
▁rehberlik,20,1,0
▁yarat,20,1,1
ron,20,0,0
leştirme,20,1,1
▁sürdürülebilir,20,1,0
▁ağırlıklı,20,1,0
leyici,20,1,1
▁hücr,20,0,0
lanabilir,20,1,1
▁çevr,20,1,1
▁kategor,20,0,0
▁teşkilat,20,1,1
▁den,20,1,1
▁sonuç,20,1,1
<0xC2>,20,0,0
▁rüzgâr,20,0,0
▁eğitimin,20,1,0
▁pan,20,0,0
▁öncelik,20,1,1
▁alanlar,20,1,0
▁doğan,20,1,1
▁teminat,20,1,1
▁etkinliği,20,1,0
▁comp,20,0,0
▁seç,20,1,1
ia,20,1,0
▁başkanı,20,1,0
▁çoklu,20,1,0
▁karma,20,1,1
çilik,20,1,1
▁cumhurbaşkanı,20,1,1
luğun,20,1,1
▁kolluk,20,1,1
▁hakkının,20,1,0
▁husus,20,1,1
▁hat,20,1,1
▁gu,20,0,0
▁bil,20,1,1
▁tüzel,20,1,1
▁üstün,20,1,1
▁kavramının,20,1,0
▁üretiminde,20,1,0
kar,20,1,1
eh,20,1,1
ildiği,20,1,1
▁yönelim,20,1,1
▁ilişkilerin,20,1,0
lanmış,20,1,1
▁hizmetlerin,20,1,0
▁fet,20,0,0
▁dile,20,1,1
▁reel,20,1,1
▁kural,20,1,1
▁benimsen,20,1,0
▁sırada,20,1,0
▁mağaza,20,1,1
▁kod,20,1,1
▁görüşü,20,1,0
▁sermay,20,0,0
ıs,20,1,1
▁tel,20,1,1
dar,20,1,1
lığa,20,1,1
ülü,20,0,0
▁zorundadır,20,1,0
liğini,20,1,1
▁tanımlayan,20,1,0
iv,20,1,1
▁konumu,20,1,0
▁sır,20,1,1
▁görevi,20,1,0
imli,20,1,1
▁meydan,20,1,1
▁paris,20,0,0
▁pek,20,1,1
<0xB3>,20,0,0
ali,20,1,1
▁yönel,20,1,1
▁sorumluluğu,20,1,0
%,20,0,0
▁anlaşma,20,1,1
▁dağı,20,1,0
▁mahal,20,1,1
ht,20,0,0
▁yen,20,1,1
cus,20,0,0
▁rezerv,20,1,1
▁str,20,0,0
▁şampiyonlar,20,1,0
▁geçer,20,1,1
▁reis,20,1,1
▁cephe,20,1,1
▁yatırımları,20,1,0
▁hab,20,1,1
▁emeğin,20,1,0
▁devin,20,1,1
▁zey,20,0,0
▁>,20,0,0
isine,19,1,0
gram,19,1,1
▁güvenli,19,1,0
▁uyarı,19,1,1
▁ikame,19,1,1
▁hastalığı,19,1,0
▁temiz,19,1,1
malı,19,1,1
▁sonrasında,19,1,0
▁uygulanır,19,1,0
esidir,19,1,1
▁tehlikeli,19,1,0
▁klinik,19,1,1
▁gerçekleşmesi,19,1,0
▁belirtilen,19,1,0
▁elektrik,19,1,1
▁derecede,19,1,0
▁uy,19,1,1
▁azaltma,19,1,0
▁görme,19,1,0
▁toplumda,19,1,0
▁ikincil,19,1,1
namesi,19,1,0
▁afrika,19,0,0
meler,19,1,1
▁kontrolü,19,1,0
undan,19,1,1
▁olayı,19,1,0
▁birçok,19,1,1
▁gerçekleşen,19,1,0
▁kuzey,19,1,1
▁nokta,19,1,1
▁kullanan,19,1,0
▁gelişen,19,1,0
▁insani,19,1,1
▁getiren,19,1,0
san,19,1,1
▁ilet,19,1,1
mar,19,0,0
▁kuşak,19,1,1
▁oranları,19,1,0
"),",19,0,0
▁engel,19,1,1
▁yanıt,19,1,1
▁içişleri,19,1,0
▁gerçekleşir,19,1,0
▁toplumu,19,1,0
▁alternatif,19,1,1
▁so,19,0,0
▁sp,19,0,0
▁mi,19,1,1
▁seçimi,19,1,0
▁bulunmaktadır,19,1,0
▁sabun,19,1,1
▁anket,19,1,1
▁altın,19,1,1
▁doğruluk,19,1,0
