token,count,is_turkish,is_pure
çadır,2,1,1
anım,2,1,1
okyanusu',2,0,0
'nden,2,0,0
becere,2,1,0
siniz.,2,0,0
-3,2,0,0
adası,2,1,0
bela,2,1,1
mahrum,2,1,1
"yor,",2,0,0
hüngür,2,1,1
güvercin,2,1,1
ştu.,2,0,0
aklım,2,1,0
kalıyor.,2,0,0
peş,2,1,1
peşe,2,1,0
bulunmu,2,1,0
ştırmak,2,1,1
eter,2,1,1
vicdan,2,1,1
komünizm,2,1,1
suc,2,1,1
gladio,2,0,0
ufak,2,1,1
çürüt,2,1,0
seven,2,1,0
venüs,2,0,0
tuhaf,2,1,1
deste,2,1,1
mangal,2,1,1
oynuyor,2,1,0
gaga,2,1,1
tadil,2,1,1
dayı,2,1,1
tembel,2,1,1
kahvaltı,2,1,1
sarayı,2,1,0
kirpi,2,1,1
okudu,2,1,0
musk,2,0,0
kılıf,2,1,1
ürür.,2,0,0
derebey,2,0,0
şemsiye,2,1,1
boğazı,2,1,0
inanan,2,1,0
memeli,2,1,1
tuvalet,2,1,1
pişm,2,1,0
isabet,2,1,1
edemey,2,0,0
ilerl,2,0,0
bağır,2,1,1
sön,2,1,1
parmağ,2,1,1
ıdır”,2,0,0
"ırken,",2,0,0
nımın,2,1,1
role,2,1,0
hawthorne,2,0,0
belges,2,1,0
çip,2,1,1
drive,2,0,0
arrow,2,0,0
down,2,0,0
srar,2,0,0
güzergah,2,1,1
ifadesini,2,1,0
kanu,2,1,0
nu',2,0,0
müeyyi,2,0,0
"2,3",2,0,0
ateşkes,2,1,1
atmosferde,2,1,0
now,2,0,0
anlatımı,2,1,0
old,2,0,0
ımıza,2,1,1
(200,2,0,0
world,2,0,0
işine,2,1,1
chicago,2,0,0
işlemc,2,0,0
html,2,0,0
[5],2,0,0
]’,2,0,0
ё,2,0,0
[3],2,0,0
bölünür,2,1,0
yayınlanması,2,1,0
uyarl,2,1,0
nusr,2,0,0
muna,2,1,1
akın,2,1,1
"nları,",2,0,0
ankara’ya,2,0,0
türkçeyi,2,0,0
yeraltı,2,1,1
"tu,",2,0,0
yö,2,0,0
cüc,2,0,0
değiştirebil,2,1,0
tla,2,0,0
jacob,2,0,0
eleştirisi,2,1,0
gözüme,2,1,0
nezake,2,0,0
gelişmeye,2,1,0
brown,2,0,0
dinci,2,1,0
(2006),2,0,0
çekin,2,1,1
sabotaj,2,1,1
zümre,2,1,1
"kullanarak,",2,0,0
özlü,2,1,1
fahrgastbeförderung,2,0,0
wol,2,0,0
bequem,2,0,0
neşeli,2,1,1
sırrı,2,1,0
stalin,2,0,0
rıla,2,0,0
izlenmiş,2,1,0
kumar,2,1,1
muamelesi,2,1,0
şahsiyet,2,1,1
ambarg,2,0,0
üvey,2,1,1
yargıl,2,1,0
tutuklan,2,1,0
bacon,2,0,0
alzheimer,2,1,1
pist,2,1,1
ştur.,2,0,0
tigra,2,1,0
yazdı,2,1,0
yatta,2,1,0
patl,2,1,0
v2,2,0,0
terörist,2,1,1
tûtîye,2,0,0
marifet,2,1,1
mevki,2,1,1
iydi.,2,0,0
zihniyet,2,1,1
kisra,2,0,0
)’,2,0,0
ılmaz,2,1,1
cahş,2,0,0
mamızı,2,1,1
etmedi,2,1,0
tecelli,2,1,1
şehit,2,1,1
ederim,2,1,0
ıldı.,2,0,0
vahşi,2,1,1
sürdü,2,1,0
akide,2,1,1
put,2,1,1
hicrî,2,0,0
süvari,2,1,1
getirdi,2,1,0
saydı,2,1,1
ıldığını,2,1,1
anova,2,0,0
ebu’l-,2,0,0
amay,2,1,0
ve’l-,2,0,0
örneklemin,2,1,0
pür,2,1,1
sorul,2,1,0
apartheid,2,0,0
sin.,2,0,0
diğim,2,1,1
aşıl,2,1,0
mevcu,2,0,0
yil,2,0,0
zır,2,0,0
tek-,2,0,0
loş,2,1,1
küçüms,2,0,0
buldu,2,1,0
tasnif,2,1,1
isfahan,2,0,0
militer,2,0,0
amid,2,1,1
âl-i,2,0,0
nî’,2,0,0
necatigil,2,0,0
kelçisi,2,1,0
tavr,2,1,0
komple,2,1,1
hadi,2,1,1
quebec,2,0,0
mülûk,2,0,0
düzenlediği,2,1,0
usûl,2,0,0
flores,2,0,0
meq/l,2,0,0
rezidüel,2,0,0
duruşu,2,1,1
masi,2,1,0
epstein,2,0,0
vurduğu,2,1,0
çaplı,2,1,0
havl,2,1,0
iskelet,2,1,1
eforla,2,1,0
pam,2,0,0
"lduğu,",2,0,0
ydı,2,1,1
ahs,2,1,0
kerr,2,0,0
zarif,2,1,1
avro,2,1,1
chp,2,0,0
şanlı,2,1,0
fit,2,1,1
see,2,0,0
arbe,2,1,0
kabahati,2,1,0
konvansiyon,2,1,1
less,2,0,0
akaryakıt,2,1,1
system,2,0,0
njoy,2,0,0
when,2,0,0
wörter,2,0,0
house,2,0,0
turkish,2,0,0
words,2,0,0
according,2,0,0
ations,2,0,0
gle,2,0,0
place,2,0,0
rcl,2,0,0
mayın,2,1,1
jd,2,0,0
alā’e’d-dîn,2,0,0
bilinçaltı,2,1,1
faslı,2,0,0
âmid,2,0,0
ressam,2,1,1
waltz,2,0,0
doyumu,2,1,0
partiye,2,1,0
kavuk,2,1,1
fahri,2,1,1
segmenti,2,0,0
entegre,2,1,1
laboratuvarın,2,1,0
^2,2,0,0
devretme,2,1,0
å,2,0,0
kahir,2,1,1
adaları,2,1,0
mezse,2,1,1
deklarasyon,2,1,1
ölürse,2,1,0
olama,2,1,0
tezin,2,1,0
götürdü,2,1,0
karısı,2,1,0
obezite,2,1,1
yacağım,2,1,1
degil,2,1,0
üstad,2,1,1
zavallı,2,1,1
landı.,2,0,0
hayattan,2,1,0
'i,2,0,0
üslup,2,1,1
göt,2,1,1
qd=,2,0,0
güncelleme,2,1,0
(x),2,0,0
dig,2,1,1
nübüvvet,2,1,1
35;,2,0,0
sorma,2,1,0
ayri,2,1,0
reşat,2,0,0
inorganik,2,1,1
m/s,2,0,0
verisi,2,1,0
koridorun,2,1,0
$=,2,0,0
mert,2,1,1
yoğun,2,0,0
ğu,2,0,0
hücre,2,0,0
öğr,2,0,0
şûra,2,0,0
elektrikli,2,1,0
dolan,2,1,1
alev,2,1,1
learning,2,0,0
₺1,2,0,0
wach,2,0,0
libido,2,1,1
iliş-,2,0,0
fi’l-lûgati’t-,2,0,0
nızın,1,1,1
çatlak,1,1,1
korkunç,1,1,1
latır,1,1,1
kırar.,1,0,0
yellow,1,0,0
ımızı,1,1,1
v.s,1,0,0
sevdik,1,1,0
uyanı,1,1,0
larınızı,1,1,1
uzaklarda,1,1,0
istas,1,0,0
lttı,1,0,0
tōh,1,0,0
sandaly,1,1,0
uçları,1,1,0
sormak,1,1,0
uranyum,1,1,1
astronomik,1,1,1
beğendi,1,1,0
gezen,1,1,0
rafineri,1,1,1
boğu,1,1,0
boğul,1,1,0
çıplak,1,1,1
ğraf,1,0,0
2007-,1,0,0
kazık,1,1,1
hollywood,1,0,0
jaws,1,0,0
(jaws,1,0,0
meron,1,0,0
bekleyen,1,1,0
bamya,1,1,1
johans,1,0,0
low,1,0,0
şturma,1,0,0
\nıı,1,0,0
\nııı,1,0,0
\nıv,1,0,0
(nitelik,1,0,0
gündemde,1,1,0
téressent,1,0,0
que,1,0,0
acheté,1,0,0
question,1,0,0
works,1,0,0
lamıştı.,1,0,0
why,1,0,0
bakarken,1,1,0
menem,1,0,0
wrestling,1,0,0
cinsiyetçi,1,1,0
butun,1,1,0
modernize,1,1,1
yedik,1,1,0
annem,1,1,0
hacet,1,1,1
durmay,1,0,0
rahmet,1,1,1
veselowski,1,0,0
laştırıp,1,1,1
mûte,1,0,0
gidiyor,1,1,0
mahved,1,1,1
idam,1,1,1
π,1,0,0
⋈,1,0,0
ρ,1,0,0
∪,1,0,0
motosiklet,1,1,1
böre,1,0,0
yapıştır,1,1,0
"vadeli,",1,0,0
yapıyor,1,1,0
meblağ,1,1,1
edilem,1,0,0
hacimli,1,1,0
yediği,1,1,0
mıza,1,1,1
quijote,1,0,0
inş,1,1,0
mensûr,1,0,0
müntesip,1,1,1
çer,1,1,1
ulduğuna,1,1,1
-jacques,1,0,0
somurt,1,1,1
affı,1,1,0
ızdırap,1,1,1
eş’ari,1,0,0
nüsha,1,1,1
ibranice,1,0,0
(mevzû),1,0,0
okuyor,1,1,0
hüsûf,1,0,0
kehf,1,0,0
mücad,1,0,0
mis.,1,0,0
hişâm,1,0,0
istişare,1,1,1
süp,1,0,0
عائشة,1,0,0
جائت,1,0,0
طلحة,1,0,0
gurubu,1,1,0
yûsuf,1,0,0
ka¬zaya,1,0,0
rahip,1,1,1
te’vil,1,0,0
ferah,1,1,1
keramet,1,1,1
غَنِىَ,1,0,0
)استفعال(,1,0,0
sevili,1,1,0
murakabe,1,1,1
hukûkî,1,0,0
zarûrî,1,0,0
vasfa,1,0,0
كلا,1,0,0
avlus,1,1,0
ilâhî,1,0,0
ürse,1,1,1
ağzına,1,1,0
idame,1,1,1
dostl,1,1,0
uğun,1,1,1
bi',1,0,0
hâdise,1,0,0
iktid,1,0,0
na¬,1,0,0
bi¬l,1,0,0
hadramevt,1,0,0
ehliyetine,1,1,0
yandaş,1,1,1
teşehhüt/eda/,1,0,0
inana,1,1,0
elmalılı,1,0,0
yozlaşma,1,1,0
cehalet,1,1,1
hoşuna,1,1,0
ıkıh,1,0,0
müteahit,1,0,0
necran,1,0,0
idir;,1,0,0
havva,1,0,0
yapamayacağı,1,1,0
şaban,1,1,1
nesl,1,0,0
gaf,1,1,1
"zengin,",1,0,0
tutukla,1,1,1
infial,1,1,1
[9,1,0,0
ildiğ,1,0,0
2],1,0,0
3][1,1,0,0
pantolon,1,1,1
royal,1,0,0
hypochondriaca,1,0,0
balis,1,0,0
pub,1,0,0
havzası,1,1,0
"mısır,",1,0,0
ovich,1,0,0
behzat,1,0,0
kopar,1,1,1
’yle,1,0,0
cemʻ-i,1,0,0
viyeli,1,0,0
atıp,1,1,0
korna,1,1,1
yarılma,1,1,0
kaburga,1,1,1
mecbur,1,1,1
köpüklü,1,1,0
felç,1,1,1
niels,1,0,0
elektriği,1,1,0
duruyor,1,1,1
­n,1,0,0
iyse,1,1,1
yanıklar,1,1,0
trafiğe,1,1,0
bitme,1,1,0
_____,1,0,0
tahammül,1,1,1
zaruri,1,1,1
y/δ,1,0,0
380,1,0,0
2ω,1,0,0
split,1,0,0
laşıp,1,1,1
really,1,0,0
gılı,1,0,0
müla,1,1,0
kozmik,1,1,1
haso,1,0,0
boğazda,1,1,0
mukayese,1,1,1
ıfat,1,0,0
iens,1,0,0
buraya,1,1,0
tufeyl,1,0,0
güçlü,1,0,0
açık,1,0,0
çıkma,1,0,0
kütüp,1,0,0
ç,1,0,0
gün,1,0,0
güne,1,0,0
emsal,1,1,1
kuşağı,1,1,0
tl'ye,1,0,0
münhasıran,1,1,1
bilgeliği,1,1,0
yiğit,1,1,1
yurtdışına,1,1,0
meliyiz.,1,0,0
elon,1,0,0
emlakçı,1,1,0
bp,1,0,0
~,1,0,0
termofil,1,0,0
reformlar,1,1,0
lowy,1,0,0
örüm,1,1,0
mesajını,1,1,0
darbe,1,1,1
küsûm,1,0,0
rsınız?,1,0,0
vücudunun,1,1,0
boğma,1,1,0
şöhret,1,1,1
ltuda,1,0,0
lıdır;,1,0,0
umursam,1,1,0
ekspresi,1,1,0
hubu,1,0,0
lerim,1,1,1
eliy,1,0,0
lezzeti,1,1,0
deplasman,1,1,1
tiy,1,1,0
gön,1,1,1
acaba,1,1,1
peru,1,0,0
perrow,1,0,0
abraham,1,0,0
woodward,1,0,0
oldum,1,1,0
yüreğ,1,1,1
titredi,1,1,0
bacı,1,1,1
kahk,1,0,0
hüznü,1,0,0
bilirim.,1,0,0
moore,1,0,0
whitehead,1,0,0
einstein,1,0,0
akşama,1,1,0
boykot,1,1,1
kadroya,1,1,0
atmış,1,1,0
rdı,1,1,1
vall,1,0,0
tünel,1,1,1
olas,1,0,0
şiö,1,0,0
fox,1,0,0
cnn,1,0,0
nbc,1,0,0
3d,1,0,0
arttı.,1,0,0
't,1,0,0
bulabil,1,1,0
klorofil,1,1,1
clean,1,0,0
gb,1,0,0
(α-adr,1,0,0
β-,1,0,0
kostümü,1,1,0
pektifin,1,0,0
francisco,1,0,0
kuhn,1,0,0
âlûsî,1,0,0
timurta,1,0,0
kaldığımız,1,1,0
üyor,1,1,1
feray,1,0,0
cüveynî,1,0,0
çözeltiler,1,1,0
gom,1,0,0
medġul,1,0,0
hürmüz,1,1,0
el-a,1,0,0
ibnü’l-medînî,1,0,0
mona,1,0,0
hamle,1,1,1
draw,1,0,0
window,1,0,0
merkezde,1,1,0
zapt,1,1,1
villa,1,1,1
swansea,1,0,0
neymar,1,0,0
pirlo,1,0,0
quaresma,1,0,0
galibiyet,1,1,1
yenilgi,1,1,1
tuzla,1,1,1
cristiano,1,0,0
0-2,1,0,0
gregorio,1,0,0
juventus'un,1,0,0
özdil,1,0,0
vodafone,1,0,0
samet,1,0,0
premier,1,0,0
crespo,1,0,0
sç,1,0,0
haw,1,0,0
grêmio,1,0,0
são,1,0,0
semih,1,1,1
galak,1,0,0
sunuz,1,1,1
'deki,1,0,0
vallecano,1,0,0
3-0,1,0,0
4-0,1,0,0
psv,1,0,0
elinizde,1,1,0
düşünün,1,1,0
i...,1,0,0
diego,1,0,0
ronaldinho,1,0,0
valencia,1,0,0
–1,1,0,0
hasret,1,1,1
üsküdar,1,0,0
kadıköy,1,0,0
inandır,1,1,0
taliban,1,1,0
kazakistan,1,0,0
qr,1,0,0
sparqcodes,1,0,0
komutanlarına,1,1,0
nefis,1,1,1
şûra-ı,1,0,0
fobik,1,1,0
uca,1,1,1
şul,1,1,0
logosu,1,1,0
veliaht,1,1,1
şanghay,1,0,0
eyyûbi,1,0,0
tibet,1,0,0
tarkan,1,0,0
unoğul,1,0,0
karmati,1,1,0
faili,1,1,0
errür,1,0,0
"üretmek,",1,0,0
göreceli,1,1,0
[t-ı,1,0,0
t2],1,0,0
usul-u,1,0,0
oynar,1,1,0
irilmeli,1,1,0
quesnay,1,0,0
artuklular,1,0,0
kaldırmayı,1,1,0
"printf(“3:a=%dt”,*agst)",1,0,0
haliyle,1,1,0
kıstas,1,1,1
éh,1,0,0
lısınız.,1,0,0
nijerya,1,0,0
masall,1,1,0
sanki,1,1,1
"görüntü,",1,0,0
rawls,1,0,0
serüveni,1,1,0
prenses,1,1,1
şudur,1,1,0
çıldır,1,1,1
litowsk,1,0,0
yoruz.,1,0,0
qianzhousaurus,1,0,0
rsin,1,1,1
asansöre,1,1,0
çatalca,1,1,0
muş.,1,0,0
lıyım,1,1,1
│b│,1,0,0
│a,1,0,0
1│–│b,1,0,0
1│+│b,1,0,0
a│,1,0,0
kireçtaşı,1,1,0
kürsüsün,1,1,0
pistin,1,1,0
alüv,1,0,0
kampı,1,1,0
çekiliyor,1,1,0
li.,1,0,0
5},1,0,0
6},1,0,0
fantazi,1,1,0
afgan,1,0,0
aldanma,1,1,0
çorap,1,1,1
yayg,1,0,0
milat,1,1,1
coğrafyada,1,1,0
hayli,1,1,1
müthiş,1,1,1
acilen,1,1,1
kpss,1,0,0
bayburt,1,0,0
oshi,1,0,0
amele,1,1,1
istemiyor,1,1,0
rağbet,1,1,1
litvanya,1,0,0
sun.,1,0,0
ıyoruz.,1,0,0
içtihat,1,1,1
uz.,1,0,0
dayanam,1,0,0
flört,1,1,1
korkuyor,1,1,0
"du,",1,0,0
ümüzü,1,1,1
mumuzu,1,1,0
beyni,1,1,0
rize,1,0,0
diyor,1,1,1
unutmam,1,1,0
"sun,",1,0,0
ettim,1,1,0
:(,1,0,0
"dı,",1,0,0
"özgürlük,",1,0,0
yarımküre,1,0,0
barack,1,0,0
obama,1,1,0
hükûmet,1,0,0
ansızın,1,1,1
neresind,1,0,0
dövme,1,1,1
neşe,1,1,1
bahsediyor,1,1,0
gülümse,1,1,1
tesbih,1,1,1
sütlaç,1,1,1
lady,1,0,0
dövüş,1,1,1
bekler,1,1,0
ayağa,1,1,0
sözüyle,1,1,0
pudra,1,1,1
peki,1,1,1
jonatha,1,0,0
süpürge,1,1,1
alexandre,1,0,0
siyahi,1,1,1
won,1,0,0
beye,1,1,0
havlu,1,1,1
lavanta,1,1,1
düello,1,1,1
dedik,1,1,0
kıvır,1,1,1
balyaj,1,0,0
röfle,1,1,1
kıyafetleri,1,1,0
tabağı,1,1,0
kamikaze,1,1,1
espri,1,1,1
küstah,1,1,1
nankör,1,1,1
minibüs,1,1,1
etaklak,1,0,0
beethoven,1,0,0
eşek,1,1,1
yamuk,1,1,1
mitoloji,1,1,1
kremlin,1,1,0
ırkı,1,1,0
tufan,1,1,1
linné,1,0,0
kavşağ,1,1,1
bulunabilir.,1,0,0
firari,1,1,1
resûl,1,0,0
ale’l-husûs,1,0,0
kable’t-tufân,1,0,0
fevk,1,1,1
burka,1,1,0
ören,1,1,1
sql,1,0,0
şabl,1,1,0
"cam,",1,0,0
sığma,1,1,0
mertebe,1,1,1
oglu,1,1,0
alkış,1,1,1
örtüştüğ,1,0,0
sprey,1,1,1
trajedi,1,1,1
ırlı,1,0,0
mülle,1,0,0
iz.,1,0,0
ekillenen,1,0,0
bulaşma,1,1,0
¡ki,1,0,0
5',1,0,0
family,1,0,0
versiyonu,1,1,0
maymun,1,1,1
eracı,1,0,0
otos,1,1,0
almas,1,0,0
growth,1,0,0
yaķışıpan,1,0,0
huylu,1,1,0
yım.,1,0,0
jel,1,1,1
hafifçe,1,1,0
tampon,1,1,1
yapanlarda,1,1,0
brin,1,0,0
öp,1,1,1
hizaya,1,1,0
″,1,0,0
patlayıcı,1,1,0
vs.,1,0,0
avuç,1,1,1
̈,1,0,0
kȃrı,1,0,0
şaaşalı,1,0,0
"nmiş,",1,0,0
sieyè,1,0,0
belarus,1,0,0
füze,1,1,1
jy[,1,0,0
usûlün,1,0,0
kıymeti,1,1,0
rücû,1,0,0
brifing,1,1,1
mosfer-mezosfer-stratosfer-tro,1,0,0
mosfer-kromosfer-mezosfer-tro,1,0,0
olm,1,1,0
abluka,1,1,1
ekât,1,0,0
zaptı,1,1,0
erişimini,1,1,0
canl,1,1,0
friend,1,0,0
care,1,1,0
facebook,1,0,0
equalizer,1,0,0
ırkçı,1,1,0
-semit,1,0,0
ºc,1,0,0
dabt-bcg-hib,1,0,0
stığ,1,0,0
kım,1,1,1
[i],1,0,0
1;,1,0,0
[3,1,0,0
ф,1,0,0
ы,1,0,0
ц,1,0,0
main(void){,1,0,0
"[4]={2,3,1,4}",1,0,0
3;,1,0,0
[3]=dizi[1],1,0,0
[0]=dizi[2],1,0,0
[0,1,0,0
dmitriy,1,0,0
ethernet,1,0,0
ilter,1,0,0
"dili,",1,0,0
seçti,1,1,0
başsavcılı,1,1,0
iha,1,1,0
kufe,1,0,0
mserli,1,0,0
galiçya,1,0,0
açtığını,1,1,0
tahkik,1,1,1
lard,1,0,0
ittihatçı,1,1,0
kurşunla,1,1,1
samim,1,1,0
fehmi,1,0,0
.org,1,0,0
bağışıklık,1,1,0
buldu.,1,0,0
ibare,1,1,1
ütü,1,1,1
"nüfus,",1,0,0
brunetière,1,0,0
konuldu,1,1,0
utanma,1,1,0
moment,1,1,1
bekliyor,1,1,0
fakih,1,1,1
retorik,1,1,1
terazi,1,1,1
(round,1,0,0
kibar,1,1,1
gidi,1,1,1
minik,1,1,1
bakalım,1,1,0
um.,1,0,0
paylas,1,1,0
cia,1,0,0
cool,1,0,0
izl,1,1,0
nikos,1,0,0
yaşayabilme,1,1,0
ibaresi,1,1,0
chop,1,0,0
uyr,1,1,0
teferruat,1,1,1
fiktif,1,0,0
network,1,0,0
eşeği,1,1,0
saattir,1,1,0
besl,1,0,0
ilişk,1,0,0
bakıyor,1,1,0
dağarcığ,1,1,1
şûras,1,0,0
dudak,1,1,1
şiddetle,1,1,0
vurgusu,1,1,0
soyadı,1,1,0
tevdi,1,1,1
alitä,1,0,0
anträge,1,0,0
toleran,1,0,0
işlek,1,1,1
begrüßun,1,0,0
fuzûlî,1,0,0
lezzetli,1,1,0
doyur,1,1,1
batarya,1,1,1
"dim,",1,0,0
lübnan,1,1,0
kktc,1,0,0
wma,1,0,0
subject,1,0,0
3.5,1,0,0
okunu,1,1,0
icraat,1,1,1
basıp,1,1,0
şarj,1,1,1
asistanı,1,1,0
monarşinin,1,1,0
pusu,1,1,1
maxwell,1,0,0
faktör,1,0,0
güneş,1,0,0
corona,1,0,0
profesör,1,1,1
ştür.,1,0,0
şo,1,0,0
kısıtlı,1,1,0
çürü,1,1,1
katlanama,1,1,0
lazım,1,1,1
denklem,1,1,1
"57,",1,0,0
n-whitney,1,0,0
transit,1,1,1
sarf,1,1,1
şekillendirmede,1,1,0
kup,1,1,1
ledik,1,1,1
sempozyum,1,1,1
dü.,1,0,0
0.4,1,0,0
0.5,1,0,0
sağ-,1,0,0
esquieu’,1,0,0
alaska,1,0,0
asf,1,0,0
eurhythmics,1,0,0
mesela,1,1,1
mukaddes,1,1,1
cüret,1,1,1
umman,1,1,1
sevdalılar,1,1,0
miting,1,1,1
muhakkak,1,1,1
rim.,1,0,0
lakin,1,1,1
lendi,1,1,1
iyorlar,1,1,1
eceğim,1,1,1
selamı,1,1,0
kafir,1,1,1
-akra,1,0,0
etmiyor,1,1,0
mahv,1,0,0
dın.,1,0,0
sihir,1,1,1
inmişti,1,1,1
zeyneb,1,0,0
usame,1,0,0
uhud,1,0,0
rabia,1,0,0
fb,1,0,0
ezân,1,0,0
amayınca,1,1,1
seyi,1,0,0
sevilen,1,1,0
sınız.,1,0,0
ceset,1,1,1
kalkıp,1,1,0
katılmamış,1,1,0
üzün,1,1,0
miladî,1,0,0
miydi?,1,0,0
tamah,1,1,1
kandır,1,1,1
"yye,",1,0,0
ecek.,1,0,0
kalacak,1,1,0
olmayacak,1,1,0
ınıza,1,1,1
büründü,1,1,0
etsin.,1,0,0
tım.,1,0,0
bim,1,1,1
kainat,1,1,1
merve,1,0,0
bedeni,1,1,1
kurnaz,1,1,1
köŋül,1,0,0
göŋül,1,0,0
sezar,1,1,0
şgal,1,0,0
irşādü’l-mülūk,1,0,0
ve’s-selātîn,1,0,0
kitābu’l-hayl,1,0,0
münyetü’l-guzāt,1,0,0
taratu’l-vāzıh,1,0,0
kitāb-ı,1,0,0
ayırıp,1,1,0
osmanlıda,1,0,0
kitābu,1,0,0
gatü’l-müştāk,1,0,0
lūgati’t-,1,0,0
kavānînü’l-küll,1,0,0
li-zabti’l-lügati’t-,1,0,0
kitāb,1,0,0
ān,1,0,0
"korur,",1,0,0
turlu,1,1,0
koruyarak,1,1,0
i',1,0,0
krem,1,1,1
anası,1,1,0
ña,1,0,0
şına,1,0,0
",9",1,0,0
band,1,1,1
cronbach,1,0,0
ambulans,1,1,1
dışarda,1,0,0
bam,1,1,1
sette,1,1,0
nesim,1,1,1
menzil,1,1,1
yıc,1,0,0
önleneme,1,1,0
casus,1,1,1
betül,1,1,0
uçur,1,1,1
asimile,1,0,0
sırp,1,0,0
secim,1,1,0
duzenli,1,0,0
yapil,1,1,0
kolundaki,1,1,0
şizofreni,1,1,1
değiştirdi,1,1,0
kalıbı,1,1,0
komünist,1,1,1
geldiğin,1,1,0
edilm,1,0,0
iliyor;,1,0,0
rabil,1,1,0
solow,1,0,0
alabilece,1,0,0
jacque,1,0,0
walby,1,0,0
tâbi,1,0,0
türk,1,0,0
komando,1,1,1
büyük,1,0,0
"klerini,",1,0,0
1987,1,0,0
yağa,1,1,0
ecnebi,1,1,1
telaffuz,1,1,1
köklü,1,1,0
müte‛âl,1,0,0
kuponla,1,1,0
_bicim,1,0,0
_,1,0,0
{3},1,0,0
henk,1,0,0
yad,1,1,1
presyona,1,0,0
modernizasyo,1,0,0
veziri,1,1,0
değişikliğine,1,1,0
tûb,1,0,0
vâkı‛,1,0,0
reyn,1,1,0
vakʻas,1,0,0
artacak,1,1,0
(wamz),1,0,0
stadyuma,1,1,0
ulûs,1,0,0
meq/l’,1,0,0
chord,1,0,0
pite,1,1,0
amlı,1,0,0
whipple,1,0,0
ascend,1,0,0
galiba.,1,0,0
kâbus,1,0,0
depresif,1,1,1
atağa,1,1,0
blokaj,1,1,1
γ-,1,0,0
bok,1,1,1
fabri,1,0,0
pankreatoblastom,1,0,0
plus,1,0,0
src,1,0,0
_0_99.jpg'></br></br>ı,1,0,0
shwachman-diamond,1,0,0
lund,1,0,0
5q,1,0,0
novo,1,0,0
8),1,0,0
α-hidroksilaz,1,0,0
dioh-d<sub>3</sub>,1,0,0
aşikar,1,1,1
-ab,1,0,0
ii-,1,0,0
amadı,1,1,1
şiî-,1,0,0
kayyum,1,1,1
opec,1,0,0
şirketlerine,1,1,0
(workshop),1,0,0
rûmî,1,0,0
karabekir,1,0,0
aaa,1,0,0
lûk,1,0,0
rostow,1,0,0
hâne,1,0,0
piyade,1,1,1
(şiö),1,0,0
cülûs,1,0,0
linea,1,0,0
hopl,1,1,0
ciz,1,0,0
¡tıraşçı,1,0,0
faizin,1,1,0
braidwood,1,0,0
nėçe,1,0,0
cānım,1,0,0
ėrdi/köŋül,1,0,0
ėrdi,1,0,0
extra,1,0,0
fitch,1,0,0
"urken,",1,0,0
omurgalı,1,1,0
sû,1,0,0
sôfî-i,1,0,0
çatl,1,1,0
esmer,1,1,1
duz,1,0,0
lg,1,0,0
yığ,1,1,1
désolé,1,0,0
ıkı,1,1,0
rasyonalist,1,1,1
questions,1,0,0
+(a)ġu(n)/+(e)gü(n),1,0,0
+ġaç,1,0,0
)ḍ,1,0,0
"7,5",1,0,0
different,1,0,0
completed,1,0,0
framework,1,0,0
dream,1,0,0
venezüella,1,0,0
away,1,0,0
tomorrow,1,0,0
›,1,0,0
engellememe,1,1,0
worry,1,0,0
bira,1,1,1
yüzyıldaki,1,1,0
course,1,0,0
lütfen,1,1,1
baby,1,1,0
keep,1,0,0
elbet,1,1,1
group-work,1,0,0
interviews,1,0,0
ogical,1,0,0
once,1,1,0
writing,1,0,0
ergänzen,1,0,0
paßt,1,0,0
spät,1,0,0
çikolata,1,1,1
borrow,1,0,0
ttq,1,0,0
ü),1,0,0
wttc,1,0,0
fqq,1,0,0
fqp,1,0,0
ememek,1,1,1
nüfusa,1,1,0
hakaret,1,1,1
pizza,1,1,1
mortiz,1,0,0
"yönetmek,",1,0,0
kıyıs,1,1,0
elāle’d-dîn,1,0,0
némançe,1,0,0
(némandak),1,0,0
qiray,1,0,0
qandaq,1,0,0
kélip,1,0,0
qaldiñ,1,0,0
némişqa,1,0,0
barmidiñ,1,0,0
ñ,1,0,0
gey,1,0,0
qaysi,1,0,0
oquy,1,0,0
з,1,0,0
ш,1,0,0
р,1,0,0
hocası,1,1,0
maaşlı,1,1,0
kıç,1,1,1
zât,1,0,0
gurbet,1,1,1
şafak,1,1,1
tecvîdü’l-hurûf,1,0,0
gic,1,0,0
mecmuas,1,1,0
vesile,1,1,1
nb,1,0,0
rabgûzî,1,0,0
zemahşerî,1,0,0
muhabbet,1,1,1
aňız-ertegi,1,0,0
tolga,1,1,1
akl,1,1,0
köpe,1,0,0
asu,1,1,0
nakil,1,1,1
walton,1,0,0
dalgın,1,1,1
parantez,1,1,1
tim.,1,0,0
dilerim,1,1,0
tasavvufa,1,1,0
öğrenmiş,1,1,0
lmuştu.,1,0,0
hepimiz,1,1,0
rams,1,0,0
tasawu,1,0,0
tedir,1,1,1
tmaya,1,1,1
bakü,1,1,0
intiba,1,1,1
ma’ş,1,0,0
zurna,1,1,1
sûft,1,0,0
mısırlı,1,1,0
argüman,1,1,1
beddua,1,1,1
bow,1,0,0
^4,1,0,0
^3,1,0,0
leblebi,1,1,1
ekâtı,1,0,0
armut,1,1,1
diyaloğa,1,0,0
sü’nün,1,0,0
'yi,1,1,1
