token,count,is_turkish,is_pure
▁güvenliği,33,1,0
▁iken,33,1,0
tri,33,0,0
▁olmadığı,33,1,0
▁yere,33,1,0
▁sorunlar,33,1,0
▁cümlede,33,1,0
tür,33,1,1
▁faaliyetler,33,1,0
▁evrensel,33,1,0
dı,33,1,1
▁özellik,33,1,1
▁mesaj,33,1,1
▁esnek,33,1,1
leştirilmesi,33,1,1
▁koruma,33,1,1
ev,33,1,1
▁cinsiyet,33,1,1
op,33,0,0
▁sözü,33,1,0
▁ma,33,1,1
▁sağlama,33,1,0
co,33,0,0
▁teşvik,33,1,1
ich,33,0,0
▁sınırlı,33,1,0
▁haline,33,1,0
▁nesne,33,1,1
iye,33,1,1
▁toplu,33,1,1
▁konferansı,33,1,0
▁buzlanma,33,1,0
▁deprem,32,1,1
▁amerika,32,0,0
▁uçak,32,1,1
▁tahmin,32,1,1
▁kendisine,32,1,0
▁süreli,32,1,0
▁kol,32,1,1
▁hukuki,32,1,1
mar,32,0,0
leriyle,32,1,1
▁günlük,32,1,1
▁saptan,32,1,0
▁yalnızca,32,1,0
br,32,0,0
▁hizmetler,32,1,0
▁kaynaklanan,32,1,0
▁sayı,32,1,1
▁puan,32,1,1
ay,32,1,1
fi,32,1,1
▁cümle,32,1,1
▁meclis,32,1,1
▁kendine,32,1,0
▁kurma,32,1,0
▁örgütlenme,32,1,0
▁yöntemler,32,1,0
▁hücre,32,1,1
▁karşılığı,32,1,0
▁',32,0,0
▁ülkeler,32,1,0
▁karşılık,32,1,1
▁rağmen,32,1,1
▁ifadesi,32,1,0
▁kültürü,32,1,0
▁fotoğraf,32,1,1
▁fiil,32,1,1
fe,32,1,1
▁karşılıklı,32,1,0
▁anne,32,1,1
ip,32,1,1
▁sağ,32,1,1
▁mustafa,32,0,0
▁altı,31,1,1
▁dünyada,31,1,0
▁solunum,31,1,1
▁sıcak,31,1,1
inin,31,1,1
▁unsurların,31,1,0
▁ama,31,1,1
▁gelmesi,31,1,0
▁doğu,31,1,1
▁aşamasında,31,1,0
▁çocuklar,31,1,0
▁belge,31,1,1
▁artışı,31,1,0
liğe,31,1,1
▁çevresel,31,1,0
▁başlamıştır,31,1,0
▁varlığı,31,1,0
▁sorunları,31,1,0
▁geliştirmek,31,1,0
▁başarılı,31,1,1
▁ortaklık,31,1,1
▁ayrı,31,1,1
▁esnekliği,31,1,0
▁savunma,31,1,1
lanır,31,1,1
▁akıl,31,1,1
▁ahlaki,31,1,1
▁finansman,31,1,1
▁tip,31,1,1
▁talebi,31,1,0
yon,31,1,1
id,31,1,1
▁perakende,31,1,1
ren,31,1,0
▁ilköğretim,31,1,1
▁ziya,31,1,1
▁aracılığıyla,31,1,0
▁mutlak,31,1,1
▁kıymet,31,1,1
▁kuruluş,31,1,1
▁katılım,31,1,1
▁tanı,31,1,1
lis,31,0,0
▁zengin,31,1,1
kar,31,1,1
▁miktar,31,1,1
+,31,0,0
▁yüzde,31,1,1
▁art,31,1,1
▁=,31,0,0
▁drama,31,1,1
▁organizasyon,30,1,1
▁katkı,30,1,1
▁belirlemek,30,1,0
▁kimyasal,30,1,1
▁mücadele,30,1,1
▁soğuk,30,1,1
▁kas,30,1,1
ktan,30,0,0
▁oluşturur,30,1,0
▁düzenleme,30,1,1
▁dünyanın,30,1,0
▁kalan,30,1,1
▁aktif,30,1,1
iş,30,1,1
▁hazırlanması,30,1,0
▁geçici,30,1,1
▁amaçlı,30,1,0
▁tutum,30,1,1
▁içeren,30,1,0
▁odaklı,30,1,0
▁düzey,30,1,1
▁görüşme,30,1,1
▁der,30,1,1
▁halkın,30,1,0
▁belediye,30,1,1
▁beceri,30,1,1
▁duygusal,30,1,0
▁ürünü,30,1,0
▁nitelik,30,1,1
▁bilgisayar,30,1,1
▁anayasası,30,1,0
▁mahkemesi,30,1,0
▁la,30,1,1
▁geçerli,30,1,1
lığını,30,1,1
▁yapma,30,1,1
ğı,30,0,0
▁fark,30,1,1
il,30,1,1
▁basınç,30,1,1
▁oluşturma,30,1,0
▁bitki,30,1,1
▁beslenme,30,1,0
▁menkul,30,1,1
▁usul,30,1,1
▁yanında,30,1,1
▁kitap,30,1,1
av,30,1,1
dür,30,1,1
▁göç,30,1,1
▁olanak,30,1,1
▁havacılık,30,1,0
▁ince,29,1,1
▁hasar,29,1,1
▁tsunami,29,1,1
▁olmaz,29,1,0
▁mümkün,29,1,1
laşması,29,1,1
▁verdiği,29,1,0
▁tedavi,29,1,1
▁tamamen,29,1,1
▁yerleşim,29,1,1
▁sarı,29,1,1
▁vb,29,0,0
▁etkiler,29,1,0
▁yapması,29,1,0
▁asya,29,1,0
▁kayıt,29,1,1
▁ders,29,1,1
kan,29,1,1
▁katı,29,1,1
▁noktası,29,1,0
▁belirleyen,29,1,0
▁tarihsel,29,1,0
▁yan,29,1,1
▁elektronik,29,1,1
▁özellikler,29,1,0
▁yetkisi,29,1,0
▁değişme,29,1,0
▁tabi,29,1,1
▁tbmm,29,0,0
▁yöntemleri,29,1,0
▁resmi,29,1,1
▁edebiyatı,29,1,0
▁düzenlenmesi,29,1,0
▁uzman,29,1,1
cü,29,1,1
▁kaçtır,29,1,0
▁şi,29,0,0
▁önerme,29,1,0
▁okulu,29,1,0
▁key,29,0,0
▁hisse,29,1,1
▁birleşik,29,1,1
▁ülkelerden,29,1,0
cc,29,0,0
▁malın,29,1,1
▁düzen,29,1,1
men,29,1,1
▁korumak,29,1,0
ici,29,1,1
▁televizyon,29,1,1
▁felsefesi,29,1,0
ok,29,1,1
▁mülakat,29,1,1
mek,28,1,1
▁emniyet,28,1,1
▁almaktadır,28,1,0
▁ölüm,28,1,1
▁sıvı,28,1,1
bir,28,1,1
▁anlama,28,1,0
▁hayat,28,1,1
ck,28,0,0
▁sıcaklığı,28,1,0
▁anda,28,1,1
▁coğrafi,28,1,1
▁sıfır,28,1,1
▁sistemleri,28,1,0
▁bi,28,1,1
▁hastanın,28,1,0
▁etkinliği,28,1,0
son,28,1,1
liğin,28,1,1
▁sultan,28,1,1
▁hareketi,28,1,0
▁bağımlı,28,1,0
▁j,28,0,0
▁öykü,28,1,1
▁yunanistan,28,0,0
▁mat,28,1,1
▁hüküm,28,1,1
▁yüzyıl,28,1,1
▁if,28,0,0
▁öğretmen,28,1,1
▁bakış,28,1,1
▁iktisat,28,1,1
▁liderlik,28,1,0
▁uçuş,28,1,1
▁benzer,28,1,1
fa,28,1,1
▁ömer,28,0,0
▁ayet,28,1,1
▁hadis,28,1,1
lanmıştır,28,1,1
▁güneş,28,1,1
der,28,1,1
<0xBA>,28,0,0
▁ulus,28,1,1
▁motor,28,1,1
▁topluma,28,1,0
▁sektörü,28,1,0
q,28,0,0
▁oluşturmak,27,1,0
▁yerde,27,1,0
▁olmasına,27,1,0
▁insanlar,27,1,0
▁söylenemez,27,1,0
▁hemen,27,1,1
▁birden,27,1,0
▁uygulanan,27,1,0
▁hiyerarşi,27,1,1
▁istediği,27,1,0
▁canlı,27,1,1
▁yaşamın,27,1,0
sına,27,1,1
▁gerektiğini,27,1,0
▁hipotez,27,1,1
▁sorun,27,1,1
▁konseyi,27,1,0
which,27,0,0
▁ro,27,0,0
▁özgü,27,1,1
▁disiplin,27,1,1
▁yaratıcı,27,1,0
▁you,27,0,0
▁barış,27,1,1
▁içerik,27,1,1
▁borçlanma,27,1,0
▁w,27,0,0
▁ürünleri,27,1,0
▁ürünler,27,1,0
▁sınır,27,1,1
▁demokrasi,27,1,1
▁hane,27,1,1
▁tutundu,27,1,0
▁halkla,27,1,0
oğlu,27,1,0
▁baba,27,1,1
mak,27,1,1
▁firmanın,27,1,0
▁yönlü,27,1,0
▁rapor,27,1,1
ndaki,27,1,1
▁osman,27,0,0
ton,27,1,1
▁ispanya,27,1,1
▁temelli,27,1,0
▁çerçevesinde,27,1,0
▁ölçü,27,1,1
▁düşünür,27,1,1
▁suresi,27,1,0
▁iman,27,1,1
▁es,27,1,1
dî,27,0,0
<0x86>,27,0,0
erek,27,1,1
▁müşrik,27,1,1
▁okuma,27,1,0
▁dili,27,1,0
▁taşımacılığı,27,1,0
▁am,27,0,0
▁aylık,26,1,1
▁sık,26,1,1
▁olayın,26,1,0
▁bilinç,26,1,1
▁yaklaşık,26,1,1
▁asit,26,1,1
▁olayları,26,1,0
▁kurulmuştur,26,1,0
▁günümüzde,26,1,0
▁yüz,26,1,1
▁oluşur,26,1,0
▁olamaz,26,1,0
▁uygulamaları,26,1,0
▁açan,26,1,0
▁faaliyetleri,26,1,0
ks,26,0,0
▁anlamda,26,1,0
laştırılması,26,1,1
lenmesi,26,1,1
var,26,1,1
▁düzenlemeler,26,1,0
▁et,26,1,1
▁hata,26,1,1
▁kaynaklar,26,1,0
▁davranışlar,26,1,0
▁gören,26,1,0
▁giriş,26,1,1
▁yük,26,1,1
che,26,0,0
▁cumhurbaşkanı,26,1,1
wing,26,0,0
mı,26,1,1
▁bulun,26,1,1
▁etmektedir,26,1,0
▁şekil,26,1,1
▁kararı,26,1,0
▁tanrı,26,1,1
▁deneyim,26,1,1
landırılması,26,1,1
▁tasarruf,26,1,1
▁anlam,26,1,1
▁yönetici,26,1,1
▁fiyatları,26,1,0
▁saf,26,1,1
▁ücretler,26,1,0
▁kullandığı,26,1,0
leşmesi,26,1,1
leştirme,26,1,1
▁tahsil,26,1,1
▁önünde,26,1,0
▁tasfiye,26,1,1
▁içsel,26,1,0
ur,26,1,1
▁ankara,26,0,0
▁par,26,0,0
▁olanağı,26,1,0
▁şiddet,26,1,1
▁yarı,26,1,1
▁birlik,26,1,1
▁kullanılmıştır,26,1,0
▁yoksulluk,26,1,0
▁kaynakların,25,1,0
▁alanda,25,1,0
▁maliyetler,25,1,0
▁bulunur,25,1,0
▁bakımı,25,1,0
▁vücut,25,1,1
▁zor,25,1,1
▁görülür,25,1,0
▁geçiş,25,1,1
▁önceden,25,1,0
▁politikaları,25,1,0
▁oluşturduğu,25,1,0
▁yaşanan,25,1,0
▁bakımından,25,1,0
▁şekli,25,1,1
▁gelişmeler,25,1,0
▁yaşayan,25,1,0
▁tepki,25,1,1
va,25,1,0
▁önleme,25,1,0
▁vermesi,25,1,0
▁çalışmalar,25,1,0
▁nükleer,25,1,1
▁karşısında,25,1,0
▁düzenli,25,1,1
bilme,25,1,0
▁sorumlu,25,1,1
▁birisi,25,1,1
▁projesi,25,1,0
ebilir,25,1,1
▁yasası,25,1,0
laştırma,25,1,1
▁kararları,25,1,0
▁geliştirilmesi,25,1,0
▁başlıca,25,1,0
▁geliri,25,1,0
▁sürecin,25,1,0
▁güven,25,1,1
▁esneklik,25,1,0
ide,25,1,1
▁haklar,25,1,0
▁bakanlar,25,1,0
tasyon,25,0,0
▁tebliğ,25,1,1
▁ünlü,25,1,1
▁öge,25,1,1
▁ilişkili,25,1,0
▁inceleme,25,1,0
▁tar,25,1,1
▁teşkilatı,25,1,0
▁ün,25,1,1
▁ülkenin,25,1,0
▁duyu,25,1,1
▁mekke,25,0,0
▁ıs,25,1,1
▁men,25,1,1
▁senedi,25,1,0
▁maliye,25,1,1
▁kuralları,25,1,0
▁metin,25,1,1
▁verimliliği,25,1,0
▁şey,25,1,1
hr,25,0,0
▁ülkelerde,25,1,0
▁bilinmektedir,25,1,0
▁anlatım,25,1,1
▁dizi,25,1,1
▁hayvan,25,1,1
▁medine,25,1,0
▁ibn,25,1,0
▁sü,25,1,1
ek,25,1,1
▁tarihinde,25,1,0
▁söylenebilir,25,1,0
▁sürücü,25,1,1
▁yakıt,25,1,1
▁poliçe,25,1,1
▁fonksiyonu,25,1,0
▁divan,25,1,1
▁roma,25,1,0
▁çıktı,25,1,1
▁cümleleri,25,1,0
▁çözüm,25,1,1
▁dışındaki,24,1,0
▁maddeler,24,1,0
▁ülkede,24,1,0
▁edilebilir,24,1,0
▁yaşama,24,1,1
▁türlü,24,1,1
pi,24,1,1
▁sınıfı,24,1,0
▁hastalıklar,24,1,0
▁yönetiminin,24,1,0
▁donanım,24,1,1
▁durumlarda,24,1,0
▁belirlenmesinde,24,1,0
rak,24,0,0
▁oluşması,24,1,0
▁çeşit,24,1,1
▁epi,24,0,0
▁süren,24,1,0
▁yemek,24,1,1
▁derin,24,1,1
▁ideal,24,1,1
▁başkanlığı,24,1,0
▁mülkiyet,24,1,1
▁sistematik,24,1,1
▁stratejileri,24,1,0
▁fi,24,1,1
▁sistemler,24,1,0
▁insanlara,24,1,0
▁suyu,24,1,1
▁girmiştir,24,1,0
▁bol,24,1,1
▁alanlar,24,1,0
▁kız,24,1,1
▁hastalık,24,1,1
▁bağımsızlık,24,1,0
çi,24,1,1
▁başarı,24,1,1
▁follo,24,0,0
ov,24,1,1
▁toplama,24,1,0
▁haksız,24,1,0
▁londra,24,0,0
▁zinciri,24,1,0
▁konuşma,24,1,0
▁polis,24,1,1
laması,24,1,1
▁işlevsel,24,1,0
izasyon,24,0,0
tra,24,0,0
ga,24,0,0
▁şirketin,24,1,0
rat,24,0,0
▁mer,24,0,0
bey,24,1,1
▁genç,24,1,1
▁onu,24,1,1
▁kanalı,24,1,0
▁geçmiş,24,1,1
▁pas,24,1,1
▁taşıyan,24,1,0
▁fransız,24,0,0
▁reseptör,24,1,1
▁eki,24,1,0
▁ligi,24,1,0
▁cephe,24,1,1
▁die,24,0,0
▁mavi,23,1,1
▁azaltmak,23,1,0
▁biyolojik,23,1,1
▁doku,23,1,1
siyon,23,0,0
▁seviyesi,23,1,0
▁gerçekleşmesi,23,1,0
▁ortamı,23,1,0
▁ilişkisi,23,1,0
▁faaliyetlerinin,23,1,0
▁resim,23,1,1
▁profesyonel,23,1,1
▁servis,23,1,1
▁bar,23,1,1
▁uyumlu,23,1,0
▁bölgesel,23,1,1
▁meteoroloji,23,1,1
ran,23,1,1
▁yıllarda,23,1,0
▁oranları,23,1,0
ünü,23,1,1
▁kullanma,23,1,0
şik,23,1,1
▁zayıf,23,1,1
▁ısı,23,1,1
▁demir,23,1,1
▁görsel,23,1,1
▁fırsat,23,1,1
▁değişkenler,23,1,0
▁bileşenleri,23,1,0
yer,23,1,1
net,23,1,1
▁görüşü,23,1,0
▁baskı,23,1,1
âr,23,0,0
▁mevduat,23,1,1
▁film,23,1,1
mu,23,1,1
ser,23,1,1
▁istenen,23,1,0
▁kooperatif,23,1,1
lardır,23,1,1
▁yönelim,23,1,1
▁gelecekte,23,1,0
▁hiç,23,1,1
▁getirilmesi,23,1,0
▁ihracat,23,1,1
▁ışık,23,1,1
▁borcun,23,1,0
▁yüzyılda,23,1,0
▁kârlı,23,0,0
▁demokratik,23,1,1
▁sanatçı,23,1,0
▁olgu,23,1,1
▁â,23,0,0
▁fer,23,1,1
▁abdullah,23,0,0
▁şu,23,1,1
▁karmaşık,23,1,1
▁üretimin,23,1,0
▁artırılması,23,1,0
▁ürünlerin,23,1,0
▁mikro,23,1,1
▁şirketler,23,1,0
mam,23,1,1
▁işleme,23,1,0
sta,23,0,0
▁bakanı,23,1,0
▁we,23,0,0
<0xC4>,23,0,0
▁programları,23,1,0
▁malı,23,1,1
▁coğrafya,23,1,1
▁ahmed,23,0,0
▁davranışı,22,1,0
▁ikame,22,1,1
lasyon,22,0,0
▁oldukça,22,1,0
▁insanları,22,1,0
▁yerinde,22,1,1
▁tane,22,1,1
▁üretilen,22,1,0
▁zihinsel,22,1,0
▁sağladığı,22,1,0
▁yönetmelik,22,1,1
▁kalp,22,1,1
▁kategori,22,1,1
▁zamanı,22,1,0
▁ayrıntı,22,1,1
▁saygı,22,1,1
▁eşitlik,22,1,0
▁and,22,1,1
▁diz,22,1,1
▁atatürk,22,0,0
▁kaldırılması,22,1,0
▁makro,22,1,1
▁tasarımı,22,1,0
za,22,1,1
▁asıl,22,1,1
▁protein,22,1,1
mez,22,1,1
▁kurumların,22,1,0
▁etmiştir,22,1,0
▁sonuçları,22,1,0
ji,22,0,0
▁bilgisi,22,1,0
kâr,22,0,0
▁dolayı,22,1,1
▁düzeyini,22,1,0
▁sistemin,22,1,0
▁üretiminde,22,1,0
▁opsiyon,22,1,1
▁fe,22,1,1
▁kanuni,22,1,1
▁li,22,1,1
▁dahil,22,1,1
▁teslim,22,1,1
▁meşru,22,1,1
▁düşüncesi,22,1,0
▁bürokrasi,22,1,1
▁hızının,22,1,0
▁dile,22,1,1
<0xAA>,22,0,0
▁alması,22,1,0
▁ilaç,22,1,1
▁araçların,22,0,0
▁avusturya,22,0,0
ner,22,1,0
▁gücünü,22,1,0
▁mobil,22,1,1
layıcı,22,1,1
▁hepsi,22,1,1
▁önemlidir,22,1,0
▁kimse,22,1,1
ak,22,1,1
▁ş,22,1,1
▁insanı,22,1,0
abilir,22,1,1
▁ant,22,1,1
▁endeksi,22,1,0
▁dönüş,22,1,1
melidir,22,1,1
▁olduğuna,22,1,0
bilgi,22,1,1
▁form,22,1,1
▁hikâye,22,0,0
▁futbol,22,1,1
▁basın,22,1,1
▁işletim,22,1,1
▁kongresi,22,1,0
▁giymiş,22,1,0
▁likidite,22,1,1
▁zamanda,21,1,0
▁belirtileri,21,1,0
▁telefon,21,1,1
▁uyarı,21,1,1
dolaylı,21,1,0
▁inşa,21,1,1
▁giren,21,1,0
▁uygulanır,21,1,0
▁koşullarda,21,1,0
▁seçenekler,21,1,0
▁elektrik,21,1,1
▁olmasının,21,1,0
▁fakat,21,1,1
▁ilan,21,1,1
▁görme,21,1,0
▁tıbbi,21,1,1
▁izni,21,1,0
▁sağlanan,21,1,0
▁rehberlik,21,1,0
▁iklim,21,1,1
▁kuzey,21,1,1
▁makine,21,1,1
▁standartları,21,1,0
▁seçme,21,1,0
▁ölçek,21,1,1
san,21,1,1
mo,21,0,0
▁ulaşım,21,1,1
▁birbirine,21,1,0
lanabilir,21,1,1
larıyla,21,1,1
▁finans,21,1,1
▁bölümü,21,1,0
▁tasarım,21,1,1
▁işleri,21,1,1
▁seçimi,21,1,0
▁yönetimin,21,1,0
▁bilgileri,21,1,0
▁ekoloji,21,1,1
ris,21,0,0
▁öne,21,1,0
til,21,1,1
ılması,21,1,1
han,21,1,1
▁yöneticisi,21,1,0
▁hâkim,21,0,0
▁karma,21,1,1
▁güvence,21,1,1
▁sorumluluğu,21,1,0
rasyon,21,0,0
ku,21,0,0
as,21,1,1
bî,21,0,0
▁mantık,21,1,1
▁sırasıyla,21,1,0
lâ,21,0,0
▁yaratmak,21,1,0
▁balık,21,1,1
lanma,21,1,1
▁boyunca,21,1,0
▁bölüm,21,1,1
▁kendisini,21,1,0
▁isteyen,21,1,0
▁stres,21,1,1
▁depo,21,1,1
▁ona,21,1,1
▁gerçekleşmiştir,21,1,0
▁banka,21,1,1
▁mağaza,21,1,1
▁metni,21,1,0
▁prim,21,1,1
▁kesinlikle,21,1,0
▁gayrimenkul,21,1,1
▁başında,21,1,0
▁yönetmeliği,21,1,0
▁konumu,21,1,0
▁toplamı,21,1,0
ber,21,1,0
▁görevi,21,1,0
▁kitabı,21,1,0
▁inanç,21,1,1
şi,21,0,0
▁geç,21,1,1
<0x90>,21,0,0
▁buhar,21,1,1
▁görevleri,21,1,0
▁duyarlı,21,1,1
▁hesabı,21,1,0
yum,21,1,1
▁imza,21,1,1
▁beden,21,1,1
▁çıkarılması,21,1,0
▁gizli,21,1,1
▁sıcaklık,21,1,1
▁bağ,21,1,1
▁cevap,21,1,1
▁arzı,21,1,0
▁liberal,21,1,1
▁çekim,21,1,1
▁sol,21,1,1
▁karakter,21,1,1
▁kullanıcı,21,1,0
▁gereksinim,20,1,1
▁maruz,20,1,1
▁iran,20,1,0
▁sağlıklı,20,1,0
▁kapalı,20,1,1
▁önceki,20,1,0
▁duruma,20,1,0
▁sonrasında,20,1,0
▁yılda,20,1,0
▁tehdit,20,1,1
▁haberleşme,20,1,0
▁yapıların,20,1,0
▁tr,20,0,0
▁laboratuvar,20,1,1
▁azaltma,20,1,0
▁park,20,1,1
▁bölgesinde,20,1,0
▁kontrolü,20,1,0
▁sayısının,20,1,0
▁kişiye,20,1,0
abilmesi,20,1,1
▁etkileri,20,1,0
larındandır,20,1,1
▁nokta,20,1,1
▁kullanan,20,1,0
▁getiren,20,1,0
olojik,20,0,0
▁sürdürülebilir,20,1,0
▁ağırlıklı,20,1,0
▁değişimin,20,1,0
▁bitkiler,20,1,0
▁kaynaklı,20,1,0
ğerlendirilmesi,20,0,0
▁içişleri,20,1,0
▁ağır,20,1,1
▁toplumu,20,1,0
<0xC2>,20,0,0
▁rüzgâr,20,0,0
▁eğitimin,20,1,0
▁kanunlar,20,1,0
▁çözme,20,1,0
▁imar,20,1,1
▁doğan,20,1,1
▁hazine,20,1,1
▁teminat,20,1,1
▁for,20,0,0
▁başkanı,20,1,0
▁çoklu,20,1,0
▁yasama,20,1,1
▁başvuru,20,1,1
▁kolluk,20,1,1
▁hali,20,1,0
▁hakkının,20,1,0
▁kanama,20,1,0
▁ağ,20,1,1
▁unsuru,20,1,0
nu,20,1,1
oid,20,0,0
▁tüzel,20,1,1
▁yapıt,20,1,1
▁çizgi,20,1,1
▁araştırmacı,20,1,1
▁üstün,20,1,1
lığa,20,1,1
▁organı,20,1,0
atör,20,0,0
▁kavramının,20,1,0
nü,20,1,1
▁ödenmesi,20,1,0
▁araştırması,20,1,0
▁olasılığı,20,1,0
▁ikna,20,1,1
sını,20,1,1
▁bireyler,20,1,0
▁değerleme,20,1,0
▁kazanması,20,1,0
▁üyeleri,20,1,0
▁hizmetlerin,20,1,0
▁personelin,20,1,0
▁derecesi,20,1,0
▁reel,20,1,1
▁fiyatı,20,1,0
▁birimi,20,1,0
yen,20,1,1
▁sırada,20,1,0
▁egemen,20,1,1
▁kimlik,20,1,1
▁örgütler,20,1,0
▁yeteneği,20,1,0
▁kazancı,20,1,0
▁zorundadır,20,1,0
▁bilinci,20,1,0
▁tanımlayan,20,1,0
▁hun,20,1,1
▁raporu,20,1,0
▁sünnet,20,1,1
▁gu,20,0,0
▁aş,20,1,1
▁meydan,20,1,1
▁paris,20,0,0
▁hu,20,1,1
uz,20,1,1
▁pek,20,1,1
<0xB3>,20,0,0
▁giden,20,1,0
▁evlilik,20,1,1
▁ithalat,20,1,1
%,20,0,0
▁kral,20,1,1
ut,20,1,1
▁tescil,20,1,1
▁kullanması,20,1,0
▁mah,20,0,0
▁birleşme,20,1,1
▁kal,20,1,1
▁dayanışma,20,1,1
▁marks,20,1,0
▁str,20,0,0
▁şampiyonlar,20,1,0
▁terim,20,1,1
▁deney,20,1,1
▁yatırımları,20,1,0
▁âşık,20,0,0
▁emeğin,20,1,0
▁testi,20,1,1
▁eleştiri,20,1,1
▁>,20,0,0
▁biçiminde,19,1,0
▁daire,19,1,1
gram,19,1,1
▁güvenli,19,1,0
▁biyo,19,0,0
▁hastalığı,19,1,0
▁arama,19,1,1
yu,19,1,1
▁cümleler,19,1,0
▁tehlikeli,19,1,0
▁klinik,19,1,1
▁kaybı,19,1,0
▁belirtilen,19,1,0
▁derecede,19,1,0
▁aşamalarında,19,1,0
▁öde,19,1,1
▁yara,19,1,1
rik,19,0,0
▁deneme,19,1,1
▁toplumda,19,1,0
▁ikincil,19,1,1
▁afrika,19,0,0
▁sembol,19,1,1
ciler,19,1,1
▁düzeni,19,1,0
▁statü,19,1,1
▁yapılar,19,1,0
▁ölçülmesi,19,1,0
▁eksikliği,19,1,0
▁olayı,19,1,0
▁olayların,19,1,0
▁birçok,19,1,1
▁gerçekleşen,19,1,0
▁gelişen,19,1,0
▁başlaması,19,1,0
▁insani,19,1,1
▁yapılanma,19,1,0
▁süreçleri,19,1,0
▁kurallar,19,1,0
zo,19,0,0
▁engel,19,1,1
ebilmesi,19,1,1
▁gerçekleşir,19,1,0
▁olaylar,19,1,0
lanmış,19,1,1
▁koordinasyon,19,1,1
▁elemanları,19,1,0
▁alternatif,19,1,1
▁yavaş,19,1,1
▁hizmetin,19,1,0
▁bulunmaktadır,19,1,0
▁sabun,19,1,1
▁ayak,19,1,1
▁istikrar,19,1,1
▁doğruluk,19,1,0
▁firmaların,19,1,0
▁complete,19,0,0
▁kalem,19,1,1
▁yazı,19,1,1
▁mahkemeleri,19,1,0
▁rekabetçi,19,1,0
▁ah,19,1,1
▁beklenen,19,1,0
▁nesnel,19,1,1
fil,19,1,1
ros,19,0,0
▁amaçlar,19,1,0
▁anlamlı,19,1,0
▁anonim,19,1,1
▁meta,19,1,1
vi,19,1,0
▁nitelikli,19,1,0
▁yapılmıştır,19,1,0
istan,19,1,0
ilen,19,1,1
▁selçuklu,19,1,0
▁fiili,19,1,1
ron,19,0,0
▁post,19,1,1
▁şart,19,1,1
▁paktı,19,1,0
▁dergi,19,1,1
▁fonksiyonel,19,1,1
▁çeşidi,19,1,0
▁eseri,19,1,0
▁önüne,19,1,0
▁aykırı,19,1,1
▁ortam,19,1,1
▁adlandırılan,19,1,0
▁ter,19,1,1
bin,19,1,1
▁ilişkilerin,19,1,0
▁taraflar,19,1,0
▁imaj,19,1,1
sının,19,1,1
▁dışsal,19,1,0
no,19,0,0
▁mo,19,0,0
▁tablosu,19,1,0
▁işi,19,1,1
▁kamera,19,1,1
rit,19,0,0
▁kapsamlı,19,1,0
▁namaz,19,1,1
▁görüntü,19,1,1
▁politikalar,19,1,0
hâ,19,0,0
▁test,19,1,1
▁oyunlar,19,1,0
hane,19,1,1
▁kuruluşlarının,19,1,0
▁göstermek,19,1,0
▁sit,19,1,1
▁ke,19,1,1
vî,19,0,0
eri,19,1,1
▁it,19,1,1
▁çalışanlar,19,1,0
liğini,19,1,1
▁sözleşmeleri,19,1,0
▁cumhuriyeti,19,1,0
▁varlıklar,19,1,0
riz,19,1,1
▁alanları,19,1,0
▁yolcu,19,1,1
▁devletleri,19,1,0
▁poli,19,0,0
▁istatistik,19,1,1
▁mahalli,19,1,1
▁bilgiye,19,1,0
▁ekonomide,19,1,0
▁matematik,19,1,1
▁anti,19,1,0
ll,19,0,0
▁ikili,19,1,0
ct,19,0,0
▁istemiştir,19,1,0
▁sonraki,19,1,0
▁ödenen,18,1,0
▁azalma,18,1,0
▁hiper,18,1,0
▁olmadan,18,1,0
▁sel,18,1,1
▁volkan,18,1,1
▁açılması,18,1,0
▁artık,18,1,1
▁iyileştirme,18,1,0
imi,18,1,1
▁içine,18,1,0
▁farkı,18,1,0
▁bak,18,1,1
▁gelecek,18,1,1
▁işçilerin,18,1,1
▁taş,18,1,1
▁hı,18,1,1
▁güney,18,1,1
▁azaltılması,18,1,0
▁eğilimi,18,1,0
▁döneminin,18,1,0
▁ho,18,0,0
▁önlemek,18,1,0
gi,18,0,0
▁sözlü,18,1,1
"),",18,0,0
▁akımı,18,1,0
▁yanıt,18,1,1
ag,18,1,1
▁miktarda,18,1,0
▁yağmur,18,1,1
▁edinme,18,1,1
▁düzeltme,18,1,0
▁hazırlanan,18,1,0
▁yönet,18,1,1
▁anket,18,1,1
▁altın,18,1,1
▁edilecek,18,1,0
▁gerekçe,18,1,1
▁kutsal,18,1,1
▁nesneler,18,1,0
nt,18,0,0
▁mahkeme,18,1,1
▁belirlenmiş,18,1,0
▁oldukları,18,1,0
▁alışveriş,18,1,1
▁ölçütler,18,1,0
▁dolar,18,1,1
▁sayısal,18,1,1
▁hususlar,18,1,0
▁icra,18,1,1
▁teknolojileri,18,1,0
▁bölümleri,18,1,0
▁do,18,1,1
▁sorunun,18,1,0
▁st,18,0,0
▁pi,18,1,1
▁bil,18,1,1
▁nato,18,0,0
▁süper,18,1,1
▁öncelikle,18,1,0
▁zamana,18,1,0
jen,18,0,0
▁trans,18,1,1
▁örgütleri,18,1,0
▁zorunludur,18,1,0
▁cezası,18,1,0
▁meyve,18,1,1
▁problem,18,1,1
▁firma,18,1,1
▁çocuklara,18,1,0
▁şehir,18,1,1
▁hükümet,18,1,1
▁yorum,18,1,1
<0x81>,18,0,0
