token,count,is_turkish,is_pure
▁erkek,36,1,1
ut,36,1,1
oc,36,0,0
▁oluştur,35,1,0
▁yok,35,1,1
▁zamanında,35,1,0
▁kas,35,1,1
tr,35,0,0
▁erken,35,1,1
▁hal,35,1,1
▁tanımlanan,35,1,0
▁hizmetlerinin,35,1,0
▁geliştirme,35,1,0
mat,35,1,1
ran,35,1,1
▁dayanan,35,1,0
▁düzen,35,1,1
▁savunan,35,1,0
▁tanımı,35,1,0
▁kurumu,35,1,0
▁sisteminde,35,1,0
▁sahibi,35,1,0
▁diz,35,1,1
yi,35,1,1
▁gösterir,35,1,0
▁sınır,35,1,1
▁anlam,35,1,1
maz,35,1,1
ke,35,1,1
▁işlevi,35,1,0
▁sah,35,1,1
▁klasik,35,1,1
!,35,0,0
eyn,35,1,0
▁dağılım,35,1,1
▁güzel,35,1,1
▁nakit,35,1,1
▁cm,35,0,0
ilik,35,1,1
▁nedenlerinden,35,1,0
▁motor,35,1,1
▁verimlilik,34,1,0
▁uçak,34,1,1
▁müdahale,34,1,1
▁işe,34,1,1
▁azalır,34,1,0
▁doğa,34,1,1
▁takım,34,1,1
▁ölç,34,1,1
▁izin,34,1,1
ver,34,1,1
▁ilgilidir,34,1,0
▁dışı,34,1,1
▁belirlenen,34,1,0
▁tamamlar,34,1,0
▁özelliklerden,34,1,0
▁düzey,34,1,1
leriyle,34,1,1
ış,34,1,1
▁pat,34,1,1
▁kesin,34,1,1
▁gelişmiş,34,1,0
▁edilmiştir,34,1,0
ent,34,1,0
▁bilişsel,34,0,0
▁hayvan,34,1,1
▁rek,34,0,0
▁tev,34,0,0
▁ün,34,1,1
ük,34,1,1
▁negatif,34,1,1
▁düşünür,34,1,1
liğin,34,1,1
▁parç,34,0,0
lığın,33,1,1
▁katkı,33,1,1
▁birlik,33,1,1
▁sık,33,1,1
▁başlayan,33,1,0
▁iken,33,1,0
▁tablo,33,1,1
▁olmadığı,33,1,0
▁sür,33,1,1
▁yere,33,1,0
▁gıda,33,1,1
▁cümlede,33,1,0
▁evrensel,33,1,0
▁ir,33,1,1
▁mesaj,33,1,1
▁tutum,33,1,1
▁korunması,33,1,0
▁toprak,33,1,1
sının,33,1,1
▁dağılımı,33,1,0
▁zayıf,33,1,1
▁üret,33,1,1
▁sorunu,33,1,0
arak,33,1,1
erek,33,1,1
▁öğrencilerin,33,1,0
▁muhammed,33,0,0
bu,33,1,1
▁giy,33,1,1
▁akıl,33,1,1
ide,33,1,1
âr,33,0,0
▁mer,33,0,0
▁piyasası,33,1,0
▁mek,33,1,1
▁ta,33,1,1
▁anlayışı,33,1,0
▁ziya,33,1,1
▁haline,33,1,0
▁karşılık,33,1,1
▁kıymet,33,1,1
▁usul,33,1,1
▁mu,33,1,1
ec,33,0,0
▁ki,33,1,1
iyye,33,0,0
tal,33,1,1
rik,33,0,0
du,33,1,1
▁göç,33,1,1
▁toplu,33,1,1
▁konfer,33,0,0
name,33,1,1
w,33,0,0
let,32,1,1
▁dal,32,1,1
▁amerika,32,0,0
elere,32,1,0
ep,32,0,0
▁normal,32,1,1
▁dalga,32,1,1
▁tahmin,32,1,1
▁oluş,32,1,1
▁çıkması,32,1,0
ite,32,1,0
▁kendisine,32,1,0
▁süreli,32,1,0
▁hukuki,32,1,1
aya,32,1,1
▁denge,32,1,1
leştir,32,1,1
▁kitle,32,1,1
▁günlük,32,1,1
lır,32,1,1
...,32,0,0
▁saptan,32,1,0
▁yalnızca,32,1,0
▁faktörler,32,1,0
lığının,32,1,1
▁hizmetler,32,1,0
▁kaynaklanan,32,1,0
▁ayrı,32,1,1
▁cinsiyet,32,1,1
▁işsizlik,32,1,1
▁yük,32,1,1
▁sözü,32,1,0
▁meclis,32,1,1
▁başvur,32,1,1
▁kendine,32,1,0
ay,32,1,1
▁karşılığı,32,1,0
istan,32,1,0
▁sağlama,32,1,0
▁içerik,32,1,1
▁bilinen,32,1,0
▁mes,32,0,0
▁osman,32,0,0
▁',32,0,0
▁ülkeler,32,1,0
▁rağmen,32,1,1
▁sayıda,32,1,0
▁kültürü,32,1,0
ap,32,0,0
▁enflasyon,32,1,1
▁mustafa,32,0,0
▁belirlemek,31,1,0
▁altı,31,1,1
▁dünyada,31,1,0
▁seçenek,31,1,1
▁sağlığı,31,1,0
▁güvenliği,31,1,0
▁koruyucu,31,1,0
▁şeklinde,31,1,0
▁yasa,31,1,1
lanmıştır,31,1,1
▁tutun,31,1,1
ındaki,31,1,1
isinden,31,1,0
▁çevresel,31,1,0
▁başlamıştır,31,1,0
mış,31,1,1
tör,31,1,1
▁hipotez,31,1,1
▁etkil,31,1,0
▁varlığı,31,1,0
▁tasarım,31,1,1
abilir,31,1,1
br,31,0,0
▁koruma,31,1,1
▁başarılı,31,1,1
lendirme,31,1,1
▁sonunda,31,1,0
▁ilgi,31,1,1
▁türkç,31,0,0
elik,31,1,1
lilik,31,1,1
▁savunma,31,1,1
lığını,31,1,1
▁ç,31,0,0
▁yapma,31,1,1
▁ahlaki,31,1,1
▁finansman,31,1,1
ö,31,0,0
yon,31,1,1
▁perakende,31,1,1
▁sigortası,31,1,0
▁öğretmen,31,1,1
▁tahvil,31,1,1
▁aracılığıyla,31,1,0
▁mutlak,31,1,1
eye,31,1,0
▁payı,31,1,0
▁uygulanması,31,1,0
▁ara,31,1,1
▁öden,31,1,0
dı,31,1,1
▁geç,31,1,1
▁karşılıklı,31,1,0
▁anne,31,1,1
liğinin,31,1,1
▁malzeme,30,1,1
▁mikro,30,1,1
▁kimyasal,30,1,1
▁soğuk,30,1,1
▁zor,30,1,1
▁uzak,30,1,1
tür,30,1,1
▁kötü,30,1,1
lenme,30,1,1
esini,30,1,1
▁şiddet,30,1,1
▁sembol,30,1,1
▁dünyanın,30,1,0
ülmesi,30,1,1
▁kalan,30,1,1
▁hastalık,30,1,1
▁aktif,30,1,1
▁geçici,30,1,1
▁amaçlı,30,1,0
▁av,30,1,1
▁içeren,30,1,0
▁görüşme,30,1,1
▁te,30,1,1
▁halkın,30,1,0
▁duygusal,30,1,0
▁kamusal,30,1,0
▁ürünü,30,1,0
▁yan,30,1,1
▁giriş,30,1,1
▁geliştirmek,30,1,0
tik,30,1,1
▁kalem,30,1,1
▁bilgisayar,30,1,1
▁ro,30,0,0
▁mahkemesi,30,1,0
▁etkileşim,30,1,1
iyet,30,1,0
▁bağımlı,30,1,0
▁li,30,1,1
▁me,30,1,1
ilebilir,30,1,1
▁lik,30,1,1
▁şekil,30,1,1
▁teşvik,30,1,1
arı,30,1,1
▁talebi,30,1,0
▁basınç,30,1,1
ig,30,0,0
ba,30,1,1
▁yetiştir,30,1,0
▁sınırlı,30,1,0
▁azalması,30,1,0
▁lirası,30,1,0
▁uçuş,30,1,1
idir,30,1,1
▁yanında,30,1,1
men,30,1,1
▁aş,30,1,1
ken,30,1,1
▁kral,30,1,1
▁çalışması,30,1,0
gı,30,0,0
▁drama,30,1,1
▁deprem,29,1,1
▁mümkün,29,1,1
▁ölüm,29,1,1
▁verdiği,29,1,0
▁solunum,29,1,1
▁tamamen,29,1,1
bir,29,1,1
▁bileş,29,1,1
▁gelmesi,29,1,0
▁hayat,29,1,1
ilerde,29,1,1
diği,29,1,1
▁düzenleme,29,1,1
▁asya,29,1,0
abilmesi,29,1,1
▁yaz,29,1,1
▁artışı,29,1,0
meyi,29,1,1
lenmesi,29,1,1
▁odaklı,29,1,0
▁belirleyen,29,1,0
▁idare,29,1,1
miş,29,1,1
▁tarihsel,29,1,0
▁sorun,29,1,1
▁radyo,29,1,1
▁elektronik,29,1,1
din,29,1,1
of,29,1,1
▁pr,29,0,0
▁güven,29,1,1
▁tbmm,29,0,0
▁biçimi,29,1,0
▁ağ,29,1,1
▁yaratıcı,29,1,0
ur,29,1,1
▁barış,29,1,1
▁he,29,1,1
▁sun,29,1,1
▁kaçtır,29,1,0
ez,29,1,1
▁okulu,29,1,0
▁uyar,29,1,1
oğlu,29,1,0
elerini,29,1,0
üs,29,1,1
▁mon,29,0,0
▁rapor,29,1,1
▁ilaç,29,1,1
▁tahsil,29,1,1
▁hac,29,1,1
▁birleşik,29,1,1
▁ülkelerden,29,1,0
▁benzer,29,1,1
son,29,1,1
isiyle,29,1,0
▁parça,29,1,1
▁fer,29,1,1
▁im,29,1,1
▁korumak,29,1,0
▁ithalat,29,1,1
▁tekniği,29,1,0
gücü,29,1,0
▁televizyon,29,1,1
▁kal,29,1,1
laş,29,1,1
▁havacılık,29,1,0
iyi,28,1,1
▁olmaz,28,1,0
▁almaktadır,28,1,0
▁biy,28,0,0
▁oluşturur,28,1,0
▁kolay,28,1,1
low,28,0,0
▁doğu,28,1,1
▁güvenilir,28,1,1
▁canlı,28,1,1
▁noktası,28,1,0
idi,28,1,1
▁değiştir,28,1,0
ünü,28,1,1
▁isten,28,1,0
elerine,28,1,0
▁sorunları,28,1,0
▁yerleştir,28,1,0
▁hastanın,28,1,0
▁top,28,1,1
▁tabi,28,1,1
▁teori,28,1,1
▁kurma,28,1,0
üm,28,1,1
▁fol,28,1,1
▁yunanistan,28,0,0
▁tan,28,1,1
ib,28,1,1
kon,28,1,1
▁işletmelerin,28,1,0
ıl,28,1,1
▁saf,28,1,1
▁bakış,28,1,1
▁uygulan,28,1,0
▁hisse,28,1,1
▁ekonom,28,0,0
ton,28,1,1
▁ömer,28,0,0
▁güneş,28,1,1
▁göster,28,1,1
<0xBA>,28,0,0
ilerine,28,1,0
▁yüzde,28,1,1
elendir,28,1,0
▁belgesi,28,1,0
▁yarı,28,1,1
▁kullanıcı,28,1,0
▁topluma,28,1,0
▁hasar,27,1,1
ete,27,1,0
▁dönüş,27,1,1
▁mücadele,27,1,1
▁olmasına,27,1,0
▁insanlar,27,1,0
▁sarı,27,1,1
▁söylenemez,27,1,0
▁bilinç,27,1,1
▁hemen,27,1,1
▁birden,27,1,0
▁kaynağı,27,1,0
▁uygulanan,27,1,0
▁ilan,27,1,1
lerindendir,27,1,1
▁aşamasında,27,1,0
▁istediği,27,1,0
uş,27,1,1
▁ders,27,1,1
▁katı,27,1,1
▁ep,27,0,0
--,27,0,0
▁ideal,27,1,1
▁st,27,0,0
▁belir,27,1,1
▁sistemleri,27,1,0
▁gerektiğini,27,1,0
ici,27,1,1
seyi,27,0,0
▁sit,27,1,1
▁which,27,0,0
▁anayasası,27,1,0
▁ölçüt,27,1,1
▁sözcük,27,1,1
▁ünlü,27,1,1
▁you,27,0,0
▁resmi,27,1,1
ort,27,0,0
▁ürünleri,27,1,0
▁ürünler,27,1,0
▁man,27,1,1
▁sap,27,1,1
▁halkla,27,1,0
▁firmanın,27,1,0
▁harcamaları,27,1,0
şık,27,1,1
▁yönlü,27,1,0
▁liderlik,27,1,0
▁metin,27,1,1
▁per,27,0,0
▁şey,27,1,1
▁içsel,27,1,0
▁nesne,27,1,1
▁temelli,27,1,0
▁çerçevesinde,27,1,0
av,27,1,1
▁planlaması,27,1,0
<0x86>,27,0,0
uk,27,1,1
▁hormon,27,1,1
▁kullanıl,27,1,0
mel,27,1,1
▁basın,27,1,1
▁ke,27,1,1
▁raf,27,1,1
▁oluşturmak,26,1,0
larındaki,26,1,1
▁anlama,26,1,0
▁yaklaşık,26,1,1
▁ettir,26,1,0
kin,26,1,1
▁mor,26,1,1
▁yeterli,26,1,1
▁kurulmuştur,26,1,0
▁olamaz,26,1,0
▁kaza,26,1,1
kan,26,1,1
▁uygulamaları,26,1,0
▁açan,26,1,0
▁ha,26,1,1
mar,26,0,0
▁yönetmelik,26,1,1
▁sıfır,26,1,1
▁ın,26,1,1
▁har,26,1,1
▁puan,26,1,1
imizin,26,1,1
▁anlamı,26,1,0
▁ilke,26,1,1
hi,26,0,0
▁esnekliği,26,1,0
gesi,26,0,0
▁etmektedir,26,1,0
ğı,26,0,0
▁haksız,26,1,0
▁kararı,26,1,0
▁art,26,1,1
▁konuşma,26,1,0
▁pas,26,1,1
▁baba,26,1,1
▁ücretler,26,1,0
ren,26,1,0
▁kullandığı,26,1,0
▁ihracat,26,1,1
▁teor,26,0,0
▁önünde,26,1,0
▁hız,26,1,1
▁genç,26,1,1
▁ispanya,26,1,1
▁olgu,26,1,1
memesi,26,1,1
sız,26,1,1
▁it,26,1,1
han,26,1,1
▁ölçü,26,1,1
▁ankara,26,0,0
▁yön,26,1,1
▁sürücü,26,1,1
lıdır,26,1,1
▁kullanılmıştır,26,1,0
▁sektörü,26,1,0
▁yoksulluk,26,1,0
▁buzlanma,26,1,0
▁markalı,26,1,0
▁vı,26,1,1
▁gereksinim,25,1,1
▁oluşturulması,25,1,0
▁alanda,25,1,0
▁maddeler,25,1,0
ov,25,1,1
▁bulunur,25,1,0
▁sıvı,25,1,1
▁vücut,25,1,1
▁kapalı,25,1,1
▁görülür,25,1,0
▁geçiş,25,1,1
▁önceden,25,1,0
▁yavaş,25,1,1
▁donanım,25,1,1
▁oluşturduğu,25,1,0
mada,25,1,1
▁ayak,25,1,1
ast,25,1,1
▁yaşanan,25,1,0
▁bakımından,25,1,0
▁çocuklar,25,1,0
▁oluşur,25,1,0
ılmıştır,25,1,1
▁bar,25,1,1
▁değişiklik,25,1,0
madan,25,1,1
▁anlamda,25,1,0
▁nükleer,25,1,1
▁karşısında,25,1,0
elerde,25,0,0
▁kullanma,25,1,0
▁yemek,25,1,1
▁ağır,25,1,1
▁sorumlu,25,1,1
▁gören,25,1,0
og,25,1,1
▁kararları,25,1,0
▁sayı,25,1,1
▁başlıca,25,1,0
▁fırsat,25,1,1
▁kız,25,1,1
lülük,25,1,1
▁geliri,25,1,0
▁çift,25,1,1
▁hâkim,25,0,0
▁yayım,25,1,1
▁sultan,25,1,1
▁haklar,25,1,0
▁özgü,25,1,1
▁le,25,1,1
▁gelişimi,25,1,0
▁düzenlenmesi,25,1,0
▁ka,25,1,1
lerdendir,25,1,1
lanma,25,1,1
▁üretimi,25,1,0
▁demokrasi,25,1,1
▁arist,25,0,0
▁ortam,25,1,1
oper,25,0,0
▁depo,25,1,1
cü,25,1,1
▁konum,25,1,1
▁oluşturma,25,1,0
▁ülkenin,25,1,0
▁ıs,25,1,1
asına,25,1,1
▁kır,25,1,1
▁harcama,25,1,0
lemesi,25,1,1
▁işlevsel,25,1,0
met,25,1,1
▁kod,25,1,1
▁endüstr,25,0,0
▁tasfiye,25,1,1
▁namaz,25,1,1
irler,25,1,1
▁bilinmektedir,25,1,0
fa,25,1,1
ka,25,1,1
▁okuma,25,1,0
▁söylenebilir,25,1,0
▁terim,25,1,1
▁yakıt,25,1,1
lü,25,1,1
▁dili,25,1,0
▁mit,25,1,1
çe,25,1,1
▁karakter,25,1,1
▁öğrenci,25,1,1
lo,25,0,0
▁buz,25,1,1
▁dışındaki,24,1,0
▁aylık,24,1,1
siyon,24,0,0
▁hip,24,1,1
▁tedavi,24,1,1
▁dur,24,1,1
▁sel,24,1,1
▁bilgilerden,24,1,0
▁edilebilir,24,1,0
▁yaşama,24,1,1
▁türlü,24,1,1
▁politikaları,24,1,0
▁yönetiminin,24,1,0
▁durumlarda,24,1,0
▁yapması,24,1,0
▁asit,24,1,1
if,24,0,0
mez,24,1,1
▁kuzey,24,1,1
▁vermesi,24,1,0
▁coğrafi,24,1,1
▁süren,24,1,0
▁hata,24,1,1
▁sistematik,24,1,1
lamaz,24,1,1
▁birisi,24,1,1
▁projesi,24,1,0
▁insanlara,24,1,0
▁girmiştir,24,1,0
laştırma,24,1,1
▁bol,24,1,1
▁konularda,24,1,0
▁geliştirilmesi,24,1,0
▁and,24,1,1
▁ser,24,1,1
▁esneklik,24,1,0
▁bakanlar,24,1,0
▁bağımsızlık,24,1,0
▁başarı,24,1,1
▁öğ,24,0,0
▁ilişkili,24,1,0
▁geçerli,24,1,1
▁toplama,24,1,0
▁verg,24,0,0
nam,24,1,1
▁yaşayan,24,1,0
▁doğ,24,1,1
▁düzenlen,24,1,0
▁londra,24,0,0
▁sa,24,1,1
▁problem,24,1,1
▁tasarruf,24,1,1
▁strateji,24,1,1
lanmış,24,1,1
ulması,24,1,1
▁maliye,24,1,1
▁mekân,24,0,0
▁edil,24,1,0
▁ışık,24,1,1
▁prim,24,1,1
ıs,24,1,1
▁fiyatları,24,1,0
▁ifadesi,24,1,0
▁mobil,24,1,1
▁makin,24,1,0
iv,24,1,1
▁şirketin,24,1,0
▁yetk,24,0,0
▁malın,24,1,1
▁kıl,24,1,1
▁zengin,24,1,1
iri,24,1,1
▁bilginin,24,1,0
▁onu,24,1,1
▁tarihinde,24,1,0
muştur,24,1,1
▁verim,24,1,1
for,24,0,0
iy,24,1,0
▁taşıyan,24,1,0
▁kay,24,1,1
ilmelidir,24,1,1
▁fransız,24,0,0
▁cümlelerin,24,1,0
▁resep,24,0,0
▁çekim,24,1,1
▁ligi,24,1,0
▁sol,24,1,1
▁mülak,24,0,0
▁ein,24,0,0
▁kaynakların,23,1,0
▁mavi,23,1,1
▁azaltmak,23,1,0
▁kara,23,1,1
ame,23,0,0
▁biyolojik,23,1,1
emi,23,1,0
▁ülkede,23,1,0
▁bez,23,1,1
ime,23,1,1
▁sınıfı,23,1,0
▁etk,23,0,0
▁ö,23,0,0
▁koşulları,23,1,0
▁olayları,23,1,0
▁bile,23,1,1
▁ilişkisi,23,1,0
▁faaliyetlerinin,23,1,0
▁renk,23,1,1
▁profesyonel,23,1,1
▁günümüzde,23,1,0
▁etkilen,23,1,0
▁belge,23,1,1
▁servis,23,1,1
eti,23,1,0
larındandır,23,1,1
ilmiş,23,1,1
▁anda,23,1,1
▁faaliyetleri,23,1,0
▁ölçüm,23,1,1
..,23,0,0
▁bölgesel,23,1,1
san,23,1,1
▁des,23,1,0
▁yıllarda,23,1,0
ebilmesi,23,1,1
▁başkanlığı,23,1,0
ara,23,1,1
zi,23,1,1
▁mülkiyet,23,1,1
▁ısı,23,1,1
▁sp,23,0,0
▁görsel,23,1,1
▁nic,23,0,0
▁yasası,23,1,0
▁ödev,23,1,1
▁düzeyinin,23,1,0
mal,23,1,1
▁disiplin,23,1,1
▁hücre,23,1,1
▁kullan,23,1,1
▁şe,23,1,1
▁do,23,1,1
▁dair,23,1,1
▁tüketic,23,0,0
▁baskı,23,1,1
▁tanrı,23,1,1
▁film,23,1,1
landığı,23,1,1
▁istenen,23,1,0
▁polis,23,1,1
indeki,23,1,1
▁bitki,23,1,1
▁beslenme,23,1,0
ilerini,23,1,0
▁hiç,23,1,1
ef,23,0,0
▁kamera,23,1,1
▁işlemleri,23,1,0
▁bağlantı,23,1,1
▁ülkelerde,23,1,0
▁birleştir,23,1,0
▁test,23,1,1
▁demokratik,23,1,1
▁web,23,1,1
mayan,23,1,1
▁anlatım,23,1,1
▁ibn,23,1,0
)’,23,0,0
▁inanç,23,1,1
▁abdullah,23,0,0
▁pek,23,1,1
▁efendi,23,1,1
▁sıra,23,1,1
▁karmaşık,23,1,1
▁kanalı,23,1,0
▁ulus,23,1,1
▁üretimin,23,1,0
lardaki,23,1,1
▁divan,23,1,1
▁mik,23,0,0
▁ürünlerin,23,1,0
▁geçmiş,23,1,1
asyonu,23,0,0
lek,23,0,0
▁felsef,23,0,0
▁we,23,0,0
▁ilkeleri,23,1,0
▁bakanı,23,1,0
<0xC4>,23,0,0
▁futbol,23,1,1
▁sat,23,1,1
ze,23,1,1
▁duyarlı,22,1,1
▁tah,22,0,0
▁maruz,22,1,1
▁tehlike,22,1,1
▁doku,22,1,1
▁yerde,22,1,0
▁olayın,22,1,0
▁dir,22,1,1
▁oldukça,22,1,0
▁insanları,22,1,0
esinden,22,1,1
▁yerleşim,22,1,1
▁güney,22,1,1
▁etken,22,1,1
▁uyuş,22,1,1
▁uyumlu,22,1,0
ron,22,0,0
▁küm,22,0,0
▁ölçek,22,1,1
▁düzenli,22,1,1
▁üretilen,22,1,0
▁zihinsel,22,1,0
▁prot,22,0,0
▁engel,22,1,1
▁kalp,22,1,1
ilmesinde,22,1,1
▁koordinasyon,22,1,1
▁eleman,22,1,1
▁saygı,22,1,1
▁demir,22,1,1
▁pan,22,0,0
▁un,22,1,1
▁eşitlik,22,1,0
▁sınıflandır,22,1,0
▁ortaklık,22,1,1
▁özellikler,22,1,0
▁atatürk,22,0,0
arası,22,1,0
▁makro,22,1,1
▁asıl,22,1,1
der,22,1,1
asi,22,1,1
tu,22,1,1
▁kurumların,22,1,0
▁etmiştir,22,1,0
▁karşılaştır,22,1,0
▁borçlanma,22,1,0
▁inceleme,22,1,0
▁tir,22,1,1
▁işlemler,22,1,0
atör,22,0,0
▁pak,22,1,1
▁düzeyini,22,1,0
▁balık,22,1,1
▁opsiyon,22,1,1
cılar,22,1,1
▁ot,22,1,1
▁suyu,22,1,1
tay,22,1,1
▁hızının,22,1,0
▁yorum,22,1,1
lem,22,1,0
<0xAA>,22,0,0
▁emniyet,22,1,1
leşmesi,22,1,1
▁alması,22,1,0
▁diy,22,0,0
anı,22,1,1
▁borcun,22,1,0
▁vade,22,1,1
▁avusturya,22,0,0
▁gücünü,22,1,0
▁mem,22,1,1
▁hepsi,22,1,1
min,22,1,1
▁önemlidir,22,1,0
▁iman,22,1,1
▁suresi,22,1,0
fe,22,1,1
▁kuralları,22,1,0
▁insanı,22,1,0
▁yönel,22,1,1
tin,22,1,1
▁olanağı,22,1,0
▁fonksiyonu,22,1,0
▁sıcaklık,22,1,1
▁artırılması,22,1,0
ht,22,0,0
laştır,22,1,1
▁olduğuna,22,1,0
▁çıktı,22,1,1
▁inter,22,0,0
▁ok,22,1,1
▁liberal,22,1,1
▁form,22,1,1
▁eki,22,1,0
▁gerekç,22,0,0
▁felsefesi,22,1,0
▁be,22,1,1
gresi,22,1,0
▁ahmed,22,0,0
▁zamanda,21,1,0
▁telefon,21,1,1
▁dolaylı,21,1,0
▁maliyetler,21,1,0
▁hiper,21,1,0
ati,21,1,1
▁iran,21,1,0
lin,21,1,1
▁yerleş,21,1,1
▁giren,21,1,0
▁yetersiz,21,1,1
maması,21,1,1
▁olmasının,21,1,0
▁belirlenmesinde,21,1,0
▁fakat,21,1,1
▁şekli,21,1,1
▁bak,21,1,1
▁oluşması,21,1,0
▁yararlan,21,1,1
▁çalıştır,21,1,0
ılan,21,1,1
▁sağlanan,21,1,0
▁iklim,21,1,1
arlar,21,1,1
▁standartları,21,1,0
layıcı,21,1,1
▁hazırlanması,21,1,0
▁ulaşım,21,1,1
▁sağladığı,21,1,0
▁birbirine,21,1,0
▁derin,21,1,1
▁isim,21,1,1
▁bölümü,21,1,0
▁zamanı,21,1,0
▁sonuç,21,1,1
▁so,21,0,0
▁mi,21,1,1
▁işleri,21,1,1
▁şehir,21,1,1
▁belediye,21,1,1
▁yönetimin,21,1,0
▁bilgileri,21,1,0
▁öncelik,21,1,1
▁öne,21,1,0
▁endüstri,21,1,1
▁amaçları,21,1,0
lamak,21,1,1
tak,21,1,1
lit,21,0,0
▁sal,21,1,1
ia,21,1,0
▁yazı,21,1,1
▁sürecine,21,1,0
▁ah,21,1,1
▁teşkil,21,1,1
▁kaldırılması,21,1,0
▁meşru,21,1,1
liğe,21,1,1
▁denet,21,1,1
▁tebliğ,21,1,1
▁yöntemleri,21,1,0
siy,21,1,1
▁hat,21,1,1
▁edin,21,1,1
▁kâ,21,0,0
por,21,0,0
▁mevduat,21,1,1
▁dolayı,21,1,1
lendir,21,1,1
▁sırasıyla,21,1,0
▁yaratmak,21,1,0
▁tuz,21,1,1
elerinde,21,1,0
çinin,21,1,1
▁dahil,21,1,1
▁kuş,21,1,1
▁teslim,21,1,1
eh,21,1,1
▁boyunca,21,1,0
▁ilköğretim,21,1,1
▁kendisini,21,1,0
▁bürokrasi,21,1,1
▁isteyen,21,1,0
▁stres,21,1,1
▁gerçekleşmiştir,21,1,0
▁bileşen,21,1,1
▁kural,21,1,1
▁dalı,21,1,0
▁egemen,21,1,1
mede,21,1,1
▁kesinlikle,21,1,0
lığa,21,1,1
▁alıcı,21,1,1
▁kimlik,21,1,1
▁gayrimenkul,21,1,1
▁başında,21,1,0
▁gör,21,1,1
▁verilerin,21,1,0
▁sır,21,1,1
▁ayet,21,1,1
▁si,21,1,1
ali,21,1,1
<0x90>,21,0,0
eyi,21,1,0
▁görevleri,21,1,0
meye,21,1,1
▁felsefe,21,1,1
tadır,21,1,1
▁endeksi,21,1,0
▁hesabı,21,1,0
ilmesine,21,1,1
▁cevap,21,1,1
▁mam,21,1,1
est,21,1,0
▁işletim,21,1,1
▁coğrafya,21,1,1
ullah,21,0,0
▁die,21,0,0
▁önlem,20,1,1
▁düş,20,1,1
organ,20,1,1
▁bakımı,20,1,0
▁sağlıklı,20,1,0
▁duruma,20,1,0
▁afetler,20,1,0
▁inşa,20,1,1
▁yılda,20,1,0
▁tehdit,20,1,1
▁vb,20,0,0
▁konulardan,20,1,0
iller,20,1,0
ck,20,0,0
▁işyer,20,1,1
▁tıbbi,20,1,1
▁resim,20,1,1
▁sorunlar,20,1,0
▁sayısının,20,1,0
▁kişiye,20,1,0
▁rehberlik,20,1,0
▁yarat,20,1,1
▁ap,20,0,0
leştirme,20,1,1
▁sürdürülebilir,20,1,0
▁ağırlıklı,20,1,0
leyici,20,1,1
▁hücr,20,0,0
lanabilir,20,1,1
▁çevr,20,1,1
▁kategor,20,0,0
▁den,20,1,1
<0xC2>,20,0,0
▁rüzgâr,20,0,0
▁eğitimin,20,1,0
lis,20,0,0
▁kazandır,20,1,0
ele,20,1,1
▁mülk,20,1,1
gi,20,0,0
▁alanlar,20,1,0
▁doğan,20,1,1
▁etkinliği,20,1,0
▁comp,20,0,0
▁seç,20,1,1
▁başkanı,20,1,0
▁çoklu,20,1,0
▁karma,20,1,1
çilik,20,1,1
▁cumhurbaşkanı,20,1,1
▁belirlen,20,1,0
luğun,20,1,1
▁kolluk,20,1,1
▁hakkının,20,1,0
▁husus,20,1,1
oid,20,0,0
▁gu,20,0,0
▁bil,20,1,1
▁tüzel,20,1,1
▁üstün,20,1,1
par,20,0,0
▁kavramının,20,1,0
▁üretiminde,20,1,0
fi,20,1,1
kar,20,1,1
ildiği,20,1,1
▁yönelim,20,1,1
▁ilişkilerin,20,1,0
üne,20,1,1
▁hizmetlerin,20,1,0
▁kut,20,1,1
▁fet,20,0,0
▁dile,20,1,1
▁reel,20,1,1
▁benimsen,20,1,0
▁sırada,20,1,0
▁belg,20,0,0
▁mağaza,20,1,1
▁görüşü,20,1,0
▁sermay,20,0,0
▁tel,20,1,1
dar,20,1,1
tü,20,1,1
▁zorundadır,20,1,0
liğini,20,1,1
▁tanımlayan,20,1,0
▁konumu,20,1,0
▁görevi,20,1,0
▁sef,20,0,0
umu,20,1,1
▁meydan,20,1,1
▁paris,20,0,0
<0xB3>,20,0,0
ari,20,1,0
▁vakıf,20,1,1
▁sorumluluğu,20,1,0
▁mo,20,0,0
▁eğim,20,1,1
teki,20,1,1
▁anlaşma,20,1,1
▁dağı,20,1,0
▁roma,20,1,0
▁mahal,20,1,1
▁yen,20,1,1
cus,20,0,0
▁rezerv,20,1,1
▁şampiyonlar,20,1,0
▁geçer,20,1,1
▁reis,20,1,1
▁cephe,20,1,1
▁yatırımları,20,1,0
▁hab,20,1,1
ire,20,1,0
▁emeğin,20,1,0
▁devin,20,1,1
▁zey,20,0,0
isine,19,1,0
gram,19,1,1
▁güvenli,19,1,0
▁uyarı,19,1,1
▁hastalığı,19,1,0
▁temiz,19,1,1
malı,19,1,1
▁sonrasında,19,1,0
▁uygulanır,19,1,0
▁tehlikeli,19,1,0
▁klinik,19,1,1
▁gerçekleşmesi,19,1,0
▁belirtilen,19,1,0
▁elektrik,19,1,1
▁derecede,19,1,0
▁uy,19,1,1
ant,19,1,1
▁azaltma,19,1,0
▁görme,19,1,0
▁ed,19,1,1
▁toplumda,19,1,0
▁ikincil,19,1,1
namesi,19,1,0
