token,count,is_turkish,is_pure
yuz,26,1,1
##melidir,26,1,1
olusur,26,0,0
olamaz,26,1,0
acan,26,1,0
##8,26,0,0
anlamda,26,1,0
duzenli,26,0,0
kara,26,1,1
yonetmelik,26,0,0
sıfır,26,1,1
##lanması,26,1,1
##ebilir,26,1,1
##lan,26,1,1
hesap,26,1,1
bakanlar,26,1,0
teblig,26,0,0
unlu,26,1,0
etmektedir,26,1,0
tar,26,1,1
kararı,26,1,0
tip,26,1,1
tev,26,0,0
##af,26,1,1
tasarruf,26,1,1
mekke,26,0,0
kullandıgı,26,0,0
pay,26,1,1
##ciler,26,1,1
##eki,26,1,0
onunde,26,1,0
ara,26,1,1
benzer,26,1,1
tasfiye,26,1,1
icsel,26,1,0
dusunur,26,0,0
malın,26,1,1
)’,26,0,0
tan,26,1,1
ankara,26,0,0
olanagı,26,1,0
akım,26,1,1
police,26,0,0
##erin,26,1,1
birlik,26,1,1
ogrenci,26,0,0
markalı,26,1,0
##/,26,0,0
mavi,25,1,1
alanda,25,1,0
bulunur,25,1,0
vucut,25,0,0
kapalı,25,1,1
gorulur,25,0,0
turlu,25,1,0
anlama,25,1,0
onceden,25,1,0
olusturdugu,25,0,0
yapması,25,1,0
yasanan,25,1,0
bakımından,25,1,0
##digi,25,1,0
##namesi,25,1,0
kol,25,1,1
canlı,25,1,1
hazırlanması,25,1,0
nukleer,25,0,0
karsısında,25,1,0
sorumlu,25,1,1
mulkiyet,25,0,0
stratejileri,25,1,0
insanlara,25,1,0
sorun,25,1,1
kararları,25,1,0
##ist,25,1,0
gelistirilmesi,25,0,0
baslıca,25,1,0
##mizi,25,1,1
geliri,25,1,0
esneklik,25,1,0
sultan,25,1,1
ozgu,25,0,0
devletler,25,1,0
haksız,25,1,0
re,25,1,1
konusma,25,0,0
yuzyıl,25,0,0
uretimi,25,0,0
basın,25,1,1
ulkenin,25,0,0
senedi,25,1,0
maliye,25,1,1
islevsel,25,0,0
gideri,25,1,0
dalı,25,1,0
yasayan,25,1,0
##sl,25,0,0
oden,25,1,0
bilinmektedir,25,1,0
anlatım,25,1,1
hayvan,25,1,1
medine,25,1,0
hac,25,1,1
ta,25,1,1
soylenebilir,25,1,0
goc,25,0,0
siddet,25,1,0
surucu,25,1,0
yarı,25,1,1
dili,25,1,0
divan,25,1,1
asık,25,1,1
barıs,25,1,0
00,25,0,0
deprem,24,1,1
dısındaki,24,0,0
ikame,24,1,1
tedavi,24,1,1
bilgilerden,24,1,0
##isi,24,1,0
sınıfı,24,1,0
gecis,24,0,0
politikaları,24,1,0
yonetiminin,24,0,0
donanım,24,1,1
durumlarda,24,1,0
uygunluk,24,1,0
kosulları,24,0,0
##ant,24,1,1
belirlenmesinde,24,1,0
profesyonel,24,1,1
gaz,24,1,1
cocuklar,24,0,0
belge,24,1,1
##erek,24,1,1
bar,24,1,1
vermesi,24,1,0
anda,24,1,1
cografi,24,0,0
eslestir,24,0,0
tutum,24,1,1
suren,24,1,0
baskanlıgı,24,0,0
##zi,24,1,1
yavas,24,0,0
sistematik,24,1,1
davranıslar,24,0,0
birisi,24,1,1
projesi,24,1,0
##sız,24,1,1
girmistir,24,0,0
yasası,24,1,0
konularda,24,1,0
gerekce,24,1,0
alanlar,24,1,0
ortaklık,24,1,1
hastalık,24,1,1
ozellikler,24,0,0
bilgisayar,24,1,1
nisan,24,1,1
etkilesim,24,1,0
bagımsızlık,24,1,0
hali,24,1,0
yontemleri,24,0,0
gecerli,24,1,0
yaratıcı,24,1,0
follow,24,0,0
fark,24,1,1
fiili,24,1,1
londra,24,0,0
islemler,24,0,0
ace,24,1,0
500,24,0,0
polis,24,1,1
##mus,24,1,0
katkı,24,1,1
fiyatları,24,1,0
ifadesi,24,1,0
mobil,24,1,1
idaresi,24,1,0
demokratik,24,1,1
tanı,24,1,1
yi,24,1,1
sirketin,24,1,0
iman,24,1,1
abdullah,24,0,0
miktar,24,1,1
genc,24,1,1
bilginin,24,1,0
tarihinde,24,1,0
ithalat,24,1,1
ulus,24,1,1
yakıt,24,1,1
tasıyan,24,0,0
artırılması,24,1,0
mit,24,1,1
eki,24,1,0
felsefesi,24,1,0
ligi,24,1,0
##ey,24,1,1
##……,24,0,0
die,24,0,0
paydas,23,1,0
kaynakların,23,1,0
azaltmak,23,1,0
uyarı,23,1,1
biyolojik,23,1,1
sıvı,23,1,1
bakımı,23,1,0
ulkede,23,0,0
kat,23,1,1
bez,23,1,1
yerde,23,1,0
giren,23,1,0
bilinc,23,1,1
kolay,23,1,1
olayları,23,1,0
yerlesim,23,0,0
iliskisi,23,0,0
faaliyetlerinin,23,1,0
##dıgı,23,0,0
uyus,23,1,0
##ılan,23,1,1
servis,23,1,1
faaliyetleri,23,1,0
##ter,23,1,1
ozellik,23,0,0
katı,23,1,1
bolgesel,23,0,0
yıllarda,23,1,0
1990,23,0,0
##yon,23,1,1
##ında,23,1,1
ideal,23,1,1
hata,23,1,1
kalp,23,1,1
der,23,1,1
ısı,23,1,1
edinme,23,1,1
gorsel,23,0,0
suyu,23,1,1
yan,23,1,1
puan,23,1,1
hazine,23,1,1
and,23,1,1
##ık,23,1,1
diz,23,1,1
##inde,23,1,1
ataturk,23,0,0
yayım,23,1,1
deki,23,1,1
duzeyinin,23,0,0
ogeleri,23,0,0
sta,23,0,0
##tu,23,1,1
inceleme,23,1,0
mevduat,23,1,1
mahalli,23,1,1
film,23,1,1
dergi,23,1,1
dahil,23,1,1
istenen,23,1,0
kooperatif,23,1,1
##ılır,23,1,1
yonelim,23,1,0
##7,23,0,0
burokrasi,23,0,0
ihracat,23,1,1
alması,23,1,0
##yen,23,1,1
ısık,23,1,0
islemleri,23,0,0
varlıklar,23,1,0
duzenlemeler,23,0,0
ulkelerde,23,0,0
##mistir,23,1,0
web,23,1,1
duyarlı,23,1,1
24,23,0,0
kuralları,23,1,0
efendi,23,1,1
er,23,1,1
karmasık,23,0,0
##ti,23,1,1
##lanmıs,23,0,0
##oloji,23,0,0
uretimin,23,0,0
basınc,23,1,1
##ht,23,0,0
urunlerin,23,0,0
fransız,23,0,0
olduguna,23,0,0
olanak,23,1,1
ilkeleri,23,1,0
isleme,23,1,0
bakanı,23,1,0
##q,23,0,0
hukumdar,23,0,0
ahmed,23,0,0
tehlike,22,1,1
iran,22,1,0
olayın,22,1,0
insa,22,1,0
gerceklesmesi,22,0,0
oldukca,22,0,0
##maktadır,22,1,1
insanları,22,1,0
sorunlar,22,1,0
##et,22,1,1
uretilen,22,0,0
zihinsel,22,1,0
sagladıgı,22,0,0
##5,22,0,0
35,22,0,0
gorevleri,22,0,0
sabun,22,1,1
giris,22,0,0
esitlik,22,0,0
dava,22,1,1
nitelik,22,1,1
##ol,22,1,1
arzı,22,1,0
kaldırılması,22,1,0
mekan,22,1,1
##sit,22,1,1
super,22,1,0
kurumların,22,1,0
etmistir,22,0,0
teskilatı,22,0,0
dolayı,22,1,1
##lendirme,22,1,1
pak,22,1,1
duzeyini,22,0,0
yı,22,1,1
uretiminde,22,0,0
ge,22,0,0
opsiyon,22,1,1
kanuni,22,1,1
##ilir,22,1,1
hızının,22,1,0
vade,22,1,1
avusturya,22,0,0
gorusu,22,0,0
gucunu,22,0,0
kesinlikle,22,1,0
kazancı,22,1,0
basında,22,1,0
hepsi,22,1,1
onemlidir,22,0,0
konumu,22,1,0
ibn,22,1,0
si,22,1,1
am,22,0,0
olcu,22,1,0
isim,22,1,1
insanı,22,1,0
endeksi,22,1,0
cografya,22,0,0
##ks,22,0,0
fonksiyonu,22,1,0
hun,22,1,1
roma,22,1,0
edebi,22,1,1
##ml,22,0,0
musteriler,22,0,0
liberal,22,1,1
futbol,22,1,1
orgutler,22,0,0
isletim,22,1,0
cephe,22,1,1
##che,22,0,0
kongresi,22,1,0
mulakata,22,0,0
kanalı,22,1,0
giymis,22,0,0
devin,22,1,1
likidite,22,1,1
rekreasyon,22,1,1
zamanda,21,1,0
belirtileri,21,1,0
telefon,21,1,1
dolaylı,21,1,0
uzak,21,1,1
edilebilir,21,1,0
uygulanır,21,1,0
secenekler,21,0,0
kant,21,1,1
200,21,0,0
olmasının,21,1,0
asit,21,1,1
azaltma,21,1,0
fakat,21,1,1
ilan,21,1,1
bile,21,1,1
tıbbi,21,1,1
sekli,21,1,0
olusması,21,0,0
saglanan,21,1,0
rehberlik,21,1,0
onleme,21,1,0
standartları,21,1,0
secme,21,1,0
##maya,21,1,1
birbirine,21,1,0
hasar,21,1,1
et,21,1,1
agır,21,1,0
bolumu,21,1,0
zamanı,21,1,0
saygı,21,1,1
demir,21,1,1
isleri,21,1,0
kılın,21,1,0
belediye,21,1,1
##6,21,0,0
imar,21,1,1
yonetimin,21,0,0
bilgileri,21,1,0
70,21,0,0
teminat,21,1,1
for,21,0,0
hakim,21,1,1
karma,21,1,1
surecine,21,1,0
guven,21,0,0
odev,21,0,0
cumhurbaskanı,21,0,0
asıl,21,1,1
kanama,21,1,0
lok,21,1,1
##emez,21,1,1
##vi,21,1,0
gu,21,0,0
zinciri,21,1,0
sen,21,1,1
sırasıyla,21,1,0
fonksiyonel,21,1,1
yaratmak,21,1,0
19,21,0,0
13,21,0,0
boyunca,21,1,0
veli,21,1,1
mesru,21,0,0
kendisini,21,1,0
isteyen,21,1,0
stres,21,1,1
gerceklesmistir,21,0,0
getirilmesi,21,1,0
##hane,21,1,1
ilac,21,1,1
##igi,21,0,0
prim,21,1,1
yuzyılda,21,0,0
egemen,21,1,1
sermayesi,21,1,0
hazır,21,1,1
namaz,21,1,1
##oz,21,1,0
gayrimenkul,21,1,1
verilerin,21,1,0
dizi,21,1,1
yonetmeligi,21,0,0
sunnet,21,0,0
sahabe,21,1,1
sit,21,1,1
##yy,21,0,0
##kar,21,1,1
##ن,21,0,0
gizli,21,1,1
##ia,21,1,0
##sinin,21,1,1
adi,21,1,1
hesabı,21,1,0
##bil,21,1,1
donus,21,0,0
sıcaklık,21,1,1
birlesme,21,0,0
cevap,21,1,1
mamul,21,1,1
##inden,21,1,1
cıktı,21,1,1
dayanısma,21,0,0
ok,21,1,1
marks,21,1,0
##lerle,21,1,1
z,21,1,1
yoksulluk,21,1,0
karakter,21,1,1
testi,21,1,1
ıg,21,0,0
maruz,20,1,1
saglıklı,20,1,0
onceki,20,0,0
duruma,20,1,0
sonrasında,20,1,0
yılda,20,1,0
haberlesme,20,0,0
konulardan,20,1,0
derecede,20,1,0
iklim,20,1,1
afrika,20,0,0
##ro,20,0,0
……………,20,0,0
sayısının,20,1,0
kisiye,20,1,0
tepki,20,1,1
yapılanma,20,1,0
agırlıklı,20,0,0
degerlendirilmesi,20,0,0
icisleri,20,0,0
toplumu,20,1,0
##rin,20,1,1
egitimin,20,0,0
cozme,20,0,0
sayıl,20,1,0
80,20,0,0
dogan,20,1,0
fırsat,20,1,1
etkinligi,20,1,0
ten,20,1,1
comp,20,0,0
##lete,20,1,1
baskanı,20,0,0
mahkemeleri,20,1,0
coklu,20,0,0
isletmesi,20,1,0
kolluk,20,1,1
hakkının,20,1,0
guvence,20,0,0
basarı,20,0,0
##ilebilir,20,1,1
anonim,20,1,1
##lugu,20,0,0
romanı,20,1,0
tuzel,20,0,0
bilgisi,20,1,0
bası,20,1,1
ustun,20,1,0
##lıga,20,0,0
toplamı,20,1,0
cari,20,1,1
baskı,20,1,1
kavramının,20,1,0
##ai,20,0,0
isten,20,1,0
odenmesi,20,0,0
arastırması,20,0,0
ikna,20,1,1
degerleme,20,1,0
hizmetlerin,20,1,0
##tay,20,1,1
personelin,20,1,0
dile,20,1,1
ona,20,1,1
reel,20,1,1
fon,20,1,1
sırada,20,1,0
kamera,20,1,1
yazma,20,1,1
##ek,20,1,1
kimlik,20,1,1
kullanma,20,1,0
zorundadır,20,1,0
olgu,20,1,1
tanımlayan,20,1,0
gorevi,20,0,0
zengin,20,1,1
meydan,20,1,1
paris,20,0,0
##ت,20,0,0
okuma,20,1,0
##ul,20,1,1
sorumlulugu,20,1,0
tescil,20,1,1
cıkarılması,20,0,0
##ına,20,1,1
he,20,1,1
gecmis,20,0,0
##ei,20,0,0
##zade,20,1,1
sampiyonlar,20,0,0
sonraki,20,1,0
yatırımları,20,1,0
ayse,20,1,0
emegin,20,1,0
arter,20,1,1
nitelikleri,19,1,0
biciminde,19,1,0
guvenli,19,0,0
hastalıgı,19,1,0
##emi,19,1,0
sok,19,1,1
ani,19,1,1
arama,19,1,1
cumleler,19,0,0
##lerdir,19,1,1
tehlikeli,19,1,0
klinik,19,1,1
tehdit,19,1,1
dalga,19,1,1
belirtilen,19,1,0
asamalarında,19,1,0
gorme,19,0,0
toplumda,19,1,0
ikincil,19,1,1
duzeni,19,0,0
kontrolu,19,1,0
olculmesi,19,0,0
eksikligi,19,0,0
izni,19,1,0
olayı,19,1,0
bircok,19,0,0
gerceklesen,19,1,0
##4,19,0,0
kullanan,19,1,0
gelisen,19,0,0
insani,19,1,1
getiren,19,1,0
surecleri,19,0,0
adet,19,1,1
ulasım,19,1,1
oranları,19,1,0
sozlu,19,0,0
"),",19,0,0
yemek,19,1,1
gerceklesir,19,0,0
koordinasyon,19,1,1
zayıf,19,1,1
hipotez,19,1,1
sosyo,19,0,0
tasarım,19,1,1
secimi,19,1,0
bulunmaktadır,19,1,0
bol,19,1,1
##amaz,19,1,1
ayak,19,1,1
altın,19,1,1
dogruluk,19,0,0
firmaların,19,1,0
rekabetci,19,1,0
beklenen,19,1,0
tasarımı,19,1,0
nesnel,19,1,1
hareketi,19,1,0
amaclar,19,1,0
sayısal,19,1,1
la,19,1,1
##mı,19,1,1
##ra,19,1,1
nitelikli,19,1,0
yapılmıstır,19,0,0
##istan,19,1,0
pass,19,1,0
makro,19,1,1
tanrı,19,1,1
onerme,19,0,0
toplumlar,19,1,0
post,19,1,1
balık,19,1,1
sistemin,19,1,0
olasılıgı,19,1,0
onune,19,1,0
adlandırılan,19,1,0
vers,19,1,0
iliskilerin,19,0,0
sehir,19,0,0
##bilmesi,19,1,0
##oglu,19,1,0
##cılar,19,1,1
imaj,19,1,1
dıssal,19,0,0
bitki,19,1,1
fiyatı,19,1,0
rapor,19,1,1
tanıma,19,1,0
tablosu,19,1,0
kapsamlı,19,1,0
unsuru,19,1,0
##mız,19,1,1
oyunlar,19,1,0
duygu,19,1,1
##ys,19,0,0
raporu,19,1,0
olcek,19,0,0
kuruluslarının,19,0,0
gostermek,19,0,0
kitabı,19,1,0
##miz,19,1,1
fer,19,1,1
##ve,19,1,1
##س,19,0,0
##aları,19,1,0
sina,19,1,0
vermistir,19,0,0
14,19,0,0
calısanlar,19,0,0
bicim,19,1,0
alanları,19,1,0
devletleri,19,1,0
buhar,19,1,1
gorevlerinden,19,0,0
hasan,19,1,0
dur,19,1,1
isin,19,1,1
bilgiye,19,1,0
##yo,19,0,0
br,19,0,0
ekonomide,19,1,0
sınırları,19,1,0
kollek,19,0,0
weber,19,1,0
bulunu,19,1,0
##asi,19,1,1
cekim,19,0,0
ikili,19,1,0
istemistir,19,0,0
malı,19,1,1
##tl,19,0,0
kullanıcı,19,1,0
sairler,19,1,0
odenen,18,0,0
hiper,18,1,0
##ont,18,1,0
zor,18,1,1
olmadan,18,1,0
volkan,18,1,1
boyle,18,1,0
artık,18,1,1
kaybı,18,1,0
iyilestirme,18,0,0
etkiler,18,1,0
elektrik,18,1,1
icine,18,1,1
laboratuvar,18,1,1
gelecek,18,1,1
iscilerin,18,1,0
45,18,0,0
##end,18,0,0
statu,18,1,0
yerinde,18,1,1
bolgesinde,18,0,0
azaltılması,18,1,0
##abilmesi,18,1,1
##lardır,18,1,1
kuzey,18,1,1
nokta,18,1,1
uyumlu,18,1,0
doneminin,18,1,0
onlemek,18,1,0
nufusun,18,0,0
kurallar,18,1,0
1970,18,0,0
sp,18,0,0
mi,18,1,1
kanunlar,18,1,0
hazırlanan,18,1,0
anket,18,1,1
edilecek,18,1,0
kutsal,18,1,1
nesneler,18,1,0
kız,18,1,1
belirlenmis,18,0,0
oldukları,18,1,0
yoksul,18,1,1
alısveris,18,0,0
basvuru,18,0,0
##sine,18,1,1
icra,18,1,1
sema,18,1,1
enf,18,0,0
ma,18,1,1
sorunun,18,1,0
##kler,18,0,0
mak,18,1,1
edebiyatı,18,1,0
nato,18,0,0
sonucları,18,1,0
organı,18,1,0
girisi,18,0,0
oncelikle,18,0,0
##as,18,1,1
zorunludur,18,1,0
cezası,18,1,0
kuram,18,1,1
teslim,18,1,1
cocuklara,18,0,0
kazanması,18,1,0
uyeleri,18,0,0
derecesi,18,1,0
birimi,18,1,0
kimi,18,1,1
aracları,18,0,0
senet,18,1,1
fonksiyonları,18,1,0
defter,18,1,1
harcama,18,1,0
devir,18,1,1
ederek,18,1,0
dinin,18,1,1
real,18,0,0
arka,18,1,1
degerlerin,18,0,0
artan,18,1,0
yukumlulugu,18,0,0
uclu,18,1,0
politikalar,18,1,0
hizmetin,18,1,0
idarenin,18,1,0
musterinin,18,0,0
defa,18,1,1
john,18,1,1
etek,18,1,1
abdul,18,1,0
pek,18,1,1
leh,18,1,1
giden,18,1,0
anlamına,18,1,0
ayıran,18,1,0
##ap,18,0,0
ismet,18,1,1
iletisimin,18,1,0
antlasma,18,0,0
zeyd,18,0,0
ismi,18,1,0
dolayısıyla,18,1,0
cumhuriyeti,18,1,0
ulastırma,18,0,0
ciddi,18,1,1
##ns,18,0,0
acıklama,18,1,0
muzik,18,1,0
karın,18,1,1
bag,18,1,1
yasadıgı,18,0,0
nazım,18,1,1
organik,18,1,1
belirleyici,18,1,0
maliyetlerin,18,1,0
siddetli,18,0,0
cozum,18,0,0
ımf,18,0,0
ask,18,1,1
gol,18,1,1
sol,18,1,1
elestiri,18,0,0
tekel,18,1,1
bilgilere,18,1,0
rafta,18,1,0
res,18,1,0
bilimin,18,1,0
paranın,18,1,0
becerileri,18,1,0
##osfer,18,0,0
duz,17,0,0
yetkili,17,1,1
onleyici,17,1,0
doku,17,1,1
##ani,17,1,1
japonya,17,0,0
edilmelidir,17,1,0
temiz,17,1,1
kurtarma,17,1,1
lojistik,17,1,1
cunku,17,0,0
herkes,17,1,1
acılması,17,1,0
malların,17,1,0
yetersiz,17,1,1
pratik,17,1,1
bolgesi,17,0,0
##meleri,17,1,1
iscinin,17,1,0
ters,17,1,1
guney,17,0,0
resim,17,1,1
manevi,17,1,1
sıcaklıgı,17,1,0
##ını,17,1,1
kendisi,17,1,0
yaratma,17,1,0
"##,",17,0,0
eger,17,1,0
calısmalar,17,0,0
2005,17,0,0
tane,17,1,1
esasına,17,1,0
suresinin,17,1,0
##var,17,1,1
duzey,17,0,0
buyuklugu,17,0,0
hakkındaki,17,1,0
yonetisim,17,0,0
teskilat,17,0,0
alternatif,17,1,1
yatırımlar,17,1,0
ndan,17,1,1
parasal,17,1,0
yagmur,17,0,0
beceri,17,1,1
olanakları,17,1,0
olcme,17,0,0
istikrar,17,1,1
bulunmak,17,1,0
degerleri,17,1,0
boyutu,17,1,0
yoneticisi,17,0,0
yetkisi,17,1,0
emin,17,1,1
birer,17,1,1
girisimci,17,0,0
amerikan,17,1,1
yargılama,17,1,0
rolu,17,1,0
meclisi,17,1,0
konular,17,1,0
yiyecek,17,1,1
komisyonu,17,1,0
tutma,17,1,0
devletlerin,17,1,0
irade,17,1,1
yapıldıgı,17,0,0
##eri,17,1,1
faaliyetlerini,17,1,0
eseri,17,1,0
aykırı,17,1,1
konusudur,17,1,0
yonetici,17,0,0
##maz,17,1,1
mekanik,17,1,1
arap,17,0,0
bellek,17,1,1
kalemleri,17,1,0
bireyler,17,1,0
unsurları,17,1,0
varlıgını,17,1,0
taraflar,17,1,0
yunan,17,1,0
hukumet,17,0,0
enformasyon,17,1,1
dengesi,17,1,0
mute,17,1,0
iskonto,17,1,1
mon,17,0,0
kacınma,17,1,0
krediler,17,1,0
muayene,17,1,1
ozelliklerini,17,0,0
rejim,17,1,1
##memesi,17,1,1
yurt,17,1,1
metin,17,1,1
dikey,17,1,1
kerim,17,1,1
acıdan,17,1,0
yonde,17,1,0
trans,17,1,1
ilkelerinden,17,1,0
adil,17,1,1
karlılık,17,1,0
olmasını,17,1,0
yem,17,1,1
kurumun,17,1,0
sanatcı,17,1,0
aygıt,17,1,1
isletmede,17,1,0
katma,17,1,0
ettir,17,1,0
edip,17,1,1
gec,17,1,1
mus,17,1,0
alınır,17,1,0
##ke,17,1,1
##mu,17,1,1
getirdigi,17,0,0
##mustur,17,0,0
numara,17,1,1
ithal,17,1,1
turkce,17,0,0
oznel,17,0,0
##ili,17,1,0
imza,17,1,1
yaslılık,17,1,0
baslar,17,1,0
yanı,17,1,1
kullanması,17,1,0
yolcu,17,1,1
uyesi,17,1,0
fiziki,17,1,1
yana,17,1,1
##min,17,1,1
oncelik,17,0,0
tazminatı,17,1,0
##co,17,0,0
ingiliz,17,1,1
oranda,17,1,0
girisimcilik,17,0,0
##alı,17,1,1
form,17,1,1
suleyman,17,0,0
##ından,17,1,1
rezerv,17,1,1
varlıgın,17,1,0
##ch,17,0,0
&,17,0,0
doktrini,17,1,0
yemen,17,1,0
olaylar,17,1,0
sirketler,17,0,0
sorumlulukları,16,1,0
dagıtımı,16,0,0
daire,16,1,1
olacak,16,1,0
esasları,16,1,0
biyo,16,0,0
toz,16,1,1
tanımlar,16,1,0
tehlikeler,16,1,0
##bilir,16,1,0
saatte,16,1,0
nedenleri,16,1,0
##mektedir,16,1,1
park,16,1,1
ulkemizde,16,0,0
##up,16,1,1
belirti,16,1,1
##mazlık,16,1,1
kentlesme,16,0,0
##ama,16,1,1
##and,16,1,1
baslaması,16,1,0
endustriyel,16,0,0
tutulması,16,1,0
1960,16,0,0
al,16,1,1
--,16,0,0
gostermesi,16,0,0
##ebilmesi,16,1,1
hindistan,16,0,0
otomatik,16,1,1
merkezli,16,1,0
yogunlas,16,0,0
basa,16,1,0
degisiklik,16,0,0
petrol,16,1,1
sunması,16,1,0
2002,16,0,0
bon,16,0,0
##acak,16,1,1
taklit,16,1,1
yuk,16,1,1
hiyerarsi,16,0,0
soylemistir,16,0,0
miktarda,16,1,0
kolektif,16,1,1
ozgurlugu,16,0,0
##ot,16,1,1
sanal,16,1,1
oy,16,1,1
katılma,16,1,0
have,16,1,0
gunumuz,16,0,0
ter,16,1,1
kosul,16,0,0
bagımlılık,16,1,0
araya,16,1,0
somut,16,1,1
soyut,16,1,1
gorevli,16,0,0
##do,16,1,1
muk,16,0,0
renk,16,1,1
islemlerde,16,0,0
yeterlilik,16,1,0
saptanması,16,1,0
ilgilen,16,1,1
firma,16,1,1
tanınması,16,1,0
davranısları,16,0,0
hakkını,16,1,0
depo,16,1,1
gul,16,0,0
sektorler,16,0,0
katkıda,16,1,0
ekim,16,1,1
secilmesi,16,1,0
diye,16,1,1
ırak,16,1,1
kurumlarının,16,1,0
adlandır,16,1,0
bunun,16,1,0
dair,16,1,1
inceleyen,16,1,0
alman,16,1,0
##ner,16,1,0
##aliz,16,1,0
##lit,16,0,0
kılan,16,1,0
verimliligi,16,0,0
baglantı,16,0,0
gonullu,16,0,0
secilen,16,1,0
kurul,16,1,1
"”,",16,0,0
kuralı,16,1,0
iletisimi,16,1,0
artır,16,1,1
sonu,16,1,0
kurmak,16,1,0
mem,16,1,1
magaza,16,0,0
dilin,16,1,0
okur,16,1,1
koy,16,1,1
hedefleme,16,1,0
yontemlerden,16,0,0
aralık,16,1,0
sefa,16,1,1
mallar,16,1,0
gosterilmistir,16,0,0
me,16,1,1
hristiyan,16,0,0
kimse,16,1,1
edildigi,16,0,0
disi,16,0,0
yazarı,16,1,0
sura,16,1,0
olanlar,16,1,0
evlilik,16,1,1
ticaretin,16,1,0
gomlek,16,0,0
kurucu,16,1,0
##om,16,1,1
degerinin,16,0,0
uygundur,16,1,0
govde,16,0,0
burun,16,1,1
vatandaslık,16,0,0
##men,16,1,1
gelismesi,16,0,0
otel,16,1,1
##iyye,16,0,0
reseptor,16,0,0
marx,16,0,0
destekleme,16,1,0
##kr,16,0,0
bizans,16,0,0
kg,16,0,0
unsur,16,1,1
##deki,16,1,1
sunacak,16,1,0
becerilerin,16,1,0
##zy,16,0,0
duser,16,0,0
ilerleme,16,1,0
okula,16,1,0
oranının,16,1,0
verilebilir,16,1,0
kongre,16,1,1
hasılat,16,1,1
hucresi,16,0,0
wel,16,0,0
obi,16,1,0
##eb,16,0,0
um,16,1,1
zemin,15,1,1
onlenmesi,15,1,0
hipo,15,0,0
bazen,15,1,1
olusturulan,15,0,0
ayırma,15,1,0
katılan,15,1,0
algılama,15,1,0
sebebiyle,15,1,0
hastalıklar,15,1,0
isyeri,15,0,0
transfer,15,1,1
yeterince,15,1,1
mor,15,1,1
verir,15,1,0
esnasında,15,1,0
120,15,0,0
deneme,15,1,1
ortamı,15,1,0
kadının,15,1,0
ıl,15,1,1
150,15,0,0
bildir,15,1,1
yola,15,1,0
nedenle,15,1,0
2004,15,0,0
makine,15,1,1
gerektigi,15,0,0
durumuna,15,1,0
gerceklestirilen,15,0,0
faaliyetlerde,15,1,0
cihazı,15,1,0
300,15,0,0
bolgenin,15,1,0
edici,15,1,0
karsılama,15,0,0
yatay,15,1,1
havanın,15,1,0
ayırt,15,1,1
kaynaklı,15,1,0
engel,15,1,1
semboller,15,1,0
yapısının,15,1,0
itibariyle,15,1,0
yanıt,15,1,1
isler,15,1,0
finans,15,1,1
tuketimi,15,0,0
nerede,15,1,0
mez,15,1,1
ayrıntılı,15,1,0
sonuclar,15,1,0
fazladır,15,1,0
##lastırma,15,0,0
yapım,15,1,1
derece,15,1,1
##ka,15,1,1
pozisyon,15,1,1
adli,15,1,1
2006,15,0,0
yonetmen,15,0,0
stratejiler,15,1,0
taraflı,15,1,0
mahkeme,15,1,1
sistemler,15,1,0
gazete,15,1,1
cer,15,1,1
bildirgesi,15,1,0
olcutler,15,0,0
duyulan,15,1,0
arasındadır,15,1,0
sus,15,1,1
dolar,15,1,1
hususlar,15,1,0
virus,15,0,0
inter,15,0,0
le,15,1,1
##ove,15,1,0
cıkarma,15,0,0
dogma,15,1,1
deneyim,15,1,1
yontemlerinden,15,0,0
##ron,15,0,0
alarak,15,1,0
cesidi,15,0,0
##mez,15,1,1
zeka,15,1,1
##son,15,1,1
istegi,15,1,0
terk,15,1,1
elemanları,15,1,0
odul,15,1,0
##cının,15,1,1
aksam,15,1,1
fikir,15,1,1
dır,15,1,1
gelistirmesi,15,0,0
bulunma,15,1,0
kusak,15,0,0
seyi,15,0,0
##sinde,15,1,1
men,15,1,1
##lesmesi,15,0,0
getiri,15,1,1
##ıgı,15,0,0
cekme,15,0,0
##aki,15,1,0
isi,15,1,0
banka,15,1,1
##met,15,1,1
turune,15,0,0
kosulu,15,0,0
primi,15,1,0
kaydedi,15,1,0
##izasyon,15,0,0
ogrencinin,15,0,0
ekonomiler,15,1,0
degisimler,15,0,0
giderler,15,1,0
ileti,15,1,1
giderek,15,1,0
##eleri,15,1,0
dusunme,15,0,0
kavrama,15,1,0
yasagı,15,1,0
degerini,15,1,0
rasyonel,15,1,1
hal,15,1,1
pasif,15,1,1
gerektiren,15,1,0
cıkısı,15,0,0
parti,15,1,1
##ep,15,0,0
suf,15,0,0
bilgilendirme,15,1,0
yuce,15,0,0
miras,15,1,1
ibadet,15,1,1
medrese,15,1,1
dısına,15,0,0
ruh,15,1,1
##evi,15,1,0
esyası,15,1,0
piyasada,15,1,0
##ut,15,1,1
gercekci,15,1,0
yoneticiler,15,0,0
durumlardan,15,1,0
temelinde,15,1,0
verimli,15,1,0
kablo,15,1,1
##iko,15,0,0
toplumdaki,15,1,0
organların,15,1,0
feminist,15,1,1
role,15,1,0
1930,15,0,0
ant,15,1,1
hab,15,1,1
1950,15,0,0
alacaklar,15,1,0
75,15,0,0
21,15,0,0
