token,count,is_turkish,is_pure
mahremiyet,3,1,1
som,3,1,1
vx,3,0,0
tepkime,3,1,0
kt,3,0,0
itfaiye,3,1,1
döküm,3,1,1
donatı,3,1,1
dayanıksız,3,1,1
küm,3,0,0
imb,3,0,0
boran,3,1,1
görsel-işitsel,3,1,1
kb,3,0,0
kirlen,3,1,1
kristal,3,1,1
yamaç,3,1,1
sitem,3,1,1
önemse,3,1,1
felaket,3,1,1
kapsayıcı,3,1,0
atıf,3,1,1
nie,3,0,0
şim,3,1,1
biber,3,1,1
ten,3,1,1
başsavcı,3,1,1
tablet,3,1,1
hoşlan,3,1,1
hit,3,1,1
agresif,3,1,1
makroekonomik,3,1,1
\,3,0,0
aleni,3,1,1
makul,3,1,1
dilekçe,3,1,1
lenfosit,3,1,1
skor,3,1,1
nite,3,0,0
elek,3,1,1
gat,3,0,0
bara,3,1,0
misak,3,1,1
amik,3,0,0
üle,3,1,1
mazeret,3,1,1
metabolik,3,1,1
mai,3,1,1
esti,3,1,0
out,3,0,0
rk,3,0,0
emanet,3,1,1
serüven,3,1,1
maktu,3,1,1
ödünç,3,1,1
oul,3,1,0
panel,3,1,1
zit,3,0,0
seu,3,0,0
yoklama,3,1,0
kub,3,1,1
alem,3,1,1
bağı,3,1,1
teker,3,1,1
ikmal,3,1,1
yansıtılma,3,1,0
muhbir,3,1,1
mecmua,3,1,1
dağarcık,3,1,1
cev,3,0,0
kaldıran,3,1,0
sebze,3,1,1
salata,3,1,1
ataerkil,3,1,1
elma,3,1,1
bahriye,3,1,1
genleş,3,1,1
brülör,3,1,1
birtakım,3,1,1
psikanalitik,3,1,1
glikol,3,1,1
otopark,3,1,1
limon,3,1,1
badem,3,1,1
kayna,3,1,1
brüt,3,1,1
agora,3,1,1
pazarlamacı,3,1,1
kıyaslama,3,1,0
teşviki,3,1,0
ela,3,1,1
ığ,3,0,0
malatya,3,0,0
safra,3,1,1
ail,3,0,0
müjde,3,1,1
yüzleş,3,1,1
cid,3,0,0
hora,3,1,1
lec,3,0,0
bitiş,3,1,1
istila,3,1,1
paha,3,1,1
ayla,3,1,1
lobi,3,1,1
teorisyen,3,1,1
bankamatik,3,1,1
defne,3,1,1
ampul,3,1,1
flora,3,1,1
fotokopi,3,1,1
cüzdan,3,1,1
unc,3,0,0
persona,3,0,0
dine,3,1,1
tabiat,3,1,1
ekonomist,3,1,1
konfederasyon,3,1,1
felek,3,1,1
mısra,3,1,1
rasyonalizm,3,1,1
fit,3,1,1
tırnak,3,1,1
örg,3,1,1
avans,3,1,1
asimetrik,3,1,1
öğüt,3,1,1
üfürüm,3,1,0
sere,3,1,1
döküntü,3,1,1
çoğaltılma,3,1,0
bizzat,3,1,1
irrasyonel,3,1,1
nesir,3,1,1
ony,3,1,0
seyirci,3,1,1
sürpriz,3,1,1
acıklı,3,1,1
aziz,3,1,1
sih,3,0,0
çelik,3,1,1
bilezik,3,1,1
portakal,3,1,1
duyarlık,3,1,0
istifa,3,1,1
lekt,3,0,0
sahte,3,1,1
kelam,3,1,1
mahiyet,3,1,1
ameli,3,1,1
keşide,3,1,1
stil,3,1,1
mük,3,0,0
müslim,3,1,1
diril,3,1,1
zil,3,1,1
"..,",3,0,0
"’,",3,0,0
incil,3,1,0
dra,3,0,0
mürsel,3,0,0
vaaz,3,1,1
şimşek,3,1,1
hf,3,0,0
afe,3,1,0
arefe,3,1,1
batış,3,1,0
dî,3,0,0
uf,3,1,1
nizam,3,1,1
ة,3,0,0
çekiş,3,1,1
nı,3,1,1
dindar,3,1,1
binek,3,1,1
¬,3,0,0
nisap,3,1,1
fetva,3,1,1
abdest,3,1,1
riv,3,0,0
zikredil,3,1,0
hayırlı,3,1,1
kırk,3,1,1
kot,3,1,1
hanife,3,1,0
ekin,3,1,1
mucize,3,1,1
اي,3,0,0
ًا,3,0,0
okuyuş,3,1,0
mukabele,3,1,1
münazara,3,1,1
mua,3,1,0
üfür,3,1,1
mahşer,3,1,1
mescit,3,1,1
bed,3,1,1
sef,3,0,0
nü,3,1,1
cemaat,3,1,1
bra,3,0,0
veda,3,1,1
anal,3,1,0
pey,3,1,1
ilme,3,1,1
müfessir,3,1,1
samimiyet,3,1,1
nizamiye,3,1,1
kurban,3,1,1
panayır,3,1,1
çember,3,1,1
âni,3,0,0
bâ,3,0,0
alar,3,1,1
ihram,3,1,1
cariye,3,1,1
öfkelen,3,1,1
said,3,0,0
selman,3,1,0
cemil,3,1,1
hidayet,3,1,1
çeliş,3,1,1
enflamasyon,3,0,0
tutukla,3,1,1
uyandırma,3,1,0
ayakkabı,3,1,1
fiilen,3,1,1
umuz,3,1,1
havza,3,1,1
aret,3,0,0
ürdün,3,1,1
uno,3,0,0
butik,3,1,1
materyalist,3,1,1
ank,3,0,0
tot,3,0,0
bulaş,3,1,1
xx,3,0,0
emperyalist,3,1,1
tayvan,3,0,0
cebeci,3,1,1
ural,3,0,0
dağınık,3,1,1
ilginç,3,1,1
inandırıcı,3,1,0
terkin,3,1,1
mecaz,3,1,1
akü,3,1,1
şaşırt,3,1,1
masaj,3,1,1
mola,3,1,1
bijon,3,0,0
somun,3,1,1
sökül,3,1,1
buji,3,1,1
kılcal,3,1,1
kireç,3,1,1
duraklama,3,1,0
durak,3,1,1
ikaz,3,1,1
diferansiyel,3,1,1
turnike,3,1,1
üzüntü,3,1,1
burkul,3,1,0
zabıta,3,1,1
­,3,0,0
pıhtı,3,1,1
arızalan,3,1,1
enjektör,3,1,1
egzoz,3,1,1
yatış,3,1,1
yüzükoyun,3,1,1
bayıl,3,1,1
bencil,3,1,1
kemer,3,1,1
süspansiyon,3,1,1
mide,3,1,1
kesici,3,1,0
link,3,1,1
lk,3,0,0
hp,3,0,0
sargı,3,1,1
udur,3,1,1
tanrıça,3,1,1
anyo,3,0,0
nst,3,0,0
eck,3,0,0
ues,3,0,0
nüve,3,1,1
karbondioksit,3,1,1
fetüs,3,0,0
haş,3,1,0
iğ,3,1,1
mikser,3,1,1
debi,3,1,1
xp,3,0,0
müteferrik,3,1,1
difteri,3,1,1
ayvaz,3,1,1
tb,3,0,0
cadde,3,1,1
ıslak,3,1,1
merdiven,3,1,1
asur,3,1,0
vilayet,3,1,1
ady,3,1,0
genom,3,1,1
rap,3,1,1
konuşulma,3,1,0
nig,3,0,0
önyargı,3,1,1
vana,3,1,1
incelemeye,3,1,0
ritmik,3,1,1
bulanık,3,1,1
resepsiyon,3,1,1
ziyafet,3,1,1
ıkl,3,0,0
nabi,3,1,0
atölye,3,1,1
fauna,3,1,1
konuk,3,1,1
ilm,3,1,0
benzeş,3,1,1
elo,3,0,0
anapara,3,1,1
sınıfsal,3,1,0
abdurrahman,3,0,0
rme,3,0,0
diyet,3,1,1
senato,3,1,1
kiye,3,1,0
elb,3,0,0
dans,3,1,1
sistemik,3,1,1
hed,3,0,0
kurgusal,3,1,0
pozitivizm,3,1,1
belirlenim,3,1,1
indirgeme,3,1,0
antioksidan,3,1,1
logos,3,1,1
tahra,3,1,1
içgüdü,3,1,1
viral,3,1,1
kontrast,3,1,1
ırm,3,0,0
tanrısal,3,1,0
fak,3,1,1
zne,3,0,0
igh,3,0,0
omp,3,0,0
tegr,3,1,0
gezdirme,3,1,0
plasenta,3,1,1
lokalize,3,1,0
uyuştur,3,1,1
topl,3,1,0
aren,3,1,0
lewis,3,1,1
gerileme,3,1,0
konsantre,3,1,1
kari,3,1,1
barut,3,1,1
efsane,3,1,1
jeopolitik,3,1,1
adaptasyon,3,1,1
bad,3,1,1
tüccar,3,1,1
imgelem,3,1,1
lg,3,0,0
hakikat,3,1,1
ahl,3,1,0
bap,3,1,1
töz,3,1,1
indirgen,3,1,0
sentetik,3,1,1
mde,3,1,1
çimen,3,1,1
fransızca,3,0,0
tah,3,0,0
ühr,3,0,0
avrasya,3,0,0
lie,3,0,0
benzeti,3,1,1
idealist,3,1,1
itme,3,1,0
bac,3,1,1
modernizm,3,1,1
hobi,3,1,1
llo,3,0,0
sendikalı,3,1,1
iktidara,3,1,0
ask,3,1,1
saa,3,0,0
manzara,3,1,1
bezelye,3,1,1
maria,3,0,0
temettü,3,1,1
?',3,0,0
uğraşan,3,1,0
balıkçıl,3,1,1
β,3,0,0
beste,3,1,1
olumsal,3,1,1
temyiz,3,1,1
rücu,3,1,1
ġ,3,0,0
parla,3,1,1
mahsul,3,1,1
tai,3,1,0
otuz,3,1,1
ilkokul,3,1,1
çizim,3,1,1
parametrik,3,1,1
sut,3,1,1
eğitilme,3,1,0
eczane,3,1,1
penaltı,3,1,1
lef,3,1,1
niyaz,3,1,1
sevil,3,1,0
nh,3,0,0
att,3,1,0
reyting,3,1,1
hern,3,1,0
olimpiyat,3,1,1
mic,3,0,0
ved,3,0,0
karınca,3,1,1
telekom,3,1,1
agu,3,1,1
bayan,3,1,1
nn,3,0,0
lf,3,0,0
şükür,3,1,1
turnuva,3,1,1
şenol,3,0,0
rey,3,1,1
slav,3,0,0
arm,3,1,0
illa,3,1,1
aj,3,0,0
ax,3,0,0
rul,3,0,0
oms,3,1,0
radar,3,1,1
kontrolör,3,1,1
dıs,3,0,0
müzikal,3,1,1
sohbet,3,1,1
bür,3,0,0
simetrik,3,1,1
beylerbeyi,3,1,1
kıp,3,1,1
incinme,3,1,0
bağa,3,1,1
hatun,3,1,1
sicil,3,1,1
bö,3,0,0
ang,3,0,0
bahadır,3,1,1
konsept,3,1,1
sterilizasyon,3,1,1
kalabalık,3,1,1
çanakkale,3,0,0
oth,3,0,0
vr,3,1,0
viz,3,1,0
saniye,3,1,1
harbiye,3,1,1
görüşmeci,3,1,1
afiş,3,1,1
got,3,0,0
cek,3,0,0
opera,3,1,1
();,3,0,0
kuyumcu,3,1,1
zeynep,3,0,0
çanta,3,1,1
cezai,3,1,1
zanaat,3,1,1
keçi,3,1,1
damızlık,3,1,1
rec,3,0,0
saadet,3,1,1
piramit,3,1,1
katar,3,1,1
ertele,3,1,1
garantör,3,1,1
örüntü,3,1,1
mezra,3,1,1
metropol,3,1,1
ayr,3,1,1
doğaçlama,3,1,1
hibrit,3,1,1
pam,3,0,0
kadı,3,1,1
sadrazam,3,1,1
filiz,3,1,1
piri,3,1,0
yirminci,3,1,0
sayıca,3,1,1
dağılış,3,1,0
maarif,3,1,1
filistin,3,0,0
vitrin,3,1,1
gittikçe,3,1,0
gediz,3,1,0
sakarya,3,1,0
ülü,3,0,0
çarşamba,3,1,1
saldır,3,1,1
buket,3,1,1
türemiş,3,1,0
delta,3,1,1
çil,3,1,1
mesut,3,1,1
ufak,3,1,1
halil,3,1,0
lös,3,1,1
tuzun,3,1,0
litre,3,1,1
burak,3,0,0
—,3,0,0
çete,3,1,1
çiğne,3,1,1
buluntu,3,1,1
göçer,3,1,1
oysa,3,1,1
zahmet,3,1,1
suna,3,1,1
fes,3,1,1
kp,3,0,0
kıvrım,3,1,1
yavru,3,1,1
gergin,3,1,1
yarın,3,1,1
ekber,3,0,0
iskele,3,1,1
asım,3,1,1
sonbahar,3,1,1
general,3,1,1
asil,3,1,1
iber,3,1,0
işit,3,1,1
ekli,3,1,1
lla,3,0,0
ilköğretimin,3,1,0
elit,3,1,1
gümüş,3,1,1
stagflasyon,3,1,1
ndo,3,0,0
xon,3,0,0
spekülasyon,3,1,1
altıncı,3,1,1
mobilya,3,1,1
ilgilendiren,3,1,0
ileriye,3,1,0
liye,3,1,1
yuva,3,1,1
diktatör,3,1,1
çınar,3,1,1
çilek,3,1,1
enstrüman,3,1,1
nat,3,1,0
oo,3,0,0
yelpaze,3,1,1
victor,3,0,0
hugo,3,0,0
tüy,3,1,1
bop,3,0,0
micha,3,0,0
korsan,3,1,1
şişe,3,1,1
şk,3,0,0
emb,3,0,0
tiril,3,1,1
sevin,3,1,1
gut,3,1,1
sara,3,1,1
volta,3,1,1
kri,3,0,0
çizelge,3,1,1
ortodoks,3,1,1
atfet,3,1,1
kaim,3,1,1
mail,3,1,1
opi,3,0,0
mağ,3,0,0
kolesterol,3,1,1
punto,3,1,1
antropoloji,3,1,1
akademi,3,1,1
vektör,3,1,1
ium,3,1,0
mukoza,3,1,1
rid,3,0,0
leu,3,1,0
hidroksit,3,1,1
oko,3,0,0
sop,3,1,1
xo,3,0,0
geliyor,3,1,0
kervansaray,3,1,1
topuk,3,1,1
kargo,3,1,1
italyan,3,0,0
pankreas,3,1,1
birle,3,1,1
esad,3,0,0
işitme,3,1,0
enc,3,0,0
lep,3,1,1
kromozom,3,1,1
anksiyete,3,0,0
nöbet,3,1,1
dep,3,0,0
opat,3,0,0
hamile,3,1,1
eşey,3,1,1
lö,3,0,0
tk,3,0,0
müsait,3,1,1
aort,3,1,1
lenfa,3,1,1
spesifik,3,1,1
ücretsiz,3,1,0
gp,3,0,0
ole,3,1,1
mec,3,1,1
güdüm,3,1,1
kombinasyon,3,1,1
kilit,3,1,1
oransal,3,1,0
vasi,3,1,1
lineer,3,1,1
damping,3,1,1
şirin,3,1,1
omo,3,1,1
term,3,1,0
termosfer,3,1,1
enb,3,0,0
duyulur,3,1,0
apar,3,1,1
mecra,3,1,1
tıkl,3,1,0
türkçede,3,0,0
alg,3,1,1
küba,3,1,0
entelektüel,3,1,1
taslak,3,1,1
edilgin,3,1,0
sl,3,0,0
neredeyse,3,1,0
antep,3,0,0
amblem,3,1,1
alıkoy,3,1,1
khz,3,0,0
newton,3,0,0
terörizm,3,1,1
]=,3,0,0
bağıntı,3,1,1
fy,3,0,0
pt,3,0,0
ds,3,0,0
ferit,3,0,0
kuşku,3,1,1
reçete,3,1,1
mk,3,0,0
galata,3,1,0
mülki,3,1,1
klavye,3,1,1
gamma,3,1,1
halvet,3,1,1
diyalektik,3,1,1
saçıl,3,1,0
delege,3,1,1
carta,3,1,1
ou,3,1,0
özgül,3,1,1
geriatri,3,1,1
ıda,3,1,0
lütf,3,0,0
gelibolu,3,0,0
mob,3,0,0
cadı,3,1,1
yaramaz,3,1,1
birliktelik,3,1,1
kümeleme,3,1,0
eca,3,0,0
beti,3,1,1
izlek,3,1,1
cur,3,0,0
muhit,3,1,1
fiz,3,0,0
cot,3,0,0
pars,3,1,1
behi,3,0,0
doçent,3,1,1
ced,3,1,1
abet,3,0,0
polen,3,1,1
babil,3,1,0
maksat,3,1,1
harp,3,1,1
soya,3,1,1
cob,3,1,1
çekmece,3,1,1
tematik,3,1,1
mizaç,3,1,1
cy,3,0,0
kekeme,3,1,1
önkoşul,3,1,1
alfabetik,3,1,1
kızgın,3,1,1
rz,3,0,0
gge,3,0,0
mercek,3,1,1
materyalizm,3,1,1
pragmatizm,3,1,1
iştah,3,1,1
das,3,1,0
aga,3,1,1
sum,3,1,1
ştir,3,1,1
natura,3,1,1
ick,3,0,0
bül,3,0,0
çoban,3,1,1
çakış,3,1,1
roe,3,0,0
anlaşmazlık,3,1,1
kapsül,3,1,1
kısayol,3,0,0
karıncık,3,1,1
gli,3,0,0
demet,3,1,1
gua,3,0,0
türbin,3,1,1
helikopter,3,1,1
hg,3,0,0
terapist,3,1,1
diyabet,3,1,1
karışma,3,1,0
ventilatör,3,0,0
gama,3,1,1
yır,3,1,1
toksik,3,1,1
çözücü,3,1,0
zat,3,1,1
iren,3,0,0
ispanyol,3,0,0
noter,3,1,1
fl,3,0,0
ût,3,0,0
amatör,3,1,1
rivayet,3,1,1
hadise,3,1,1
eşref,3,1,1
muhalif,3,1,1
cebel,3,1,1
yasin,3,1,0
lerde,3,1,1
yada,3,1,0
ganimet,3,1,1
katliam,3,1,1
sema,3,1,1
biraz,3,1,1
ibni,3,1,0
harbi,3,1,1
rıdvan,3,0,0
meşgul,3,1,1
hamam,3,1,1
refik,3,1,1
cah,3,0,0
yetmiş,3,1,1
beri,3,1,1
keser,3,1,1
saki,3,1,1
torun,3,1,1
kuyu,3,1,1
miladi,3,1,1
hilal,3,1,1
habib,3,1,1
mim,3,1,1
aynen,3,1,1
medi,3,1,1
ŋ,3,0,0
mukaddime,3,1,1
gea,3,0,0
rasyonalite,3,1,1
zamir,3,1,1
kayısı,3,1,1
liga,3,1,0
kış,3,1,1
ilerlemesini,3,1,0
uti,3,1,0
arnavut,3,0,0
tabur,3,1,1
mistik,3,1,1
komiser,3,1,1
anomali,3,1,1
noksan,3,1,1
aq,3,0,0
amade,3,1,1
bük,3,1,1
kavuşma,3,1,0
kıvrıl,3,1,1
cumhurbaşkan,3,1,1
subjektif,3,1,1
salim,3,1,1
tov,3,0,0
iml,3,1,0
px,3,0,0
ice,3,1,1
komün,3,1,0
artrit,3,1,1
mig,3,0,0
ple,3,0,0
serum,3,1,1
erişkin,3,1,1
um,3,1,1
cle,3,0,0
sus,3,1,1
lv,3,0,0
enk,3,0,0
fad,3,0,0
phi,3,0,0
ome,3,1,0
biyopsi,3,1,1
sitoplazma,3,1,1
tifo,3,1,1
öksürük,3,1,1
histoloji,3,1,1
osit,3,0,0
titreme,3,1,0
nodül,3,1,0
nad,3,0,0
oper,3,0,0
fab,3,0,0
pigment,3,1,1
rp,3,0,0
raa,3,0,0
=',3,0,0
atik,3,1,1
eba,3,0,0
aureus,3,0,0
kataliz,3,1,1
cor,3,0,0
ötürü,3,1,1
asin,3,1,0
intikal,3,1,1
telsiz,3,1,1
inu,3,1,0
sahra,3,1,1
demin,3,1,1
kereste,3,1,1
ayni,3,1,1
ė,3,0,0
ong,3,0,0
nefret,3,1,1
erse,3,1,1
lug,3,0,0
ign,3,0,0
haç,3,1,1
doksan,3,1,1
korteks,3,1,1
ıh,3,1,1
rönesans,3,0,0
pp,3,0,0
ild,3,0,0
:.,3,0,0
ee,3,0,0
sermayedar,3,1,1
tie,3,1,0
mpl,3,0,0
ilmiye,3,1,1
şüphelen,3,1,1
öngörme,3,1,0
dürbün,3,1,1
ñ,3,0,0
câ,3,0,0
sürrealizm,3,1,1
bektaş,3,0,0
çağa,3,1,1
rahm,3,0,0
gürpınar,3,0,0
saba,3,1,1
necip,3,1,1
doyum,3,1,1
tamlanan,3,1,0
fikret,3,0,0
sembolizm,3,1,1
ıll,3,0,0
yte,3,0,0
sone,3,1,1
anten,3,1,1
indüksiyon,3,1,1
şaşkın,3,1,1
gözlük,3,1,1
bea,3,1,0
dg,3,0,0
cg,3,0,0
inişte,3,1,0
mikron,3,1,1
hegemonya,3,1,1
meristem,3,1,1
meslektaş,3,1,1
hüsn,3,0,0
tecdit,3,1,1
çıt,3,1,1
tle,3,0,0
romantik,3,1,1
qx,3,0,0
nutuk,3,1,1
kumanda,3,1,1
koridor,3,1,1
itim,3,1,0
mevlevi,3,0,0
jü,3,0,0
ug,3,0,0
gew,3,0,0
beher,3,1,1
fizibilite,3,1,1
ceyhun,3,0,0
üzer,2,1,1
arab,2,0,0
batma,2,1,0
radyoaktif,2,1,1
kayaç,2,1,1
sakat,2,1,1
kasık,2,1,1
otonom,2,1,1
kaos,2,1,1
japonca,2,0,0
kanto,2,1,1
kte,2,0,0
bozar,2,1,1
kısır,2,1,1
difüzyon,2,0,0
uc,2,1,1
bakteriyel,2,1,1
arma,2,1,1
devasa,2,1,1
sırf,2,1,1
yahut,2,1,1
nizamname,2,1,1
ansı,2,1,1
sızan,2,1,0
meteor,2,1,1
siper,2,1,1
makbul,2,1,1
odun,2,1,1
fert,2,1,1
ileride,2,1,0
reaktör,2,1,1
devril,2,1,1
yalıtkan,2,1,1
tutam,2,1,1
kükürt,2,1,1
öre,2,1,0
kargaşa,2,1,1
pakistan,2,0,0
kasırga,2,1,1
hidroloji,2,1,1
star,2,1,1
kadran,2,1,1
dk,2,0,0
barometre,2,1,1
imet,2,0,0
harcanma,2,1,0
iyileştiren,2,1,0
geçit,2,1,1
asma,2,1,1
lamba,2,1,1
bloke,2,1,1
tepkisel,2,1,0
protez,2,1,1
"-,",2,0,0
eğitici,2,1,0
hipoglisemi,2,1,1
kaymakam,2,1,1
silindir,2,1,1
harika,2,1,1
sentezleme,2,1,0
trampa,2,1,1
izmit,2,0,0
radyolojik,2,0,0
parsel,2,1,1
kurtarıcı,2,1,0
tutunma,2,1,0
doygun,2,1,1
kiriş,2,1,1
sevkiyat,2,1,1
uzlaşı,2,1,1
luc,2,0,0
berke,2,1,0
salça,2,1,1
omur,2,1,1
eal,2,0,0
food,2,0,0
free,2,0,0
nişan,2,1,1
mansur,2,0,0
ibret,2,1,1
insanlığa,2,1,0
ihanet,2,1,1
lun,2,1,1
hakkaniyet,2,1,1
kov,2,1,1
keme,2,1,1
dokümantasyon,2,1,1
köşk,2,1,1
uzar,2,1,0
güt,2,1,1
patika,2,1,1
iradi,2,1,1
uso,2,0,0
kamp,2,1,1
dürtü,2,1,1
temsilen,2,1,1
nv,2,0,0
shop,2,0,0
jose,2,0,0
tarık,2,1,0
oktay,2,0,0
haiz,2,1,1
çizgin,2,1,0
buluşturma,2,1,0
dac,2,0,0
inşaatın,2,1,0
truva,2,0,0
açacak,2,1,1
enfekte,2,0,0
tempo,2,1,1
rer,2,1,0
medikal,2,1,1
reha,2,1,1
aksat,2,1,1
ihtisas,2,1,1
iya,2,1,0
merasim,2,1,1
öncel,2,1,1
hesabi,2,1,1
zeus,2,0,0
yd,2,0,0
oro,2,0,0
start,2,1,1
sada,2,1,0
yuk,2,1,1
ikamet,2,1,1
transfüzyon,2,1,1
gedik,2,1,1
şeftali,2,1,1
kürtaj,2,1,1
ılıman,2,1,1
kakao,2,1,1
bahri,2,1,1
piramidin,2,1,0
soğutucu,2,1,0
valfi,2,1,0
yozgat,2,0,0
tayland,2,0,0
broker,2,0,0
anaerobik,2,1,1
aerobik,2,1,1
kızartı,2,1,1
bostan,2,1,1
börülce,2,1,1
kuşkonmaz,2,1,1
tere,2,1,1
"?',",2,0,0
galon,2,1,1
sac,2,1,1
sirke,2,1,1
sihir,2,1,1
kapama,2,1,1
reşit,2,1,1
kasten,2,1,1
edinim,2,1,1
büsbütün,2,1,1
müteşebbis,2,1,1
magnezyum,2,1,1
çinko,2,1,1
ahval,2,1,1
civil,2,0,0
bitlis,2,0,0
insancıl,2,1,1
balgam,2,1,1
meryem,2,0,0
pti,2,0,0
mahvet,2,1,1
σ,2,0,0
ayin,2,1,1
kült,2,1,1
meral,2,1,1
kasko,2,1,1
rayiç,2,1,1
pastane,2,1,1
stopaj,2,1,1
dayandıran,2,1,0
ödün,2,1,1
hükmetme,2,1,0
biyokimya,2,1,1
konsültasyon,2,1,1
protesto,2,1,1
alerji,2,1,1
nuri,2,1,0
ceylan,2,1,1
fener,2,1,1
factoring,2,0,0
sinop,2,0,0
rolo,2,0,0
arketip,2,0,0
gizil,2,1,0
ateizm,2,1,1
soku,2,1,1
genital,2,1,1
faks,2,1,1
kudüs,2,0,0
kala,2,1,1
mükellefiyet,2,1,1
alıştırma,2,1,1
caydırıcı,2,1,0
turgor,2,1,1
nakli,2,1,1
nakl,2,0,0
portre,2,1,1
ivme,2,1,1
ined,2,0,0
muaccel,2,1,1
mücbir,2,1,1
müntesip,2,1,1
savaşçı,2,1,1
kh,2,0,0
anlamlan,2,1,1
isteğin,2,1,0
evvel,2,1,1
uzam,2,1,1
uya,2,1,0
uck,2,0,0
laborant,2,1,1
irtikap,2,1,1
mizan,2,1,1
revize,2,1,1
mahsus,2,1,1
çevrimiçi,2,1,1
mesuliyet,2,1,1
mardin,2,1,0
metaforik,2,1,0
kozmopolit,2,1,1
nema,2,1,1
tod,2,0,0
cul,2,0,0
ünk,2,0,0
kubbe,2,1,1
cihad,2,1,1
cihat,2,1,1
ızdırap,2,1,1
yatsı,2,1,1
fatiha,2,1,1
"…,",2,0,0
kefen,2,1,1
tabu,2,1,1
cie,2,0,0
cömert,2,1,1
vâ,2,0,0
hatib,2,1,1
çıkın,2,1,1
ezan,2,1,1
tahakküm,2,1,1
nez,2,1,0
sın,2,1,1
zeval,2,1,1
illet,2,1,1
hiş,2,1,1
hasene,2,1,0
desi,2,1,1
kast,2,1,1
gaye,2,1,1
ائ,2,0,0
ح,2,0,0
م,2,0,0
ز,2,0,0
مع,2,0,0
لم,2,0,0
ون,2,0,0
gurup,2,1,1
yalvar,2,1,1
kısık,2,1,1
zannedil,2,1,0
çelişkili,2,1,0
kıble,2,1,1
itiraf,2,1,1
vaftiz,2,1,1
ahkam,2,1,1
keş,2,1,1
dad,2,0,0
kıraat,2,1,1
caiz,2,1,1
ineğin,2,1,0
alaca,2,1,1
dinç,2,1,1
fena,2,1,1
"""",2,0,0
ْن,2,0,0
ِي,2,0,0
acele,2,1,1
haham,2,1,1
sinagog,2,1,1
mümine,2,1,0
müşkil,2,0,0
huk,2,0,0
defnedil,2,1,0
osm,2,0,0
mek,2,1,1
vn,2,1,0
fıkıh,2,1,1
pençe,2,1,1
azimet,2,1,1
sevap,2,1,1
şefaat,2,1,1
meç,2,1,1
imamın,2,1,0
hla,2,0,0
sakar,2,1,1
ita,2,1,1
jest,2,1,1
şerh,2,1,1
faal,2,1,1
aru,2,1,0
kesir,2,1,1
ilmi,2,1,1
budist,2,0,0
şeytan,2,1,1
mutasavvıf,2,1,1
gösteriş,2,1,1
harun,2,1,0
karatay,2,0,0
kuvvetlen,2,1,1
iblis,2,1,1
haset,2,1,1
zan,2,1,1
kav,2,1,1
vt,2,1,0
ümit,2,1,1
evkaf,2,1,1
vekalet,2,1,1
cesaret,2,1,1
hatim,2,1,1
aşır,2,1,1
aciz,2,1,1
mushaf,2,0,0
tevekkül,2,1,1
sıdk,2,1,1
yapış,2,1,1
rö,2,0,0
elk,2,0,0
lanet,2,1,1
azap,2,1,1
muharrem,2,1,1
ramazan,2,1,1
kazma,2,1,0
ahit,2,1,1
basar,2,1,0
tatlan,2,1,1
isr,2,1,0
özgürce,2,1,0
minyatür,2,1,1
fuzuli,2,1,1
tac,2,1,1
icap,2,1,1
aksesuar,2,1,1
kocaman,2,1,1
fs,2,0,0
kdv,2,0,0
haciz,2,1,1
tesir,2,1,1
aca,2,1,0
umba,2,1,0
pho,2,0,0
dea,2,1,0
yoğur,2,1,1
piknik,2,1,1
idarece,2,1,0
tunus,2,0,0
bik,2,0,0
kenya,2,0,0
çalıştıran,2,1,0
siber,2,1,1
vic,2,0,0
etimolojik,2,1,1
gelişkin,2,1,1
ator,2,0,0
kriminoloji,2,1,1
ode,2,1,0
binyıl,2,1,1
popülasyon,2,1,1
müteahhit,2,1,1
kuduz,2,1,1
humma,2,1,1
boşaltı,2,1,1
boşaltma,2,1,0
trap,2,1,1
sızma,2,1,0
ʻ,2,0,0
piy,2,1,0
lui,2,0,0
erme,2,1,0
otek,2,0,0
çarpıt,2,1,1
türbe,2,1,1
soyad,2,1,1
idil,2,1,1
maişet,2,1,1
antrepo,2,1,1
sözle,2,1,1
geceleyin,2,1,1
otoyol,2,1,1
ıntı,2,1,1
izmarit,2,1,1
yüzeysel,2,1,1
oca,2,1,0
tıkan,2,1,0
tentür,2,1,1
sürüklenme,2,1,0
çömelme,2,1,0
jant,2,1,1
kriko,2,1,1
gevşe,2,1,1
kıvılcım,2,1,1
nazaran,2,1,1
hayati,2,1,1
atel,2,1,0
kürek,2,1,1
gözcü,2,1,1
omurga,2,1,1
alternatör,2,1,1
distribütör,2,1,1
kondansatör,2,1,1
yavaşlatma,2,1,0
içki,2,1,1
yokuş,2,1,1
saklı,2,1,1
sürüş,2,1,0
eğilme,2,1,0
aks,2,1,1
sarsıntı,2,1,1
tutanak,2,1,1
yanık,2,1,1
kapılan,2,1,1
güçleş,2,1,1
koma,2,1,1
oturuş,2,1,0
soğukkanlı,2,1,1
parlak,2,1,1
pedal,2,1,1
fedak,2,0,0
mau,2,0,0
pic,2,1,1
loca,2,1,1
termik,2,1,1
hidroelektrik,2,1,1
daş,2,1,1
boynuz,2,1,1
oit,2,0,0
dolmen,2,1,1
etüt,2,1,1
kombi,2,1,1
kalorifer,2,1,1
otantik,2,1,1
