token,count,is_turkish,is_pure
▁savcı,5,1,1
mah,5,0,0
eye,5,1,0
▁bacak,5,1,1
▁cok,5,0,0
▁wat,5,0,0
▁reaksiyon,5,1,1
▁mineral,5,1,1
▁mebus,5,1,1
▁itti,5,1,0
▁ekran,5,1,1
▁anima,5,1,0
ls,5,0,0
▁she,5,0,0
▁bulma,5,1,1
▁wan,5,0,0
▁kesit,5,1,1
eu,5,0,0
▁suikast,5,1,1
▁şehzade,5,1,1
▁çay,5,1,1
030,5,0,0
▁yarımada,5,1,1
▁kel,5,1,1
▁mutfağ,5,1,1
▁atma,5,1,0
▁bahri,5,1,1
▁akışkan,5,1,1
▁çorum,5,1,0
▁satan,5,1,0
bilen,5,1,0
▁cenaze,5,1,1
üre,5,1,1
halk,5,1,1
▁arena,5,1,1
veya,5,1,1
▁tart,5,1,1
▁hazine,5,1,1
ahmet,5,0,0
▁işletmeci,5,1,1
▁lor,5,1,1
bük,5,1,1
▁sırbistan,5,0,0
▁torba,5,1,1
▁isha,5,1,0
▁bitiş,5,1,1
▁memleket,5,1,1
▁ran,5,1,1
▁lük,5,1,1
▁hastaların,5,1,0
▁sunuldu,5,1,0
▁halefi,5,1,0
ağ,5,1,1
▁flor,5,1,1
▁henüz,5,1,1
▁sömürge,5,1,1
▁miller,5,1,0
ens,5,1,0
83,5,0,0
letil,5,1,1
▁fak,5,1,1
▁rüşvet,5,1,1
▁özgür,5,1,1
▁128,5,0,0
▁şen,5,1,1
▁yükümlü,5,1,1
▁lif,5,1,1
▁ekstra,5,1,1
▁ihtimal,5,1,1
▁sunucu,5,1,1
▁gere,5,1,0
▁rastlantı,5,1,1
ezik,5,1,1
▁omuz,5,1,1
rı,5,1,1
▁nüfuz,5,1,1
▁biyoloji,5,1,1
▁mektu,5,0,0
▁mümtaz,5,1,1
ala,5,1,1
life,5,1,0
▁tara,5,1,1
▁uydurm,5,1,0
▁aslı,5,1,0
▁kanaat,5,1,1
▁جاء,5,0,0
▁netice,5,1,1
sh,5,0,0
▁alınm,5,1,0
amış,5,0,0
▁hazar,5,1,1
▁cehennem,5,1,1
bül,5,0,0
▁katolik,5,1,1
aset,5,0,0
▁tutuk,5,1,1
▁genişletme,5,1,0
laşmaya,5,1,1
avr,5,1,0
şı,5,0,0
▁vurgul,5,1,0
▁kate,5,1,0
aat,5,0,0
baba,5,1,1
beyi,5,1,0
▁vurgula,5,1,1
▁sayım,5,1,1
▁faydalan,5,1,1
işe,5,1,1
▁mükemmel,5,1,1
▁kıyamet,5,1,1
▁yaratılma,5,1,0
▁istihbarat,5,1,1
▁uyandır,5,1,0
▁kısıtlama,5,1,0
stil,5,1,1
▁moda,5,1,1
ekler,5,1,0
▁çeke,5,1,0
yıl,5,1,1
▁soma,5,1,1
dengelim,5,1,0
▁derneğ,5,1,1
▁oynanan,5,1,0
▁kanada,5,1,0
▁üretken,5,1,1
zda,5,0,0
▁sigar,5,1,1
zede,5,1,1
▁hol,5,1,1
▁şerit,5,1,1
▁boşa,5,1,1
▁sürülme,5,1,0
▁akar,5,1,1
iy,5,1,0
▁pompa,5,1,1
▁saatler,5,1,0
hem,5,1,1
▁aboneli,5,1,0
öle,5,1,0
▁santr,5,0,0
a5,5,0,0
sor,5,1,1
▁duman,5,1,1
▁etmeyi,5,1,0
▁ekoloji,5,1,1
kel,5,1,1
win,5,0,0
▁çavuş,5,1,1
▁95,5,0,0
▁satıl,5,1,0
▁gasp,5,1,1
ıra,5,1,1
▁şefi,5,1,0
▁cevdet,5,0,0
tid,5,0,0
pen,5,0,0
70,5,0,0
019,5,0,0
▁pop,5,1,1
▁yöneten,5,1,0
biz,5,1,1
▁edili,5,0,0
▁yapt,5,1,0
maşa,5,1,1
▁arkeolojik,5,1,1
▁anlaş,5,1,1
taşı,5,1,1
▁geçer,5,1,1
▁finansman,5,1,1
enfeksiy,5,0,0
▁meme,5,1,1
▁muhasebe,5,1,1
▁evinde,5,1,0
▁seçen,5,1,0
▁york,5,0,0
burg,5,1,1
▁brüksel,5,0,0
▁til,5,1,1
▁ayrım,5,1,1
▁harca,5,1,1
▁ulaşım,5,1,1
▁ayrışma,5,1,0
▁yakış,5,1,1
leşime,5,1,1
psi,5,0,0
ıc,5,0,0
istanbul,5,0,0
usta,5,1,1
▁kılıç,5,1,1
▁kahverengi,5,1,1
▁august,5,0,0
rut,5,0,0
▁çoğunluğu,5,1,0
▁arjantin,5,0,0
▁doğur,5,1,1
olgu,5,1,1
▁çirkin,5,1,1
ulur,5,1,1
olduğu,5,1,0
▁kütüphane,5,1,1
▁eve,5,1,0
▁pic,5,1,1
▁dis,5,0,0
▁satır,5,1,1
ırak,5,1,1
▁vasi,5,1,1
▁mesele,5,1,1
▁marxa,5,0,0
▁köylü,5,1,1
▁tuttu,5,1,0
▁ayna,5,1,1
▁franc,5,0,0
mett,5,1,0
29,5,0,0
diz,5,1,1
0000,5,0,0
▁balıkçı,5,1,0
▁perspektif,5,1,1
▁antibiyotik,5,1,1
▁çözelti,5,1,1
hamit,5,1,0
db,5,0,0
▁yaratılan,5,1,0
▁bursa,5,1,0
▁porto,5,1,1
▁oynan,5,1,0
▁irlanda,5,0,0
▁ron,5,0,0
▁gala,5,1,1
▁kulübü,5,1,0
▁önü,5,1,0
▁topu,5,1,0
nmiş,5,1,1
ilmez,5,1,1
▁yedi,5,1,1
▁etnik,5,1,1
▁cemiyetin,5,1,0
▁konser,5,1,1
▁sadakat,5,1,1
lr,5,0,0
▁inkılab,5,1,1
▁turgut,5,0,0
sko,5,0,0
▁oyn,5,1,0
▁aşılama,5,1,0
▁teokrasi,5,1,1
▁1a,5,0,0
▁koymu,5,1,0
batı,5,1,1
▁kuyu,5,1,1
▁masal,5,1,1
ford,5,0,0
▁len,5,1,1
▁çarpışma,5,1,0
▁yıka,5,1,1
▁mezra,5,1,1
▁metropol,5,1,1
▁çağrış,5,1,1
▁alfred,5,0,0
▁köpek,5,1,1
erleme,5,1,1
ştu,5,1,1
▁kadı,5,1,1
▁market,5,1,1
▁tül,5,1,1
▁yazma,5,1,1
▁batu,5,1,0
▁oluyor,5,1,0
▁110,5,0,0
hır,5,1,1
▁çubu,5,0,0
▁ıl,5,1,1
gaz,5,1,1
▁rodos,5,0,0
▁okuna,5,1,0
▁yırt,5,1,1
şam,5,0,0
antep,5,0,0
▁kronolojik,5,1,1
▁uşak,5,1,1
ene,5,1,1
▁izlediği,5,1,0
▁gergin,5,1,1
▁kütahya,5,0,0
▁fla,5,0,0
▁konuyu,5,1,0
çarş,5,1,0
ıda,5,1,0
▁balta,5,1,1
▁macaristan,5,0,0
▁hırvat,5,0,0
ağına,5,1,0
ört,5,1,1
▁dert,5,1,1
▁döndü,5,1,0
sün,5,1,1
mın,5,1,1
▁okuyucu,5,1,0
▁balıkesir,5,0,0
eşe,5,1,0
▁ihale,5,1,1
bonat,5,0,0
laşan,5,1,1
pek,5,1,1
▁komün,5,1,0
ald,5,1,1
▁lipo,5,0,0
rc,5,0,0
cat,5,0,0
▁zafer,5,1,1
▁kere,5,1,1
helm,5,0,0
şun,5,1,1
▁mini,5,1,1
▁sem,5,1,1
▁bant,5,1,1
▁antrop,5,0,0
▁rna,5,0,0
▁dolu,5,1,1
▁teşebbüs,5,1,1
koz,5,1,1
▁ul,5,1,1
osit,5,0,0
akıl,5,1,1
▁ayrıcalık,5,1,1
▁orantılı,5,1,0
▁hel,5,1,0
▁amor,5,0,0
▁britanya,5,0,0
gt,5,0,0
gelen,5,1,0
▁konvansiyon,5,1,1
▁amb,5,0,0
▁high,5,0,0
▁otto,5,0,0
▁mesleği,5,1,0
▁alışkanlık,5,1,1
matif,5,0,0
▁ilerleyen,5,1,0
▁özgül,5,1,1
▁xv,5,1,1
▁class,5,0,0
ea,5,0,0
▁kökeni,5,1,0
betik,5,1,1
sayıl,5,1,0
▁soyun,5,1,1
▁kabin,5,1,1
eh,5,1,1
▁yazdı,5,1,0
▁imtihan,5,1,1
▁fatıma,5,1,0
▁vesi,5,1,0
▁defter,5,1,1
are,5,1,0
att,5,1,0
▁karışıkl,5,1,0
▁nostalji,5,1,1
▁şifre,5,1,1
este,5,1,0
ple,5,0,0
▁anterior,5,0,0
▁dre,5,0,0
virüs,5,1,1
faz,5,1,1
▁yıkım,5,1,1
lev,5,0,0
▁oksidatif,5,0,0
▁hell,5,0,0
▁beyit,5,1,1
stan,5,0,0
ux,5,0,0
▁jus,5,0,0
şü,5,0,0
▁sb,5,0,0
▁nm,5,0,0
▁kaside,5,1,1
▁biyografi,5,1,1
sigorta,5,1,1
▁faik,5,1,1
kg,5,0,0
▁parabol,5,1,1
erica,5,1,0
▁air,5,0,0
▁tım,5,1,1
▁tahsisi,4,1,0
seniz,4,1,1
▁söndür,4,1,1
▁gevşek,4,1,1
▁tavan,4,1,1
nız,4,1,1
▁bat,4,1,1
▁sendrom,4,1,1
▁suyla,4,1,1
▁heye,4,1,0
▁aşamada,4,1,0
▁155,4,0,0
▁hipok,4,0,0
toplum,4,1,1
▁1939,4,0,0
▁mahkum,4,1,1
sparta,4,0,0
▁çıkarım,4,1,1
▁asl,4,1,0
▁altyapıs,4,1,0
▁edebilece,4,1,0
▁bağışık,4,1,1
nomik,4,0,0
▁derinlik,4,1,0
▁duyuru,4,1,1
▁türev,4,1,1
cük,4,1,1
▁enjek,4,0,0
▁volt,4,1,1
▁buzul,4,1,1
veriş,4,1,0
▁istasyon,4,1,1
▁nar,4,1,1
▁ae,4,0,0
sol,4,1,1
▁profil,4,1,1
▁ölçek,4,1,1
▁tetik,4,1,1
▁kli,4,0,0
▁global,4,1,1
▁hatırlan,4,1,0
ndi,4,1,1
▁54,4,0,0
▁78,4,0,0
▁diren,4,1,1
kaç,4,1,1
▁emisyon,4,1,1
▁72,4,0,0
finans,4,1,1
▁ibare,4,1,1
▁radyasyon,4,1,1
kir,4,1,1
rd,4,0,0
rick,4,0,0
76,4,0,0
▁hortum,4,1,1
▁denizli,4,1,0
▁manisa,4,1,0
ğra,4,0,0
▁öncelik,4,1,1
17,4,0,0
▁kiri,4,1,0
▁rad,4,0,0
küre,4,1,1
▁biber,4,1,1
▁liyakat,4,1,1
aurant,4,0,0
▁politikacı,4,1,1
▁resmî,4,0,0
▁soruştur,4,1,1
leni,4,1,1
▁kana,4,1,1
▁almayı,4,1,0
tatif,4,0,0
▁infaz,4,1,1
▁ömürlü,4,1,0
▁vir,4,1,0
sez,4,1,1
▁les,4,1,0
▁too,4,0,0
▁out,4,0,0
▁play,4,0,0
▁sütun,4,1,1
▁garip,4,1,1
▁tad,4,1,1
▁sunar,4,1,0
▁well,4,0,0
▁cou,4,0,0
▁need,4,0,0
▁ermenistan,4,0,0
▁yeterlik,4,1,1
▁multi,4,0,0
▁ps,4,0,0
▁özür,4,1,1
meni,4,1,1
▁ziraat,4,1,1
▁atina,4,1,0
▁tele,4,1,0
▁ikamet,4,1,1
sik,4,1,1
landı,4,1,1
▁malig,4,1,1
▁stajyer,4,1,1
ıx,4,1,1
kil,4,1,1
nas,4,1,1
▁opsiyon,4,1,1
takım,4,1,1
▁otu,4,1,0
▁şevket,4,1,1
▁bos,4,0,0
cik,4,1,1
lmas,4,0,0
▁karıştır,4,1,0
metrisi,4,1,0
ora,4,1,1
redd,4,0,0
57,4,0,0
973,4,0,0
▁zeki,4,1,1
▁promosyon,4,1,1
▁peynir,4,1,1
▁safra,4,1,1
▁stres,4,1,1
▁um,4,1,1
kaza,4,1,1
adan,4,1,0
evduat,4,0,0
▁çevril,4,1,0
▁ray,4,1,1
▁çarş,4,1,0
67,4,0,0
▁limit,4,1,1
▁avr,4,1,0
yoruz,4,1,1
▁07,4,0,0
▁tasvir,4,1,1
▁hiyerarşi,4,1,1
pul,4,1,1
▁mum,4,1,1
▁pasaport,4,1,1
▁teminat,4,1,1
▁edildi,4,1,0
▁145,4,0,0
▁ate,4,1,1
▁282,4,0,0
500,4,0,0
▁komed,4,0,0
▁nakl,4,0,0
▁karakteristik,4,1,1
▁walter,4,0,0
▁benjamin,4,0,0
▁kopya,4,1,1
▁artı,4,1,1
yazı,4,1,1
▁hâz,4,0,0
▁misyon,4,1,1
dum,4,1,1
▁google,4,0,0
▁mel,4,1,1
▁fars,4,1,1
etkinliği,4,1,0
▁hunt,4,1,0
ington,4,0,0
65,4,0,0
▁fakültesi,4,1,0
▁sahte,4,1,1
ja,4,0,0
▁meşrutiyet,4,1,1
▁unesco,4,0,0
▁eu,4,0,0
▁hilmi,4,0,0
▁çalışıyor,4,1,0
ef,4,0,0
▁tava,4,1,1
sünen,4,1,0
▁kuyruk,4,1,1
▁mina,4,1,0
zil,4,1,1
▁lık,4,1,1
lup,4,1,1
tazar,4,0,0
▁meyyi,4,1,0
▁latince,4,1,0
uyor,4,1,1
biri,4,1,1
▁sadık,4,1,1
▁hindu,4,1,0
ışa,4,1,1
▁hur,4,1,0
fu,4,0,0
bunu,4,1,0
▁gayreti,4,1,0
▁kald,4,0,0
hir,4,0,0
▁meşhur,4,1,1
▁tanesi,4,1,0
kredi,4,1,1
lme,4,1,1
▁67,4,0,0
▁münafık,4,1,1
▁inek,4,1,1
▁ilham,4,1,1
▁mucize,4,1,1
▁bab,4,1,1
sevi,4,1,1
▁asır,4,1,1
▁seçkin,4,1,1
▁hacca,4,1,0
▁gan,4,0,0
34,4,0,0
▁ağz,4,1,0
▁ram,4,0,0
▁bed,4,1,1
▁veda,4,1,1
▁düğme,4,1,1
▁rüya,4,1,1
▁diyanet,4,1,1
▁müdafaa,4,1,1
▁sevim,4,1,1
▁anlay,4,1,0
▁buldu,4,1,0
▁hafız,4,1,1
▁özü,4,1,0
rsa,4,1,1
▁sarıl,4,1,1
▁ini,4,1,1
▁davud,4,0,0
▁ihsa,4,0,0
lemiş,4,1,1
▁annesi,4,1,0
med,4,1,1
▁tekke,4,1,1
saklan,4,1,1
▁zat,4,1,1
▁kutlu,4,1,1
▁buyu,4,1,0
▁gön,4,1,1
ekle,4,1,1
▁ıt,4,1,0
zul,4,0,0
▁karşıla,4,1,1
cap,4,0,0
▁bob,4,0,0
▁wto,4,0,0
tanın,4,1,1
po,4,0,0
▁ihtilaf,4,1,1
▁güncel,4,1,1
▁cezayir,4,0,0
kapı,4,1,1
▁nötr,4,1,1
▁ob,4,0,0
▁müdürlü,4,1,0
▁bağdaşım,4,1,1
▁benze,4,1,1
press,4,1,0
▁kong,4,0,0
▁ılım,4,1,1
▁derviş,4,1,1
değer,4,1,1
▁finlandiya,4,0,0
timi,4,1,1
▁şaşırt,4,1,1
▁sök,4,1,1
▁saldırgan,4,1,1
▁deri,4,1,1
▁kireç,4,1,1
kaz,4,1,1
▁köpük,4,1,1
▁vites,4,1,1
▁dist,4,0,0
▁refleks,4,1,1
▁karayol,4,1,1
▁plaka,4,1,1
▁otobüs,4,1,1
▁tekerlek,4,1,1
▁hafıza,4,1,1
_,4,0,0
▁sy,4,0,0
▁baraj,4,1,1
▁adana,4,1,0
▁ota,4,1,1
▁doğalgaz,4,1,1
sıra,4,1,1
▁oz,4,1,0
▁louis,4,0,0
▁palet,4,1,1
▁kafe,4,1,1
▁aksak,4,1,1
▁toy,4,1,1
▁frig,4,0,0
▁farabi,4,0,0
yl,4,0,0
▁rastgele,4,1,1
▁sn,4,0,0
62,4,0,0
ulm,4,0,0
evre,4,1,1
aydın,4,1,1
▁daimi,4,1,1
▁eklem,4,1,1
▁saptamak,4,1,0
▁ihtiyat,4,1,1
▁noktas,4,1,0
paşa,4,1,1
▁26,4,0,0
▁görünüş,4,1,1
▁nişasta,4,1,1
▁kağıt,4,1,1
▁kapl,4,1,0
▁hammadde,4,1,1
▁seçtiği,4,1,0
▁esen,4,1,1
başkanlığı,4,1,0
aziz,4,1,1
irme,4,0,0
▁lm,4,0,0
▁68,4,0,0
▁münih,4,0,0
▁söylü,4,1,0
▁festival,4,1,1
▁üstlenen,4,1,0
▁alp,4,1,1
▁besin,4,1,1
▁boncuk,4,1,1
cuk,4,1,1
mont,4,1,1
▁indirge,4,1,1
▁manastır,4,1,1
föy,4,0,0
lanka,4,0,0
kıl,4,1,1
▁kimyasal,4,1,1
▁matrik,4,0,0
▁portal,4,1,1
▁fan,4,1,0
gerçek,4,1,1
pte,4,0,0
▁çıkm,4,1,0
olmayan,4,1,0
ore,4,1,0
gelin,4,1,1
▁matemati,4,0,0
kın,4,1,1
ace,4,1,0
şle,4,0,0
mih,4,0,0
▁uydusu,4,1,0
tt,4,0,0
▁eric,4,0,0
gir,4,1,1
▁rüş,4,0,0
▁fred,4,0,0
▁daniel,4,0,0
▁simon,4,0,0
▁sc,4,0,0
hol,4,1,1
▁koordinatör,4,1,1
adet,4,1,1
▁tunç,4,1,1
ildi,4,1,1
adrenal,4,0,0
▁uzaklık,4,1,1
irse,4,1,1
▁rü,4,0,0
▁eb,4,0,0
▁figür,4,1,1
▁bülten,4,1,1
▁dilimi,4,1,0
▁arsenal,4,0,0
▁rey,4,1,1
▁ronaldo,4,0,0
▁prens,4,1,1
▁chelsea,4,0,0
ediyor,4,1,0
▁döv,4,1,1
erim,4,1,1
dini,4,1,1
sta,4,0,0
▁cesur,4,1,1
▁oyunu,4,1,0
eminer,4,1,0
alet,4,1,1
▁dizayn,4,1,1
▁bölgelere,4,1,0
▁fetih,4,1,1
▁hükümdar,4,1,1
▁kapitalizm,4,1,1
▁paragraf,4,1,1
bert,4,1,1
▁konuşan,4,1,0
▁kurultay,4,1,1
how,4,0,0
▁09,4,0,0
▁kalabalık,4,1,1
▁fail,4,1,1
▁ertele,4,1,1
▁çanak,4,1,1
▁anesne,4,0,0
ite,4,1,0
▁kişilik,4,1,1
▁denk,4,1,1
▁beylik,4,1,1
▁opera,4,1,1
▁konsolos,4,1,1
▁get,4,0,0
▁alüminyum,4,1,1
▁makina,4,1,1
lendi,4,1,1
güç,4,1,1
oyu,4,1,0
hun,4,1,1
▁hikaye,4,1,1
▁ithalat,4,1,1
▁anlatı,4,1,1
▁öğreti,4,1,1
▁çukur,4,1,1
▁kayma,4,1,0
▁55,4,0,0
▁telafi,4,1,1
▁makarna,4,1,1
önü,4,1,0
▁musul,4,0,0
▁efe,4,1,1
▁merkeziyet,4,1,1
▁yarışma,4,1,1
▁sefil,4,1,1
▁yaban,4,1,1
▁edirne,4,0,0
▁yağış,4,1,1
▁bakanlık,4,1,1
alan,4,1,1
kt,4,0,0
▁derya,4,1,1
▁kuveyt,4,0,0
▁tebriz,4,1,0
▁türe,4,1,1
▁element,4,1,1
▁ecevit,4,0,0
uzun,4,1,1
▁alı,4,1,1
▁olm,4,1,0
▁murat,4,1,1
▁dağlar,4,1,0
▁çektiği,4,1,0
▁iskele,4,1,1
41,4,0,0
▁ası,4,1,1
▁us,4,1,1
▁galip,4,1,1
▁sloven,4,0,0
ışık,4,1,1
▁dul,4,1,1
▁şöyle,4,1,1
▁unut,4,1,1
adım,4,1,1
gür,4,1,1
▁subay,4,1,1
▁ünsüz,4,1,1
▁bebe,4,1,1
▁hibe,4,1,1
liberal,4,1,1
▁aşkın,4,1,1
▁amon,4,0,0
▁vietnam,4,0,0
nor,4,0,0
▁99,4,0,0
▁mezun,4,1,1
▁yumurta,4,1,1
▁böc,4,0,0
▁kabağ,4,1,1
iştiren,4,1,1
▁fıkra,4,1,1
▁anton,4,0,0
▁gustav,4,0,0
işte,4,1,1
▁saint,4,0,0
▁oyuncak,4,1,1
▁ekler,4,1,0
▁mimar,4,1,1
aire,4,0,0
▁lidya,4,0,0
▁tot,4,0,0
▁yönetmelik,4,1,1
▁rauf,4,0,0
▁platform,4,1,1
▁kl,4,0,0
▁hüsrev,4,0,0
▁genişlemes,4,0,0
yindeki,4,0,0
ll,4,0,0
öğrenme,4,1,0
▁yazması,4,1,0
tah,4,0,0
81,4,0,0
om,4,1,1
▁beslen,4,1,1
▁mül,4,1,0
▁sürgün,4,1,1
ish,4,0,0
bakım,4,1,1
▁pano,4,1,1
▁kargo,4,1,1
▁vazife,4,1,1
▁mutasyon,4,1,1
biyolojik,4,1,1
▁henri,4,0,0
▁hesaplanm,4,0,0
dam,4,1,1
▁arta,4,1,0
▁come,4,0,0
ane,4,1,0
▁ölçüm,4,1,1
▁edile,4,1,0
▁79,4,0,0
leyecek,4,1,1
▁sapkın,4,1,1
▁line,4,1,1
▁dam,4,1,1
▁amortisman,4,1,1
sonuç,4,1,1
tasar,4,1,1
ferit,4,0,0
▁singapur,4,0,0
▁tomurcuk,4,1,1
▁1934,4,0,0
▁alfabe,4,1,1
▁ts,4,0,0
dizi,4,1,1
▁olamay,4,0,0
▁doktora,4,1,1
▁yum,4,1,1
▁öldürül,4,1,0
▁dr,4,0,0
vurdu,4,1,0
mir,4,1,1
▁yorgun,4,1,1
▁tehdit,4,1,1
sistem,4,1,1
▁05,4,0,0
▁inde,4,1,1
▁kasıt,4,1,1
▁rekreasyon,4,1,1
▁mih,4,0,0
▁tevfik,4,0,0
iştirilen,4,1,1
▁sürdü,4,1,0
▁atlama,4,1,0
▁birikimli,4,1,0
gere,4,1,0
▁sarmal,4,1,1
▁cinayet,4,1,1
▁daral,4,1,1
yanlış,4,1,1
ern,4,1,0
▁berg,4,1,1
end,4,0,0
▁ask,4,1,1
▁referandum,4,1,1
seri,4,1,1
▁müttefik,4,1,1
far,4,1,1
metin,4,1,1
▁intraven,4,0,0
▁kararname,4,1,1
sö,4,0,0
sever,4,1,0
▁çizgi,4,1,1
▁vade,4,1,1
▁08,4,0,0
▁020,4,0,0
kosta,4,0,0
▁biat,4,1,1
mut,4,1,0
▁iftira,4,1,1
kam,4,1,1
▁hele,4,1,1
▁ıd,4,0,0
▁ispat,4,1,1
erdi,4,1,1
▁hile,4,1,1
▁gitti,4,1,0
▁atı,4,1,0
▁tap,4,1,1
▁çoğal,4,1,1
▁öv,4,1,1
lah,4,0,0
▁kitāb,4,0,0
türki,4,1,1
▁birikim,4,1,1
lige,4,1,0
sosyal,4,1,1
▁imdat,4,1,1
mana,4,1,1
ura,4,1,0
amayacak,4,1,1
▁hop,4,1,1
▁ano,4,0,0
▁kaş,4,1,1
▁düzlem,4,1,1
▁long,4,0,0
▁adrenal,4,0,0
▁spinal,4,0,0
▁sk,4,0,0
pil,4,1,1
▁111,4,0,0
bas,4,1,1
ces,4,0,0
▁şii,4,0,0
▁farsça,4,1,0
▁selanik,4,0,0
hâ,4,0,0
gönül,4,1,1
git,4,1,1
▁rumel,4,0,0
▁ø,4,0,0
desse,4,0,0
yok,4,1,1
c1,4,0,0
dd,4,0,0
å,4,0,0
konu,4,1,1
gr,4,0,0
▁cay,4,1,1
▁fakülte,4,1,1
▁pbs,4,0,0
▁serbestle,4,1,1
görün,4,1,0
lemi,3,1,0
▁kabuğu,3,1,0
▁bomba,3,1,1
▁edemey,3,0,0
▁yavaşla,3,1,1
yüksek,3,1,1
sesi,3,1,0
▁toksin,3,1,1
hala,3,1,1
fan,3,1,0
▁erzincan,3,0,0
71,3,0,0
▁otomotiv,3,1,1
▁emzir,3,1,1
▁travma,3,1,1
sıh,3,0,0
▁şahit,3,1,1
▁senaryo,3,1,1
▁sızınt,3,0,0
▁denizi,3,1,1
68,3,0,0
taraf,3,1,1
▁seferber,3,1,1
▁tapınak,3,1,1
▁boşalt,3,1,1
▁fay,3,1,1
hur,3,1,0
dk,3,0,0
▁eşdeğer,3,1,1
▁1960,3,0,0
vize,3,1,1
▁oh,3,1,1
▁görünür,3,1,1
▁86,3,0,0
015,3,0,0
▁300,3,0,0
▁barındır,3,1,0
▁konan,3,1,0
▁vx,3,0,0
▁birleşim,3,1,1
▁4k,3,0,0
▁4n,3,0,0
olan,3,1,0
aşkın,3,1,1
▁sakın,3,1,1
▁38,3,0,0
▁66,3,0,0
dakika,3,1,1
▁kristal,3,1,1
▁tutun,3,1,1
▁kaybetme,3,1,1
▁birik,3,1,1
▁felaket,3,1,1
▁pes,3,1,1
▁los,3,0,0
▁soğ,3,1,1
▁complete,3,0,0
oran,3,1,1
▁müfettiş,3,1,1
aktivite,3,1,1
ei,3,0,0
lun,3,1,1
▁meşruiyet,3,1,1
▁dilekçe,3,1,1
araba,3,1,1
▁düzenli,3,1,1
▁vekalet,3,1,1
les,3,1,0
▁common,3,0,0
sw,3,0,0
▁bank,3,1,1
▁emanet,3,1,1
▁makbuz,3,1,1
▁beyanname,3,1,1
▁slog,3,0,0
▁some,3,1,0
▁incele,3,1,1
▁temp,3,0,0
▁ima,3,1,1
▁aksat,3,1,1
▁ban,3,1,1
▁athen,3,0,0
▁kült,3,1,1
▁pol,3,0,0
▁perde,3,1,1
▁boşalma,3,1,0
▁mecmua,3,1,1
▁sebze,3,1,1
▁muz,3,1,1
amaklı,3,0,0
▁kürt,3,1,0
▁toptan,3,1,1
▁kanuni,3,1,1
analitik,3,1,1
▁hind,3,0,0
▁gittik,3,1,0
tepe,3,1,1
şek,3,1,1
▁kökü,3,1,0
▁fıs,3,1,1
▁brüt,3,1,1
▁dergisi,3,1,0
eşit,3,1,1
▁gördük,3,1,0
▁aktar,3,1,1
▁malatya,3,0,0
amadan,3,1,1
geyi,3,0,0
duru,3,1,1
nek,3,0,0
▁horasan,3,1,1
▁gı,3,0,0
▁istila,3,1,1
59,3,0,0
▁üretimine,3,1,0
▁165,3,0,0
▁lobi,3,1,1
▁kesinti,3,1,1
cent,3,0,0
▁facto,3,0,0
▁doğmu,3,1,0
dırma,3,1,1
▁giz,3,1,1
▁dine,3,1,1
▁tabiat,3,1,1
my,3,0,0
▁gâh,3,0,0
▁infek,3,0,0
64,3,0,0
▁49,3,0,0
ımıza,3,1,1
▁öğüt,3,1,1
▁1420,3,0,0
rebel,3,0,0
▁döküntü,3,1,1
▁verici,3,1,1
esir,3,1,1
suyla,3,1,1
▁egzersiz,3,1,1
▁ry,3,0,0
▁öneme,3,1,0
▁müc,3,0,0
▁sürpriz,3,1,1
▁aziz,3,1,1
▁çelik,3,1,1
▁portakal,3,1,1
▁algıla,3,1,1
▁mey,3,1,1
▁evvel,3,1,1
▁istifa,3,1,1
veri,3,1,1
kap,3,1,1
▁bilindi,3,1,0
▁yönet,3,1,1
lum,3,1,1
fı,3,1,1
yam,3,1,0
▁amel,3,1,1
zile,3,1,0
tey,3,1,0
▁mümin,3,1,1
▁dilim,3,1,1
▁müslim,3,1,1
▁diril,3,1,1
sul,3,1,0
▁nitele,3,1,1
▁123,3,0,0
▁1234,3,0,0
▁arafat,3,0,0
▁müzde,3,1,1
▁gömül,3,1,0
▁boşluk,3,1,1
▁kâfir,3,0,0
has,3,1,1
▁şim,3,1,1
▁maz,3,1,1
▁laf,3,1,1
tul,3,1,1
vü,3,1,0
▁müz,3,1,1
efe,3,1,1
▁öldük,3,1,0
raf,3,1,1
▁çekişme,3,1,0
uru,3,1,0
▁vakit,3,1,1
laf,3,1,1
▁çelişki,3,1,1
▁fetva,3,1,1
▁ünvan,3,1,1
bba,3,0,0
ömer,3,0,0
dest,3,1,1
▁vaftiz,3,1,1
hû,3,0,0
kot,3,1,1
▁استغناء,3,0,0
▁استغنايا,3,0,0
▁musa,3,1,0
▁aksam,3,1,1
üşü,3,1,1
▁mescit,3,1,1
▁ruhsat,3,1,1
▁all,3,1,0
▁daki,3,1,1
▁cemaat,3,1,1
▁uzağ,3,1,1
▁kutlama,3,1,0
yy,3,0,0
▁ilme,3,1,1
▁mahkûm,3,0,0
ayrı,3,1,1
vı,3,1,1
▁mana,3,1,1
▁huy,3,1,1
▁demiş,3,1,1
▁kurban,3,1,1
▁pişman,3,1,1
kaf,3,0,0
▁far,3,1,1
▁panayır,3,1,1
▁arı,3,1,1
▁159,3,0,0
▁çember,3,1,1
▁emevi,3,0,0
▁ihram,3,1,1
lmu,3,0,0
▁ash,3,0,0
▁46,3,0,0
▁öldüğü,3,1,0
